wave_obs,y_test,y_pred
7205.4014,1.0692047,1.0211005
7206.8906,1.0690855,0.18948075
7208.38,1.071293,0.721382
7209.8687,1.0681041,0.8765398
7211.358,1.061867,0.96953416
7212.847,1.0652418,0.9458897
7214.3364,1.071253,0.76072603
7215.8257,1.0665505,1.0648149
7217.315,1.0612466,0.8580959
7218.8037,1.0680915,1.177689
7220.293,1.070306,0.879528
7221.782,1.0605322,1.1697885
7223.2715,1.050078,0.8358152
7224.7607,1.0526912,0.99232644
7226.25,1.0635486,0.7234199
7227.7393,1.0575775,0.6792466
7229.2285,1.0549164,1.0140463
7230.718,1.055987,0.76777554
7232.207,1.0569319,0.91105545
7233.6963,1.0576819,0.92679954
7235.1855,1.0604569,1.0739555
7236.675,1.0648109,0.74562275
7238.164,1.0626479,0.8355831
7239.6533,1.0513753,1.009515
7241.1426,1.0586632,0.88668156
7242.632,1.0610119,1.0339439
7244.121,1.0532019,1.133669
7245.6104,1.0507051,0.80039287
7247.0996,1.056128,0.7459799
7248.5884,1.0571194,0.7639859
7250.0776,1.057575,0.7829727
7251.567,1.059885,0.58024096
7253.056,1.0567421,0.9000367
7254.5454,1.0531762,0.847544
7256.0347,1.0597106,0.7563532
7257.5234,1.0727798,0.7530957
7259.0127,1.0811889,0.89948285
7260.502,1.0631902,1.0449508
7261.991,1.0474596,0.50615764
7263.4805,1.0471168,0.799947
7264.9697,1.0524124,0.7380863
7266.459,1.0522478,1.0856013
7267.948,1.053551,0.88495696
7269.4375,1.071038,0.9621332
7270.927,1.0641235,0.7721987
7272.416,1.0465139,1.2936877
7273.9053,1.0394008,0.6320704
7275.3945,1.0439564,1.0751711
7276.884,1.0440769,0.80649453
7278.373,1.0401789,0.88968325
7279.8623,1.0440955,0.8078954
7281.3516,1.0493792,1.0059507
7282.841,1.0537051,0.8665462
7284.33,1.0554495,0.835004
7285.819,1.052079,0.55250335
7287.308,1.0428827,0.71142304
7288.7974,1.0352645,0.9905291
7290.2866,1.0407614,1.1571066
7291.776,1.0540805,0.90075636
7293.265,1.0578481,0.83601797
7294.7544,1.049317,1.0013738
7296.243,1.0434779,0.6651358
7297.7324,1.0552413,0.7033186
7299.2217,1.0524424,1.0503534
7300.711,1.0452191,0.8929095
7302.2,1.0403304,0.74788785
7303.6895,1.0380213,0.52190036
7305.1787,1.0374731,1.2715316
7306.668,1.0415871,0.5870005
7308.157,1.053556,0.72946966
7309.6465,1.0534772,0.89559144
7311.1357,1.0407218,0.9078543
7312.625,1.0260959,0.16228113
7314.1143,1.0208232,0.774636
7315.6035,1.0274825,0.7622671
7317.093,1.0376981,0.7263906
7318.582,1.0432148,0.8055617
7320.0713,1.0445336,0.74959636
7321.5605,1.042849,0.97116494
7323.05,1.0375952,1.164869
7324.5386,1.0351218,0.79819286
7326.028,1.0364714,0.7550388
7327.517,1.0356754,0.71837187
7329.0063,1.0325035,0.7419785
7330.4956,1.0281073,0.87199575
7331.985,1.0255649,0.9232818
7333.474,1.0314361,0.8450351
7334.963,1.0329771,0.8635323
7336.452,1.0202748,0.89754766
7337.9414,1.0165967,1.0823021
7339.4307,1.0240936,0.6466993
7340.92,1.0345656,1.0912257
7342.409,1.0367414,0.80587095
7343.8984,1.0310626,0.74806446
7345.3877,1.0315683,0.44837382
7346.877,1.0407975,0.6697778
7348.366,1.0249813,1.0604582
7349.8555,1.0125852,0.7656947
7351.3447,1.0124363,0.7845943
7352.834,1.0206656,1.0727255
7354.323,1.0289178,0.77626336
7355.8125,1.03176,0.7734787
7357.302,1.0305071,0.6920583
7358.791,1.031095,0.8955051
7360.2803,1.0272058,1.1037074
7361.7695,1.0309029,0.95197254
7363.2583,1.0211945,0.7195592
7364.7476,1.0102447,0.69179195
7366.237,1.0133075,0.7232678
7367.726,1.0269114,0.64521587
7369.2153,1.0348408,1.0532887
7370.7046,1.0318153,1.2444988
7372.1934,1.0337317,0.94888973
7373.6826,1.0321095,0.98018223
7375.172,1.0257288,0.8796815
7376.661,1.0186212,0.7766872
7378.1504,1.014164,0.6809515
7379.6396,1.0154295,0.8155358
7381.129,1.0210527,1.068685
7382.618,1.0227606,0.6880752
7384.1074,1.0169106,0.7814192
7385.5967,1.010957,0.7170481
7387.086,1.0136397,0.8378153
7388.575,1.0230619,0.7837467
7390.0645,1.0254864,1.1153715
7391.5537,1.0184762,1.0149649
7393.043,1.0116094,0.8733983
7394.532,1.0134126,0.9764131
7396.0215,1.0184892,0.75745505
7397.5107,1.0173006,0.8657515
7399.0,1.0135273,0.73039806
7400.489,1.0042107,1.0319232
7401.978,1.0064418,0.82617235
7403.4673,1.0178841,0.7677654
7404.9565,1.0238912,1.185416
7406.446,1.0234519,0.8455221
7407.935,1.0224826,0.8940346
7409.4243,1.0139453,0.5894733
7410.913,1.0143996,0.82383406
7412.4023,1.0122916,1.2120237
7413.8916,1.0101503,0.5371942
7415.381,1.0097872,0.87386626
7416.87,1.0090742,0.74204767
7418.3594,1.0089151,0.5387199
7419.8486,1.0192857,1.0812398
7421.338,1.0093006,0.5828262
7422.827,1.0129565,1.1144905
7424.3164,1.0202684,0.7312088
7425.8057,1.020275,0.7488785
7427.295,1.0117545,0.77637386
7428.784,1.0035332,0.8620356
7430.2734,1.0062299,0.61110693
7431.7627,1.0086272,0.4892074
7433.252,1.0137666,1.0284295
7434.741,1.0159067,0.78523934
7436.2305,1.0159308,0.82962024
7437.7197,1.0164034,0.9832744
7439.2085,1.0170742,0.9205756
7440.6978,1.0136312,0.98921794
7442.187,1.0021199,0.8617809
7443.6763,0.9944383,0.79090136
7445.1655,1.0047652,0.15953773
7446.655,1.0186914,1.1202555
7448.144,1.0229564,0.76179963
7449.633,1.019027,0.8541446
7451.122,1.0169183,0.964755
7452.6113,1.0195479,0.95873237
7454.1006,1.0068518,0.6336231
7455.59,1.004981,0.9162946
7457.079,1.004043,0.8186083
7458.5684,0.9978465,0.5634568
7460.0576,0.9978008,0.79554605
7461.547,1.0031073,0.9479091
7463.036,1.000926,0.96007264
7464.5254,1.0040236,0.7642241
7466.0146,1.0033221,0.27392924
7467.504,1.006009,1.4336591
7468.993,1.012439,0.9189041
7470.4824,1.0098209,0.95551014
7471.9717,1.0005965,0.7762695
7473.461,0.99648446,0.8281796
7474.95,1.0010222,0.89312834
7476.4395,1.0032868,0.7593226
7477.928,1.0064725,0.9095071
7479.4175,1.0128255,0.9164629
7480.9067,1.014693,1.0615399
7482.396,1.014813,0.6779312
7483.8853,1.0184036,0.8233311
7485.3745,1.0244309,0.53458595
7486.8633,1.0214634,1.06506
7488.3525,1.0160956,0.69672585
7489.842,1.0157598,0.9633724
7491.331,1.0127362,0.76963764
7492.8203,1.0122607,0.79040253
7494.3096,1.0147669,0.7971923
7495.799,1.0160412,0.7933772
7497.288,1.0181671,0.8234563
7498.7773,1.021464,0.7492189
7500.2666,1.0227405,0.7023002
7501.756,1.0220478,0.76235825
7503.245,1.0223289,0.99467826
7504.7344,1.019538,0.8067224
7506.2236,1.0125185,1.0353911
7507.713,1.011521,0.77044517
7509.202,1.0129437,0.78496903
7510.6914,1.0107666,0.7785047
7512.1807,1.013973,0.9696232
7513.67,1.0123672,1.210854
7515.159,1.0120723,0.6664638
7516.648,1.0193564,0.6782086
7518.137,1.0260845,0.6694677
7519.6265,1.017317,0.73096406
7521.1157,0.998033,0.66021675
7522.605,0.99694115,0.81368625
7524.094,1.0094507,0.9167299
7525.583,1.0209866,0.9131761
7527.0723,1.0226786,0.6841351
7528.5615,1.017803,1.1056223
7530.051,1.0142368,0.7706638
7531.54,1.0211892,0.8208318
7533.0293,1.0328707,0.90794456
7534.5186,1.0259655,1.0295659
7536.008,1.0201991,0.4292171
7537.497,1.02679,0.7935088
7538.9863,1.0306175,1.1765836
7540.4756,1.0242665,0.9962776
7541.965,1.0198857,0.70754576
7543.454,1.0217656,0.7209904
7544.9434,1.0168506,0.67851925
7546.4326,1.0100172,0.6228256
7547.922,1.0080456,0.39936668
7549.411,1.010946,0.58331466
7550.9004,1.0137476,0.6799814
7552.3896,1.0093354,0.64382094
7553.8784,0.9999743,0.747919
7555.3677,0.99579877,0.7502805
7556.857,0.99936163,0.86478686
7558.346,1.0027864,0.88378865
7559.8354,0.9953098,0.9498897
7561.3247,0.9861995,0.7798437
7562.814,0.9913686,0.46079066
7564.3027,0.994241,0.82970077
7565.792,0.9892077,0.79086107
7567.2812,0.98070586,1.0372558
7568.7705,0.9772485,0.8351117
7570.26,0.98386437,0.7703868
7571.749,0.9900826,0.95448685
7573.2383,0.9813361,0.75095636
7574.7275,0.97269344,0.7838241
7576.217,0.98246247,0.5844385
7577.706,0.9884997,0.88224983
7579.1953,0.9749536,0.6990769
7580.6846,0.96165425,0.6837727
7582.174,0.9631303,0.6687886
7583.663,0.96761286,0.94549495
7585.1523,0.96397394,0.6542715
7586.6416,0.9575645,0.7346363
7588.131,0.955295,0.66714454
7589.62,0.95991194,1.0830249
7591.1094,0.9667185,0.65022624
7592.598,0.9657574,0.6693136
7594.0874,0.959289,0.45638278
7595.5767,0.9614676,0.86911565
7597.066,0.97262263,1.312487
7598.555,0.97678965,0.5524392
7600.0444,0.96281266,1.2339584
7601.533,0.9571087,0.42700106
7603.0225,0.962051,0.7948656
7604.5117,0.95809495,0.22610417
7606.001,0.95081764,0.6357775
7607.49,0.94923085,0.8483375
7608.9795,0.95244145,0.75411576
7610.4688,0.951297,0.77242756
7611.958,0.9515836,0.83158284
7613.4473,0.9545787,0.5959083
7614.9365,0.9562667,0.60344875
7616.426,0.95743,0.9517709
7617.915,0.9592624,1.1104679
7619.4043,0.961529,0.5510721
7620.8936,0.9617403,0.14452997
7622.383,0.95807713,0.5343355
7623.872,0.95356625,0.5580289
7625.3613,0.95190406,0.6827189
7626.8506,0.95360595,1.1215522
7628.34,0.95468897,0.66416675
7629.829,0.9524834,1.0061026
7631.318,0.9563825,0.7495612
7632.807,0.9653264,1.091864
7634.2964,0.96926224,0.6082918
7635.7856,0.9675901,0.8007516
7637.275,0.96509117,0.58568394
7638.764,0.96246445,0.7772181
7640.253,0.95497674,0.5112015
7641.742,0.95829976,0.49208006
7643.2314,0.96210223,0.6653581
7644.7207,0.96205455,0.90678054
7646.21,0.95872986,0.78028595
7647.699,0.9540251,0.85313994
7649.1885,0.9518358,0.667232
7650.6777,0.95997024,1.0685469
7652.167,0.9619865,0.3369979
7653.6562,0.96153927,0.07946751
7655.1455,0.95900446,0.6187107
7656.635,0.9558328,0.6733805
7658.124,0.95543,0.6697877
7659.6133,0.9614751,0.68037105
7661.1025,0.9633476,0.7602036
7662.592,0.9632255,0.8960613
7664.081,0.96523523,0.78603685
7665.5703,0.96852666,0.69799334
7667.0596,0.97220534,0.9287585
7668.5483,0.97630894,0.91781515
7670.0376,0.9817981,0.6338068
7671.527,0.9648575,0.9006294
7673.016,0.9661201,0.76781154
7674.5054,0.9645961,1.1065983
7675.9946,0.9571929,0.7073072
7677.484,0.95341814,0.74417716
7678.9727,0.96430904,0.8475105
7680.462,0.9666026,0.7435618
7681.951,0.96528476,1.127939
7683.4404,0.9646536,0.63766956
7684.9297,0.96572727,0.8050027
7686.419,0.96731246,0.83983517
7687.908,0.9668172,0.95072126
7689.3975,0.96177334,0.49884903
7690.8867,0.9568375,0.002629789
7692.376,0.9601459,0.6762296
7693.865,0.9620173,0.52645886
7695.3545,0.9606008,0.48474228
7696.8438,0.9617314,1.0141442
7698.333,0.9683097,0.6609436
7699.8223,0.97050387,0.61208904
7701.3115,0.9628459,0.16840008
7702.8003,0.95978624,0.51823235
7704.2896,0.96539503,0.8927028
7705.779,0.97331387,0.7602889
7707.268,0.9698384,0.6558348
7708.7573,0.9656139,1.1089317
7710.2466,0.96819603,0.7276826
7711.736,0.9638812,0.77280617
7713.225,0.95815927,0.93398446
7714.7144,0.95712775,0.79662585
7716.2036,0.9553794,0.7918054
7717.693,0.9591806,0.8432327
7719.182,0.9705095,0.59807634
7720.6714,0.9793156,0.4490635
7722.16,0.9772019,0.75302875
7723.6494,0.97153014,0.9675449
7725.1387,0.98277897,0.863294
7726.628,0.97515935,0.8329281
7728.117,0.97553414,0.73027027
7729.6064,0.9779138,0.33888194
7731.0957,0.9736688,0.6913097
7732.585,0.9649943,0.90693635
7734.074,0.9641978,0.84063447
7735.5635,0.9725076,0.75540674
7737.0527,0.97463155,0.89667225
7738.542,0.975563,0.73075014
7740.031,0.97760946,0.87809634
7741.52,0.9805289,0.72819704
7743.0093,0.98190933,0.60019505
7744.4985,0.97833633,0.7905101
7745.988,0.9735187,0.8404125
7747.477,0.9806608,0.7449094
7748.9663,0.9864312,0.89094436
7750.4556,0.986554,0.73983014
7751.945,0.9874342,0.652025
7753.434,0.9960885,0.55965376
7754.9233,0.987509,0.66704774
7756.4126,0.98223245,0.96274906
7757.902,0.97915953,0.8713816
7759.3906,0.9789341,0.65214866
7760.88,0.98377895,0.42296034
7762.369,0.989981,0.5184602
7763.8584,0.9916936,0.9627291
7765.3477,0.9943843,0.7896584
7766.837,0.99824756,0.7901958
7768.326,0.99919474,0.7146908
7769.8154,0.9943141,0.77067196
7771.3047,0.9984972,0.64259434
7772.794,1.005107,0.6812279
7774.283,1.0030816,1.115787
7775.7725,0.99671483,0.9413922
7777.2617,0.9909245,0.88819957
7778.7505,0.9894973,0.5746603
7780.2397,0.996858,0.8295486
7781.729,1.0052799,0.6232761
7783.2183,1.0070969,0.69561416
7784.7075,1.0037514,0.6544732
7786.197,1.001293,1.0484997
7787.686,1.0055474,0.54291373
7789.1753,1.003329,0.85928667
7790.6646,1.0098232,1.0562494
7792.154,1.0172617,0.6498676
7793.643,1.0216248,1.5265218
7795.1323,1.0211445,0.89077675
7796.6216,1.0163988,0.69071573
7798.1104,1.0100799,0.8828416
7799.5996,1.0160674,0.98551905
7801.089,1.0192803,0.691146
7802.578,1.0225377,0.7769903
7804.0674,1.0287657,1.0633078
7805.5566,1.0352209,0.9386546
7807.046,1.0332303,0.6737686
7808.535,1.0285698,0.7467892
7810.0244,1.0220397,0.689648
7811.5137,1.0171587,0.68149614
7813.003,1.0169759,0.017077936
7814.492,1.0218774,0.8513411
7815.9814,1.0274798,1.0756899
7817.47,1.0294144,0.70111763
7818.9595,1.0282408,0.7684022
7820.4487,1.0259199,0.84772044
7821.938,1.0249367,0.7884109
7823.4272,1.027478,0.8310881
7824.9165,1.0252885,0.7122364
7826.406,1.0210177,0.82245374
7827.895,1.0192146,0.35632908
7829.3843,1.0223775,0.8872378
7830.8735,1.0305364,0.6597775
7832.363,1.0407337,0.67387927
7833.852,1.0407016,0.6451782
7835.3413,1.0373101,0.77511275
7836.83,1.0345877,0.7181481
7838.3193,1.033977,0.91925776
7839.8086,1.0342135,0.94316167
7841.298,1.0332496,0.88547987
7842.787,1.0449274,0.7772145
7844.2764,1.0473993,1.0241094
7845.7656,1.0468365,0.79584295
7847.255,1.0507007,0.77626646
7848.744,1.0546628,1.0486363
7850.2334,1.0420102,0.46485013
7851.7227,1.0302732,0.9740546
7853.212,1.028063,0.8263863
7854.7007,1.0362053,0.81877697
7856.19,1.0491396,0.7211658
7857.679,1.0536597,0.51436406
7859.1685,1.0548685,0.9109232
7860.6577,1.0572922,0.88363284
7862.147,1.0549473,0.87188816
7863.636,1.0507708,0.017205892
7865.1255,1.0556369,0.98088896
7866.6147,1.0634978,0.72163445
7868.104,1.059371,0.79967403
7869.5933,1.0550823,1.0094105
7871.0825,1.057381,0.7556815
7872.572,1.0649542,0.74756837
7874.0605,1.0635357,0.96071196
7875.55,1.0670768,0.99978054
7877.039,1.0719743,1.0487474
7878.5283,1.0770208,0.6916138
7880.0176,1.0795537,1.290856
7881.507,1.0766706,0.88393855
7882.996,1.0681685,0.758936
7884.4854,1.0668706,1.1249007
7885.9746,1.071123,0.8209201
7887.464,1.0693089,0.8287226
7888.953,1.0600557,1.0134752
7890.4424,1.0590363,0.92642945
7891.9316,1.0692518,0.93674886
7893.4204,1.0742131,1.2137529
7894.9097,1.0739332,0.8192344
7896.399,1.0735354,0.7768785
7897.888,1.0769813,0.82313466
7899.3774,1.0732241,0.91167736
7900.8667,1.0753734,0.87560457
7902.356,1.0812513,0.93962073
7903.845,1.0845299,0.75414604
7905.3345,1.081296,0.9220381
7906.8237,1.072271,0.8824067
7908.313,1.0732379,0.8965359
7909.8022,1.076951,1.2047794
7911.2915,1.0826411,1.2295533
7912.7803,1.0882347,0.8240922
7914.2695,1.0910994,1.4351722
7915.759,1.0883948,0.94748247
7917.248,1.0864458,1.128827
7918.7373,1.0917852,0.9966396
7920.2266,1.0957583,0.9313034
7921.716,1.0944086,0.78186345
7923.205,1.0936763,0.96549976
7924.6943,1.0964158,0.5696629
7926.1836,1.0969552,1.0779278
7927.673,1.0957997,1.0823431
7929.162,1.0965006,0.8201798
7930.6514,1.1010153,1.1686219
7932.14,1.0923606,0.9861624
7933.6294,1.0857176,0.64985996
7935.1187,1.0865644,1.4521861
7936.608,1.0924641,0.9765826
7938.097,1.098547,0.991303
7939.5864,1.0986155,1.1402122
7941.0757,1.0956677,1.2280812
7942.565,1.0966543,1.0331562
7944.054,1.1006742,1.0609233
7945.5435,1.1059847,0.9464847
7947.0327,1.110649,1.1460676
7948.522,1.1155722,1.0899366
7950.011,1.1220775,1.2741312
7951.5,1.1197718,0.8390365
7952.9893,1.1202247,0.77982473
7954.4785,1.1333103,0.75821567
7955.968,1.1343521,0.7895762
7957.457,1.1244586,1.0843403
7958.9463,1.1246392,1.2136557
7960.4355,1.1352111,0.92805505
7961.925,1.145732,1.1438372
7963.414,1.1340398,0.94055426
7964.9033,1.1379167,0.9561718
7966.3926,1.1412691,0.99849576
7967.882,1.1445842,1.045882
7969.3706,1.1508751,1.0091941
7970.86,1.163565,0.88773245
7972.349,1.171034,1.0204738
7973.8384,1.1664976,0.88513106
7975.3276,1.1755731,0.95467395
7976.817,1.1912569,1.0933746
7978.306,1.1989466,1.1344646
7979.7954,1.201257,1.0300529
7981.2847,1.2120138,1.0861901
7982.774,1.2156559,1.3696594
7984.263,1.2183393,0.97734845
7985.7524,1.2240895,1.0482355
7987.2417,1.2254195,1.0075079
7988.7305,1.2380872,0.8767054
7990.2197,1.24975,1.2459631
7991.709,1.2545493,1.3984956
7993.198,1.2559233,1.1257052
7994.6875,1.266578,1.3878111
7996.177,1.2821584,1.3614384
7997.666,1.2915906,1.2785908
7999.1553,1.3029702,1.1559725
8000.6445,1.316572,1.2177079
8002.134,1.3278149,1.2083312
8003.623,1.3328738,1.4195474
8005.1123,1.3497069,1.2104663
8006.6016,1.3597045,1.4118993
8008.0903,1.3660913,1.059447
8009.5796,1.3779255,1.8125116
8011.069,1.3958378,1.283376
8012.558,1.4128803,1.3522594
8014.0474,1.4273263,1.4880128
8015.5366,1.4397674,1.4154575
8017.026,1.4500356,1.3925922
8018.515,1.4539502,1.6770666
8020.0044,1.459173,1.297795
8021.4937,1.4687473,1.6928477
8022.983,1.4836422,1.7004586
8024.472,1.5005418,1.5623581
8025.9614,1.508866,1.4546683
8027.45,1.4859853,1.2354108
8028.9395,1.4852722,1.2051979
8030.4287,1.4933462,1.2582526
8031.918,1.4979328,1.1594085
8033.407,1.4919504,1.153419
8034.8965,1.4890733,1.5909946
8036.3857,1.495187,1.591989
8037.875,1.499192,1.4970629
8039.3643,1.4952974,1.6829038
8040.8535,1.4831251,1.444669
8042.343,1.475195,1.2630287
8043.832,1.4671588,1.1783426
8045.3213,1.4576899,1.2435709
8046.81,1.4470613,1.3211819
8048.2993,1.4367728,1.4728125
8049.7886,1.4312614,1.3265309
8051.278,1.4360461,1.3969007
8052.767,1.4371456,1.347239
8054.2563,1.4301326,1.091983
8055.7456,1.4161885,1.0841696
8057.235,1.4043212,1.1614766
8058.724,1.3978485,1.5950518
8060.2134,1.3910908,1.2658305
8061.7026,1.3841537,1.3487942
8063.192,1.377283,1.4807941
8064.681,1.3531036,1.1248333
8066.17,1.3356624,1.5833598
8067.659,1.3276597,1.0353094
8069.1484,1.3234048,1.3843718
8070.6377,1.3143206,0.99208635
8072.127,1.2925793,1.2828321
8073.616,1.287604,1.4224889
8075.1055,1.2833093,1.2570341
8076.5947,1.2751447,0.7557019
8078.084,1.262901,1.0557065
8079.573,1.2528247,1.3143916
8081.0625,1.244696,1.1552591
8082.552,1.2320284,1.3735452
8084.041,1.2201793,1.0724068
8085.53,1.2155915,1.0764029
8087.019,1.2117503,1.152048
8088.5083,1.2030448,1.195344
8089.9976,1.1922671,0.9822282
8091.487,1.181969,0.8936723
8092.976,1.1745892,0.8486141
8094.4653,1.1718627,1.0722144
8095.9546,1.1740772,1.2807205
8097.444,1.1674159,0.92095715
8098.933,1.1558458,0.9927784
8100.4224,1.1479114,0.96454734
8101.9116,1.1468503,0.78714573
8103.4004,1.1381088,0.9198742
8104.8896,1.1208756,1.121808
8106.379,1.109243,1.1714941
8107.868,1.1179112,1.1065516
8109.3574,1.1248481,0.9433543
8110.8467,1.1212537,0.929554
8112.336,1.1161175,0.8770251
8113.825,1.1133208,1.2172126
8115.3145,1.1138786,0.87603277
8116.8037,1.1053836,1.0901492
8118.293,1.1041461,1.4242865
8119.782,1.1101631,0.6526914
8121.2715,1.1161005,0.76841193
8122.7603,1.1112118,0.7752514
8124.2495,1.0978032,1.6550709
8125.739,1.0920852,0.89982194
8127.228,1.0926453,0.74016875
8128.7173,1.0957804,0.7533402
8130.2065,1.0959916,0.7619
8131.696,1.0951537,0.7813541
8133.185,1.0949697,1.1679565
8134.6743,1.0945628,0.98881215
8136.1636,1.0916035,0.9586443
8137.653,1.0821973,1.0015268
8139.142,1.0634567,1.0605847
8140.6313,1.0672146,0.94094473
8142.12,1.0778441,0.873886
8143.6094,1.0840353,0.8703314
8145.0986,1.0797299,0.9544319
8146.588,1.077109,1.1357235
8148.077,1.0783358,0.95883983
8149.5664,1.0758566,1.088633
8151.0557,1.0689878,0.9121293
8152.545,1.0742048,0.9369731
8154.034,1.0698735,0.72038233
8155.5234,1.0613366,1.0664691
8157.0127,1.0557495,0.98253787
8158.502,1.0585552,0.89727265
8159.991,1.0687984,0.7945399
8161.48,1.0654036,1.1725945
8162.969,1.0638909,1.1277196
8164.4585,1.0612729,0.96291417
8165.9478,1.0524814,0.88605255
8167.437,1.0512516,0.7370578
8168.9263,1.0582713,1.098427
8170.4155,1.0631648,0.8996719
8171.905,1.0605953,0.92240465
8173.394,1.0479437,1.116229
8174.8833,1.0475751,0.5418831
8176.3726,1.0480574,0.930202
8177.862,1.0426476,0.910232
8179.351,1.0334332,0.73794156
8180.84,1.0315092,1.0763232
8182.329,1.0447878,0.5772772
8183.8184,1.0426818,1.2467425
8185.3076,1.0344753,0.60322034
8186.797,1.0283381,0.5805911
8188.286,1.0294596,0.9599827
8189.7754,1.029164,0.98320794
8191.2646,1.0240757,0.9544933
8192.754,1.016696,0.953272
8194.243,1.0112154,0.9300511
8195.732,1.017329,0.18909459
8197.222,1.0213565,0.78637993
8198.711,1.0255697,1.0647428
8200.199,1.0270996,0.5609426
8201.689,1.0218067,0.03294365
8203.178,1.0182073,1.0022869
8204.668,1.021813,0.717126
8206.156,1.0228411,0.86279845
8207.646,1.0201272,1.0668807
8209.135,1.0201207,0.8442431
8210.625,1.0192002,0.8980074
8212.113,1.0164315,0.8942153
8213.604,1.0109857,0.84294987
8215.092,1.0032351,0.9204869
8216.582,0.9966249,0.85249907
8218.07,1.00086,0.92236197
8219.56,1.0026733,0.8081004
8221.049,1.0020849,0.6306466
8222.538,1.0014923,0.65638715
8224.027,1.0021087,1.1433213
8225.517,1.0037308,0.99021196
8227.006,1.0041232,0.792063
8228.495,1.0015446,0.7073997
8229.984,0.9942364,0.70798945
8231.474,0.9986364,1.0905794
8232.963,0.9914375,0.7578593
8234.452,0.9866899,0.8958642
8235.941,0.99164414,0.65453506
8237.43,1.0000255,0.6080228
8238.92,0.9937674,0.91543585
8240.408,0.98982626,1.2063069
8241.898,0.98801935,0.680189
8243.387,0.98557335,0.7611816
8244.877,0.98301303,0.8388144
8246.365,0.97973996,0.50056314
8247.855,0.9757765,0.9006665
8249.344,0.97223026,0.7258835
8250.834,0.9713629,0.8586831
8252.322,0.9800412,1.0217459
8253.8125,0.9885033,0.79915565
8255.301,0.98792756,0.55614066
8256.79,0.97717357,0.9215693
8258.279,0.97781765,0.7556761
8259.769,0.9836345,0.8797735
8261.258,0.98211056,0.86746764
8262.747,0.9756092,0.6719393
8264.236,0.97077304,0.7174854
8265.726,0.9699994,0.9175634
8267.215,0.967181,0.44228613
8268.704,0.9680067,0.757517
8270.193,0.97376853,0.85564584
8271.683,0.9806506,1.0763711
8273.172,0.9760498,0.6547259
8274.661,0.9663381,1.0913634
8276.15,0.958485,0.6877236
8277.639,0.95812035,0.7351426
8279.129,0.9599141,0.9440042
8280.617,0.9605977,0.76699185
8282.107,0.9631528,0.72535145
8283.596,0.96793455,0.71957123
8285.086,0.9735382,0.8393393
8286.574,0.964445,0.75784814
8288.064,0.952868,0.7080456
8289.553,0.94573265,0.7395903
8291.043,0.9469128,1.0418406
8292.531,0.9503185,0.66918904
8294.021,0.953865,0.72971666
8295.51,0.9585744,0.7416668
8296.999,0.96290004,0.31104687
8298.488,0.96368337,0.7245362
8299.978,0.9588175,0.6911934
8301.467,0.95555925,1.0160344
8302.956,0.9518099,0.015578898
8304.445,0.94627064,0.6051227
8305.935,0.93982214,1.0617061
8307.424,0.9403498,0.3495901
8308.913,0.94681346,0.6216705
8310.402,0.9514456,0.6538407
8311.892,0.9422892,0.7574799
8313.381,0.943052,0.55974865
8314.869,0.94369096,0.6349147
8316.359,0.94203395,0.67473453
8317.848,0.9372968,0.658782
8319.338,0.93204784,0.5709572
8320.826,0.9283544,0.18785782
8322.316,0.9279664,0.6719188
8323.805,0.92913383,0.940375
8325.295,0.92835796,0.6449493
8326.783,0.93443316,0.7227139
8328.273,0.93667454,0.41382205
8329.762,0.9342668,0.92366743
8331.252,0.92977583,0.9716596
8332.74,0.9393796,0.69506735
8334.2295,0.9274901,0.5502432
8335.719,0.92465293,0.66341215
8337.208,0.93366426,0.63886565
8338.697,0.94639987,0.7617235
8340.187,0.9493167,1.08648
8341.676,0.9470632,0.32064006
8343.165,0.9413014,0.8397927
8344.654,0.9334203,0.63754344
8346.144,0.9236339,0.713392
8347.633,0.9266147,0.81601715
8349.122,0.92770535,0.7614598
8350.611,0.92590827,0.5273484
8352.1,0.92862225,0.660298
8353.59,0.94393796,0.7616663
8355.078,0.94195443,0.7315572
8356.568,0.9301003,0.6281188
8358.057,0.91887563,0.7795838
8359.547,0.92277765,0.8233526
8361.035,0.9259889,0.24528314
8362.525,0.9261315,0.54404163
8364.014,0.92343146,0.94125056
8365.504,0.92173547,0.7928953
8366.992,0.9244438,0.81268954
8368.482,0.929297,0.6316323
8369.971,0.932224,0.7350402
8371.46,0.92858917,1.0981201
8372.949,0.9314355,0.6672499
8374.438,0.93275064,0.41368628
8375.928,0.93049115,1.0599446
8377.417,0.9262013,0.23239008
8378.906,0.9351754,0.87131643
8380.3955,0.9352383,0.7734492
8381.885,0.9381668,0.0006522038
8383.374,0.9426813,0.65961415
8384.863,0.94002044,0.79900634
8386.353,0.9363073,0.317526
8387.842,0.9411815,0.63600504
8389.331,0.94832677,0.6555368
8390.82,0.9495399,0.7534025
8392.309,0.92399925,0.81520104
8393.799,0.926193,0.6266627
8395.287,0.9353953,0.73871684
8396.777,0.94034654,0.5486338
8398.266,0.9337848,0.72933507
8399.756,0.93643105,0.7245143
8401.244,0.94726264,0.9383973
8402.734,0.95616716,0.8146337
8404.223,0.9456374,0.665273
8405.713,0.9526878,0.6092961
8407.201,0.9561566,0.7293154
8408.691,0.95681316,0.7134541
8410.18,0.9567392,0.57380307
8411.669,0.96459347,0.72968894
