wave_obs,y_test,y_pred
7215.8257,0.92316586,1.2979525
7217.315,0.92143744,1.0840508
7218.8037,0.92192805,0.8919583
7220.293,0.9216372,0.92456424
7221.782,0.9204526,0.8076023
7223.2715,0.9255275,0.93592167
7224.7607,0.93846935,1.0683463
7226.25,0.94137156,1.4581957
7227.7393,0.92562854,1.1034224
7229.2285,0.91444033,0.78730434
7230.718,0.92042154,1.0533772
7232.207,0.91883343,0.9066149
7233.6963,0.9122518,0.77191854
7235.1855,0.90222675,1.1327877
7236.675,0.8993526,0.99198765
7238.164,0.9089498,0.9434797
7239.6533,0.9176261,1.0785922
7241.1426,0.91422933,1.1149166
7242.632,0.915103,1.0569315
7244.121,0.9083933,0.8919591
7245.6104,0.90768963,0.77450573
7247.0996,0.91322553,1.3702058
7248.5884,0.9177618,0.84078026
7250.0776,0.9173172,0.8482522
7251.567,0.91731036,0.819314
7253.056,0.92490196,0.7673453
7254.5454,0.93273515,1.2953408
7256.0347,0.91924846,0.74697745
7257.5234,0.93051755,1.3677229
7259.0127,0.9412308,0.8771885
7260.502,0.92535496,0.90060025
7261.991,0.90619344,0.94352615
7263.4805,0.8999672,1.0069906
7264.9697,0.9055186,0.6075414
7266.459,0.9114232,0.71795714
7267.948,0.90722114,1.1173471
7269.4375,0.9025328,0.95072186
7270.927,0.9108519,1.0195789
7272.416,0.916681,1.0963354
7273.9053,0.91895026,1.2157276
7275.3945,0.92115945,1.0529671
7276.884,0.9164172,1.0827488
7278.373,0.9079065,0.9494007
7279.8623,0.90982467,0.39207062
7281.3516,0.92270577,1.3052638
7282.841,0.9160342,0.876115
7284.33,0.91258967,1.184793
7285.819,0.9162502,0.9138671
7287.308,0.91448224,1.1890278
7288.7974,0.914217,1.4033716
7290.2866,0.9181974,0.92524594
7291.776,0.9134836,1.0923676
7293.265,0.9007531,0.8286358
7294.7544,0.9165603,0.9867209
7296.243,0.9220923,0.9437476
7297.7324,0.91325766,1.1831077
7299.2217,0.912664,0.865322
7300.711,0.92411715,1.1890976
7302.2,0.9297159,0.9046762
7303.6895,0.91899973,1.1690477
7305.1787,0.9021346,1.0175624
7306.668,0.89879364,1.0711473
7308.157,0.9109536,0.99246967
7309.6465,0.92007756,0.8758081
7311.1357,0.9152653,1.055617
7312.625,0.9152114,1.0984261
7314.1143,0.91248155,1.3985738
7315.6035,0.91621125,0.80511415
7317.093,0.92266786,0.9075259
7318.582,0.92298776,0.7399883
7320.0713,0.9199151,1.43483
7321.5605,0.9177484,0.8047121
7323.05,0.9023028,1.152626
7324.5386,0.8934853,0.9221612
7326.028,0.9065422,0.94665575
7327.517,0.9182177,1.0050118
7329.0063,0.91897833,0.8811174
7330.4956,0.9157378,0.98179036
7331.985,0.91721344,0.8893719
7333.474,0.9201834,0.8370403
7334.963,0.91857797,1.0648755
7336.452,0.9140542,1.0490279
7337.9414,0.91395265,0.96103346
7339.4307,0.91536885,1.3061168
7340.92,0.91203076,0.9568637
7342.409,0.9030312,0.98255277
7343.8984,0.8983007,0.72382903
7345.3877,0.90625894,1.3929007
7346.877,0.9007615,1.2454004
7348.366,0.9048248,0.7301656
7349.8555,0.91131735,0.8399548
7351.3447,0.90952945,1.0409412
7352.834,0.91121197,0.8365276
7354.323,0.9131062,0.6313932
7355.8125,0.9123152,1.0668457
7357.302,0.913342,1.0992242
7358.791,0.91325015,0.9120381
7360.2803,0.9066009,1.0069392
7361.7695,0.9001009,1.2535691
7363.2583,0.9069375,0.92339313
7364.7476,0.91440207,0.9085119
7366.237,0.9111115,1.1652609
7367.726,0.9043822,0.9874865
7369.2153,0.9073825,0.74683917
7370.7046,0.91386104,1.3100419
7372.1934,0.91186976,1.129786
7373.6826,0.9180677,0.94349384
7375.172,0.92011315,0.8421001
7376.661,0.90865237,0.8130245
7378.1504,0.8989948,0.77278
7379.6396,0.90014863,0.67356163
7381.129,0.9058355,0.54506403
7382.618,0.90534574,0.83140314
7384.1074,0.90162987,0.76578134
7385.5967,0.8905119,0.8907513
7387.086,0.8902638,0.8563646
7388.575,0.89668214,1.0452083
7390.0645,0.8962649,1.0591774
7391.5537,0.88451916,1.1483808
7393.043,0.8743879,0.93204874
7394.532,0.88468313,0.4893521
7396.0215,0.8897252,1.2489074
7397.5107,0.89390564,0.9348669
7399.0,0.88620454,1.3543013
7400.489,0.8800533,0.93797684
7401.978,0.8869087,0.9728323
7403.4673,0.8988072,1.0004475
7404.9565,0.8997423,1.0017998
7406.446,0.8890929,0.6530668
7407.935,0.89276904,0.9989728
7409.4243,0.8891156,0.8253398
7410.913,0.88507205,0.8429867
7412.4023,0.8843435,0.8009226
7413.8916,0.8734094,0.83234096
7415.381,0.8630079,0.96572554
7416.87,0.8671528,0.9752682
7418.3594,0.8617383,0.81051314
7419.8486,0.8581444,0.9218752
7421.338,0.8638419,0.9917251
7422.827,0.8666788,0.76108825
7424.3164,0.86026484,0.51144177
7425.8057,0.8607166,0.86799085
7427.295,0.87103546,1.0744025
7428.784,0.875784,1.0325514
7430.2734,0.8692891,0.8099189
7431.7627,0.8628074,0.3677203
7433.252,0.8617247,0.8378185
7434.741,0.8554933,0.658217
7436.2305,0.858758,0.6869995
7437.7197,0.8629712,0.5764324
7439.2085,0.86031604,0.8123163
7440.6978,0.85939616,1.0038767
7442.187,0.85888743,0.9040819
7443.6763,0.8542743,0.83292603
7445.1655,0.8607335,0.72319156
7446.655,0.8647266,1.0567386
7448.144,0.8694852,1.3672464
7449.633,0.8718434,0.6133467
7451.122,0.8659494,0.26499075
7452.6113,0.8564006,0.70595306
7454.1006,0.85589737,0.6449025
7455.59,0.86269486,0.81693447
7457.079,0.8614328,1.3082339
7458.5684,0.8601087,0.8273607
7460.0576,0.86044973,1.2319487
7461.547,0.86055505,0.7922405
7463.036,0.8591084,1.2290472
7464.5254,0.85715806,0.6903666
7466.0146,0.8573183,1.0256691
7467.504,0.8588943,0.7547725
7468.993,0.8511151,0.9005814
7470.4824,0.84980536,1.0085621
7471.9717,0.8591166,0.027305296
7473.461,0.86755836,0.6509237
7474.95,0.8617925,1.1909896
7476.4395,0.8540163,0.92160714
7477.928,0.86177725,0.9290741
7479.4175,0.87422305,0.8402891
7480.9067,0.8790327,0.50791734
7482.396,0.87396806,0.5857803
7483.8853,0.8641934,0.61898535
7485.3745,0.8567461,0.74842346
7486.8633,0.85426444,0.8764267
7488.3525,0.8651229,0.826118
7489.842,0.85930556,0.7711207
7491.331,0.8505811,1.5285518
7492.8203,0.85084707,0.5699649
7494.3096,0.8623103,0.76301944
7495.799,0.87653816,0.97020066
7497.288,0.87967765,1.4548048
7498.7773,0.87102735,0.7858901
7500.2666,0.86314756,0.919464
7501.756,0.8619001,0.8220057
7503.245,0.8593557,1.2261533
7504.7344,0.8519967,0.84044695
7506.2236,0.8480317,0.8854966
7507.713,0.8611073,0.9250978
7509.202,0.85432583,0.9083967
7510.6914,0.86052865,1.2053816
7512.1807,0.8654472,0.67800105
7513.67,0.8671309,0.98139656
7515.159,0.8675938,0.97896767
7516.648,0.86494195,1.130183
7518.137,0.85317665,0.5898751
7519.6265,0.8425249,0.0026799934
7521.1157,0.84380984,0.817271
7522.605,0.84545887,0.596662
7524.094,0.8474691,0.6389887
7525.583,0.8519464,1.1904315
7527.0723,0.8574584,0.7593645
7528.5615,0.85891354,0.7154014
7530.051,0.8564889,0.4825014
7531.54,0.84665823,0.24441151
7533.0293,0.8467353,1.2793708
7534.5186,0.852196,0.56442785
7536.008,0.85624796,0.7966896
7537.497,0.85815,1.3175787
7538.9863,0.85963094,0.91926587
7540.4756,0.84469944,1.1111178
7541.965,0.8534442,0.8336147
7543.454,0.86098367,1.1128132
7544.9434,0.86074847,0.8180579
7546.4326,0.85940546,0.7732235
7547.922,0.86477983,0.6414852
7549.411,0.8741984,0.60250247
7550.9004,0.8624724,1.0172172
7552.3896,0.87130654,1.2452114
7553.8784,0.87245905,0.88940716
7555.3677,0.8690312,1.0337327
7556.857,0.8684297,1.1032431
7558.346,0.8668158,0.4485046
7559.8354,0.8534524,0.89626276
7561.3247,0.84471977,1.0807712
7562.814,0.86815095,0.9001436
7564.3027,0.8766606,1.1962676
7565.792,0.8714118,0.8780196
7567.2812,0.86874926,1.1022146
7568.7705,0.8777773,0.90214705
7570.26,0.88971615,0.845049
7571.749,0.8851189,0.8917976
7573.2383,0.8830273,1.01102
7574.7275,0.8744143,0.89075744
7576.217,0.8617997,1.0207069
7577.706,0.8558034,0.8760839
7579.1953,0.8647672,0.82353556
7580.6846,0.8831477,0.5202164
7582.174,0.8660102,0.7941531
7583.663,0.8705889,1.1254303
7585.1523,0.87438756,1.0505254
7586.6416,0.8729801,0.7824333
7588.131,0.8722883,0.5590166
7589.62,0.8776035,0.6110127
7591.1094,0.883395,1.1030943
7592.598,0.8783374,0.97185206
7594.0874,0.87912655,0.897765
7595.5767,0.87780493,0.8383058
7597.066,0.8796841,0.9663488
7598.555,0.8884821,0.86733973
7600.0444,0.8975483,0.8853982
7601.533,0.8837012,1.3858426
7603.0225,0.8676318,1.1683639
7604.5117,0.8637641,0.9202933
7606.001,0.86838424,0.8786029
7607.49,0.8761234,0.92704207
7608.9795,0.8821801,0.75009537
7610.4688,0.88385683,0.97353005
7611.958,0.88143426,0.05112093
7613.4473,0.880852,0.9673976
7614.9365,0.87553805,0.732731
7616.426,0.87533426,0.83850604
7617.915,0.8832201,1.339995
7619.4043,0.8943973,0.72297454
7620.8936,0.89889824,1.6477485
7622.383,0.89044887,1.0530161
7623.872,0.8828025,0.9008681
7625.3613,0.874431,1.206767
7626.8506,0.86956584,0.8505999
7628.34,0.8730078,0.87390697
7629.829,0.8862938,1.3113542
7631.318,0.903198,1.1969103
7632.807,0.901257,0.8291042
7634.2964,0.8917161,0.7752174
7635.7856,0.88680816,0.98603576
7637.275,0.8887125,0.9119974
7638.764,0.89349514,0.22081228
7640.253,0.89528656,1.1063188
7641.742,0.8912303,1.2360082
7643.2314,0.88950795,0.9360707
7644.7207,0.89380777,0.871591
7646.21,0.89645714,1.0371344
7647.699,0.8942572,0.9348556
7649.1885,0.8900316,0.99389553
7650.6777,0.890021,0.8458208
7652.167,0.8922145,0.9851204
7653.6562,0.88481116,0.3783924
7655.1455,0.8853091,1.0346887
7656.635,0.89099073,0.7940205
7658.124,0.89577824,0.82772803
7659.6133,0.90036637,0.7442152
7661.1025,0.9059237,0.9523964
7662.592,0.90515757,0.8770153
7664.081,0.8950079,1.1618907
7665.5703,0.89215815,0.9800303
7667.0596,0.90063804,1.2767938
7668.5483,0.9101489,0.967682
7670.0376,0.9080855,1.2471356
7671.527,0.9086959,1.0316687
7673.016,0.91664094,0.99663925
7674.5054,0.9123481,1.3647707
7675.9946,0.89870715,0.8511233
7677.484,0.88895327,1.1611791
7678.9727,0.89184034,1.0131905
7680.462,0.90214646,0.9234164
7681.951,0.9082907,0.89361614
7683.4404,0.90711105,0.8423698
7684.9297,0.9019409,0.97533256
7686.419,0.9000852,0.90881276
7687.908,0.9082148,0.9248638
7689.3975,0.9157258,0.8042842
7690.8867,0.92114294,1.1312959
7692.376,0.9242632,0.9686021
7693.865,0.92250323,1.170638
7695.3545,0.91502005,0.9550351
7696.8438,0.9068961,0.91512406
7698.333,0.9181937,1.0024886
7699.8223,0.9241442,1.4630287
7701.3115,0.9219228,1.121315
7702.8003,0.92081445,0.8196247
7704.2896,0.9239493,1.5476094
7705.779,0.925753,0.9508712
7707.268,0.9112013,0.92133206
7708.7573,0.91952217,1.2309599
7710.2466,0.91992176,0.95742136
7711.736,0.91152555,0.9993509
7713.225,0.90428126,1.2006154
7714.7144,0.9081308,1.0972822
7716.2036,0.9237916,1.1271493
7717.693,0.9239035,1.4483961
7719.182,0.9221644,0.95964634
7720.6714,0.9205421,0.911475
7722.16,0.9222258,1.0157844
7723.6494,0.9260715,1.1147553
7725.1387,0.9253854,1.0503602
7726.628,0.9158101,1.1477253
7728.117,0.9174857,0.8915528
7729.6064,0.9238815,1.2053083
7731.0957,0.93050194,1.0793281
7732.585,0.9341862,1.1387862
7734.074,0.9335725,1.2800778
7735.5635,0.9296875,1.3903716
7737.0527,0.92493653,0.8048605
7738.542,0.92018443,1.4065073
7740.031,0.91907424,1.1759019
7741.52,0.9244058,1.1808244
7743.0093,0.93578655,1.2027723
7744.4985,0.94375044,1.0821124
7745.988,0.9391107,0.9732738
7747.477,0.93103355,1.2837257
7748.9663,0.93171895,1.12656
7750.4556,0.9381633,1.2489443
7751.945,0.9389822,0.95781684
7753.434,0.9439606,1.2356794
7754.9233,0.93657845,1.0569875
7756.4126,0.924646,0.9276962
7757.902,0.9194743,1.0812464
7759.3906,0.92479277,1.3379365
7760.88,0.9361475,1.1226983
7762.369,0.9425635,1.5019315
7763.8584,0.9436393,1.4000212
7765.3477,0.9436159,1.181134
7766.837,0.9451338,1.3146863
7768.326,0.9478284,1.0934032
7769.8154,0.948268,1.5647818
7771.3047,0.9391144,1.1867055
7772.794,0.9383006,1.6263096
7774.283,0.94030756,1.0568075
7775.7725,0.94613665,0.95203733
7777.2617,0.9537423,0.89920247
7778.7505,0.9579652,0.95194864
7780.2397,0.95247763,1.3074161
7781.729,0.9494811,1.4446142
7783.2183,0.961642,1.0980921
7784.7075,0.96860826,1.4070346
7786.197,0.9631453,1.094717
7787.686,0.9553769,1.185656
7789.1753,0.9596872,1.1191797
7790.6646,0.97274137,1.3035022
7792.154,0.9832945,1.121888
7793.643,0.99396664,1.146391
7795.1323,0.99934316,1.1958879
7796.6216,0.9883002,1.0156995
7798.1104,0.9933056,1.1314037
7799.5996,1.0036255,1.4915181
7801.089,1.0055257,1.2589406
7802.578,1.0113198,1.2854854
7804.0674,1.0236843,1.271703
7805.5566,1.0266999,1.6212647
7807.046,1.0435213,0.9902001
7808.535,1.0445234,1.256169
7810.0244,1.0408494,1.1979177
7811.5137,1.0448014,1.5736774
7813.003,1.0573839,1.3364512
7814.492,1.0591036,1.4948691
7815.9814,1.0563021,1.498759
7817.47,1.0625306,1.3435419
7818.9595,1.0764922,1.6268451
7820.4487,1.0943185,1.424015
7821.938,1.1098756,1.3364713
7823.4272,1.1141058,1.5415109
7824.9165,1.1028907,1.7136624
7826.406,1.1198491,1.5452249
7827.895,1.1385282,1.4999421
7829.3843,1.1464887,1.2712425
7830.8735,1.1462789,1.8888369
7832.363,1.1484683,1.5373346
7833.852,1.1575339,1.588121
7835.3413,1.1684763,1.9427862
7836.83,1.1803508,1.6477205
7838.3193,1.1908604,1.7356365
7839.8086,1.1965334,2.035616
7841.298,1.1997396,1.6090908
7842.787,1.2098362,2.0465007
7844.2764,1.2267098,2.0195632
7845.7656,1.2408276,1.8686597
7847.255,1.2400724,1.7425094
7848.744,1.2136406,1.4831822
7850.2334,1.2188518,1.467127
7851.7227,1.2337748,1.4639692
7853.212,1.2373239,1.3510622
7854.7007,1.2248914,1.4301425
7856.19,1.2076411,1.8280457
7857.679,1.2211114,1.9393545
7859.1685,1.2344701,1.7166599
7860.6577,1.2296814,1.9059398
7862.147,1.2168099,1.7686585
7863.636,1.2085364,1.4812868
7865.1255,1.2144073,1.4005779
7866.6147,1.2252482,1.6209688
7868.104,1.209212,1.6101897
7869.5933,1.1887408,1.7595311
7871.0825,1.181959,1.5284948
7872.572,1.1916554,1.8697573
7874.0605,1.1927766,1.3332566
7875.55,1.1814148,1.359294
7877.039,1.1730099,1.5282137
7878.5283,1.1600834,1.6804763
7880.0176,1.1457373,1.3216263
7881.507,1.1392232,1.6741943
7882.996,1.1453117,1.5001215
7884.4854,1.1321758,1.1227782
7885.9746,1.1144977,1.8018842
7887.464,1.1052074,1.0293336
7888.953,1.104874,1.612474
7890.4424,1.096918,1.16691
7891.9316,1.0872085,1.4903691
7893.4204,1.0906618,1.5821476
7894.9097,1.0862043,1.528045
7896.399,1.0721053,1.1371539
7897.888,1.058632,1.3369334
7899.3774,1.0646162,1.4887779
7900.8667,1.0629076,1.4355466
7902.356,1.0485396,1.681196
7903.845,1.0376886,1.3343718
7905.3345,1.0361108,1.0909841
7906.8237,1.0322483,1.4781588
7908.313,1.0259635,1.4411185
7909.8022,1.0230439,1.1902837
7911.2915,1.0126691,1.0711612
7912.7803,0.9996438,1.0054173
7914.2695,0.99423534,1.2678235
7915.759,0.99906,1.506569
7917.248,0.99952143,1.085448
7918.7373,0.9949328,1.2045093
7920.2266,0.9880459,1.1771047
7921.716,0.98040736,0.7299739
7923.205,0.9709193,1.1971977
7924.6943,0.95686543,1.2796342
7926.1836,0.9489002,1.5210806
7927.673,0.9487222,1.1714499
7929.162,0.95360154,1.134642
7930.6514,0.95810544,1.1080402
7932.14,0.9556943,0.99594784
7933.6294,0.952345,1.0695517
7935.1187,0.9509577,1.446026
7936.608,0.9457832,1.2092228
7938.097,0.936472,1.6958499
7939.5864,0.93650705,0.92455286
7941.0757,0.94062555,0.96449494
7942.565,0.9347245,0.74277
7944.054,0.92626745,1.3369138
7945.5435,0.9234889,1.2553586
7947.0327,0.93193424,0.8973386
7948.522,0.93047464,0.9085605
7950.011,0.9269924,0.9296976
7951.5,0.92663854,1.2547104
7952.9893,0.9284305,1.1834658
7954.4785,0.92818296,1.2198379
7955.968,0.91758615,1.0823126
7957.457,0.90683615,1.0043957
7958.9463,0.90659577,1.3227602
7960.4355,0.90998435,0.82382816
7961.925,0.91042745,1.1102183
7963.414,0.9057335,1.0057943
7964.9033,0.90335375,1.4482987
7966.3926,0.90351915,1.1251847
7967.882,0.9034359,1.3185334
7969.3706,0.90250814,1.1292382
7970.86,0.90130013,1.2199668
7972.349,0.8928312,0.8166667
7973.8384,0.8825821,1.3057718
7975.3276,0.88057023,1.1782155
7976.817,0.89039785,1.0762886
7978.306,0.90744406,0.9519228
7979.7954,0.90281606,1.4191694
7981.2847,0.8925966,1.3200574
7982.774,0.8861046,1.1625961
7984.263,0.88420826,1.010152
7985.7524,0.8855485,0.8803998
7987.2417,0.8872028,1.4511536
7988.7305,0.8879874,1.1721749
7990.2197,0.8870166,1.0463636
7991.709,0.887518,1.382967
7993.198,0.8882451,0.72003806
7994.6875,0.8831317,1.0731479
7996.177,0.8747617,1.0415529
7997.666,0.8755997,0.8410887
7999.1553,0.88268733,1.2073491
8000.6445,0.88261,0.76299214
8002.134,0.861243,1.145324
8003.623,0.860899,0.84220356
8005.1123,0.86702526,0.052249037
8006.6016,0.8712333,0.91569746
8008.0903,0.87127435,1.5277835
8009.5796,0.8667493,0.9602548
8011.069,0.8551967,1.236361
8012.558,0.8542633,0.87229514
8014.0474,0.86140484,0.57489055
8015.5366,0.870203,0.92976665
8017.026,0.87366897,0.30281046
8018.515,0.8651268,1.0186378
8020.0044,0.8509955,1.7729354
8021.4937,0.8478627,0.7482844
8022.983,0.85572547,1.1148063
8024.472,0.86586195,1.2315449
8025.9614,0.8569605,1.075177
8027.45,0.8519595,0.7877539
8028.9395,0.8584846,1.3134245
8030.4287,0.86570704,1.146628
8031.918,0.8626437,1.01371
8033.407,0.83952624,0.97002697
8034.8965,0.84552544,1.1227589
8036.3857,0.84250593,0.96416557
8037.875,0.83843285,0.7385557
8039.3643,0.83903456,0.7955848
8040.8535,0.84729195,1.3660421
8042.343,0.8526719,1.1888875
8043.832,0.8501638,0.9502462
8045.3213,0.84863865,0.8495851
8046.81,0.84859973,0.8453572
8048.2993,0.845289,1.2806454
8049.7886,0.8349433,0.86501825
8051.278,0.82899714,1.0341718
8052.767,0.8318635,0.7298058
8054.2563,0.8398422,1.0268713
8055.7456,0.84449315,1.0932639
8057.235,0.8316426,1.6294181
8058.724,0.8255589,0.84497535
8060.2134,0.82436204,0.92326754
8061.7026,0.8253944,0.9324422
8063.192,0.8256372,0.587036
8064.681,0.82371724,1.4045191
8066.17,0.8224861,0.8164276
8067.659,0.8263433,1.2258359
8069.1484,0.8295961,1.0215023
8070.6377,0.8252109,0.94076884
8072.127,0.82001597,0.83661205
8073.616,0.82742953,1.1066192
8075.1055,0.84144807,0.7972691
8076.5947,0.8503467,1.1201031
8078.084,0.84410775,0.8687696
8079.573,0.83430386,0.8663779
8081.0625,0.836194,0.92290044
8082.552,0.8349269,1.1663839
8084.041,0.8301759,0.5329388
8085.53,0.8261641,0.9044486
8087.019,0.8307596,1.3146613
8088.5083,0.8218049,0.90269727
8089.9976,0.8097802,1.5042651
8091.487,0.80110687,0.85440755
8092.976,0.80098677,0.8993522
8094.4653,0.8136604,1.0620004
8095.9546,0.8186051,0.91310716
8097.444,0.8140953,0.86618316
8098.933,0.8125445,0.87859964
8100.4224,0.8252993,0.9929897
8101.9116,0.82549936,0.9344473
8103.4004,0.8150294,0.8370327
8104.8896,0.80820876,0.88661736
8106.379,0.8079291,1.3118564
8107.868,0.8125559,0.7954299
8109.3574,0.8147676,0.8736056
8110.8467,0.8185463,0.8840916
8112.336,0.81862676,0.32963654
8113.825,0.8147074,0.8931984
8115.3145,0.8089522,0.80471843
8116.8037,0.8080874,1.376453
8118.293,0.8089741,0.1750119
8119.782,0.80875796,0.71699965
8121.2715,0.8082242,1.2950468
8122.7603,0.8098053,0.016098013
8124.2495,0.81321216,0.7442509
8125.739,0.8075037,0.82779527
8127.228,0.80318743,0.827684
8128.7173,0.80376416,0.6981794
8130.2065,0.80829823,0.7692152
8131.696,0.80676675,0.36690944
8133.185,0.8046076,1.1672364
8134.6743,0.80234146,0.79509497
8136.1636,0.7989616,0.3079536
8137.653,0.7919483,0.71327007
8139.142,0.7904862,1.0009737
8140.6313,0.79530317,0.69924676
8142.12,0.80025506,0.41159427
8143.6094,0.7997188,0.8431568
8145.0986,0.78783184,1.088281
8146.588,0.80273664,0.9941015
8148.077,0.8019575,0.86548585
8149.5664,0.7968532,0.73435485
8151.0557,0.797851,0.7858441
8152.545,0.80840737,0.7561554
8154.034,0.80813783,1.2062869
8155.5234,0.8004179,0.073455475
8157.0127,0.7941559,0.99177986
8158.502,0.7951556,0.37708157
8159.991,0.7942719,0.87683374
8161.48,0.7880605,0.9326472
8162.969,0.78535163,0.9528766
8164.4585,0.78850245,0.68241334
8165.9478,0.7963726,0.75319856
8167.437,0.79167414,0.9096032
8168.9263,0.78848433,0.84780324
8170.4155,0.7855942,0.70952064
8171.905,0.78345424,0.94336593
8173.394,0.7832002,0.94964325
8174.8833,0.7834571,0.28962666
8176.3726,0.7846605,0.6134678
8177.862,0.79003584,1.1806824
8179.351,0.79659784,0.9079958
8180.84,0.7946727,0.93917173
8182.329,0.79787034,0.75712085
8183.8184,0.7986915,0.89643395
8185.3076,0.79725146,1.4375522
8186.797,0.79426605,0.84224886
8188.286,0.7912924,0.53060013
8189.7754,0.7827454,1.5411719
8191.2646,0.7867088,0.49474993
8192.754,0.79452014,1.1594934
8194.243,0.79651123,0.44694164
8195.732,0.7954827,0.16476382
8197.222,0.7929308,0.25622347
8198.711,0.78927535,0.78765666
8200.199,0.78896713,1.0400021
8201.689,0.797779,0.78506386
8203.178,0.8137662,0.7508453
8204.668,0.7994231,1.2130619
8206.156,0.78707176,0.72262585
8207.646,0.7890663,0.83017546
8209.135,0.8032166,0.7381592
8210.625,0.79944974,0.8695911
8212.113,0.8000831,0.8322133
8213.604,0.8013241,1.0083916
8215.092,0.80061334,0.7029436
8216.582,0.8006681,1.0525391
8218.07,0.8025153,0.776037
8219.56,0.8042198,0.7791726
8221.049,0.80550414,1.0383834
8222.538,0.8067531,0.65195996
8224.027,0.8119923,0.84060824
8225.517,0.81769,0.8370771
8227.006,0.82291895,0.90186375
8228.495,0.8261531,1.0311534
8229.984,0.8251906,0.8303393
8231.474,0.8163275,0.89606863
8232.963,0.80944586,0.71046513
8234.452,0.8109107,0.94044036
8235.941,0.81792194,0.8284296
8237.43,0.80541104,0.9161631
8238.92,0.79880494,0.8317162
8240.408,0.7982432,0.988973
8241.898,0.7993544,0.9202198
8243.387,0.7972355,0.1714182
8244.877,0.79154974,0.49565202
8246.365,0.79720306,1.0871556
8247.855,0.80146915,1.3534596
8249.344,0.80486715,0.48638627
8250.834,0.8173691,0.8337676
8252.322,0.8149995,1.2943066
8253.8125,0.8085285,0.6818583
8255.301,0.8053327,1.2751632
8256.79,0.8071025,0.97710216
8258.279,0.79868764,1.001162
8259.769,0.80237997,1.1984566
8261.258,0.8132979,0.86021
8262.747,0.82185876,1.3160751
8264.236,0.816881,0.47010866
8265.726,0.808397,1.2831525
8267.215,0.80872494,1.0598762
8268.704,0.80345726,0.9183251
8270.193,0.79289556,0.9496828
8271.683,0.7976247,1.0360477
8273.172,0.80017835,0.789358
8274.661,0.8020078,0.76543474
8276.15,0.8034797,0.8266535
8277.639,0.80468255,0.7979808
8279.129,0.80397266,0.99076164
8280.617,0.8056361,0.95892817
8282.107,0.80927217,1.0838143
8283.596,0.8101816,1.0291281
8285.086,0.79857993,0.22756316
8286.574,0.7871504,0.79116046
8288.064,0.7845447,0.81809455
8289.553,0.78862697,0.8115673
8291.043,0.79535645,0.88863313
8292.531,0.7932956,1.4761443
8294.021,0.7896429,0.2192128
8295.51,0.7911252,1.1967694
8296.999,0.7948808,0.7318468
8298.488,0.7927717,0.8879234
8299.978,0.79542273,1.0963683
8301.467,0.8049474,1.0312288
8302.956,0.8063287,0.9812131
8304.445,0.79512775,1.279285
8305.935,0.8002788,0.16361594
8307.424,0.8050205,1.1666822
8308.913,0.80341035,0.8483811
8310.402,0.79801065,0.030915298
8311.892,0.79517984,0.8326957
8313.381,0.80291444,1.1039431
8314.869,0.80315137,0.88136536
8316.359,0.80264384,0.96905446
8317.848,0.80535954,0.9420476
8319.338,0.8091536,0.67919165
8320.826,0.80659497,1.1964607
8322.316,0.80244523,0.60659355
8323.805,0.7984599,0.8606758
8325.295,0.79590034,0.90871596
8326.783,0.78451484,1.0933912
8328.273,0.78872776,1.128439
8329.762,0.8007989,1.2234728
8331.252,0.8118043,0.9120847
8332.74,0.80301934,0.11307728
8334.2295,0.78785145,1.0154684
8335.719,0.7814131,1.211445
8337.208,0.7847793,0.8880777
8338.697,0.7931504,0.2215642
8340.187,0.7887518,0.9142381
8341.676,0.79385287,0.7733824
8343.165,0.8008307,0.8103011
8344.654,0.8028013,0.96469223
8346.144,0.7953433,1.0355442
8347.633,0.789828,0.9388186
8349.122,0.7866379,1.0148245
8350.611,0.7850664,0.8740359
8352.1,0.7831984,0.8582374
8353.59,0.77955455,1.0199244
8355.078,0.7816927,1.1057138
8356.568,0.786933,0.84901154
8358.057,0.7915975,0.9184876
8359.547,0.7891694,0.76683736
8361.035,0.7911135,0.9692877
8362.525,0.78500414,0.8895645
8364.014,0.7719817,0.8890058
8365.504,0.77197313,0.70827
8366.992,0.7796966,1.0040023
8368.482,0.7838139,0.8905069
8369.971,0.78387696,0.86019903
8371.46,0.78166425,0.78723323
8372.949,0.79164517,0.6980959
8374.438,0.78470725,1.3267139
8375.928,0.7754023,0.85229445
8377.417,0.77203226,1.2235802
8378.906,0.7706822,0.9298285
8380.3955,0.77252054,1.2768191
8381.885,0.7767946,0.78691256
8383.374,0.77857035,0.90614045
8384.863,0.7678921,0.9753586
8386.353,0.7709527,0.7658658
8387.842,0.77419686,0.84255403
8389.331,0.7726721,0.949722
8390.82,0.76346403,0.6061448
8392.309,0.7619262,1.2095658
8393.799,0.76989424,0.74755895
8395.287,0.76840395,0.6546509
8396.777,0.75479966,1.109843
8398.266,0.75335056,0.8343708
8399.756,0.75345695,1.1212484
8401.244,0.7553067,1.0439925
8402.734,0.7573231,0.75037825
8404.223,0.7566549,0.59894276
8405.713,0.74847734,1.1040779
8407.201,0.74445534,0.68122387
8408.691,0.74543494,0.752404
8410.18,0.7507183,0.9753875
8411.669,0.7485643,1.079127
8413.158,0.74700993,0.94131804
8414.647,0.7452505,0.3056096
8416.137,0.743254,0.81896156
8417.626,0.7422761,0.6484993
8419.115,0.7541277,1.0228899
