wave_obs,y_test,y_pred
7209.8687,0.9685803,0.92837286
7211.358,0.97132283,0.9003315
7212.847,0.9859566,0.8327032
7214.3364,0.98733175,1.1222271
7215.8257,0.98130536,0.73429495
7217.315,0.9710891,1.4560976
7218.8037,0.96930826,0.9857665
7220.293,0.97160244,0.97375757
7221.782,0.97288835,1.0305014
7223.2715,0.978884,0.8655674
7224.7607,0.9882431,0.96552455
7226.25,0.98060143,1.0465207
7227.7393,0.983485,0.828071
7229.2285,0.9875992,1.1298056
7230.718,0.98059607,1.1761259
7232.207,0.97501713,1.0895606
7233.6963,0.9872116,1.134681
7235.1855,0.98968863,1.1029887
7236.675,0.9794475,0.8609451
7238.164,0.9707027,0.70258784
7239.6533,0.96274805,1.316223
7241.1426,0.9644538,1.2532482
7242.632,0.9795915,0.80556285
7244.121,0.98025626,1.3579078
7245.6104,0.9763609,1.1241082
7247.0996,0.97925335,1.125427
7248.5884,0.98627263,0.2500353
7250.0776,0.98595434,0.994153
7251.567,0.9743454,1.290201
7253.056,0.96536446,0.96327746
7254.5454,0.9774442,0.64908063
7256.0347,0.9777445,1.3038218
7257.5234,0.9687016,0.65007293
7259.0127,0.9758551,0.8919183
7260.502,0.98407215,1.2009848
7261.991,0.9820072,0.97027516
7263.4805,0.9818089,1.1991943
7264.9697,0.9867002,0.9052838
7266.459,0.988364,1.0849872
7267.948,0.9925195,1.0019991
7269.4375,0.994481,0.95173216
7270.927,0.987603,1.0526028
7272.416,0.98483926,0.9426096
7273.9053,0.9987675,1.1576047
7275.3945,0.99717885,0.89891076
7276.884,0.98808306,1.3436655
7278.373,0.98722833,1.2360952
7279.8623,0.9908893,0.9656092
7281.3516,0.98801565,0.79258156
7282.841,0.98116314,1.1033723
7284.33,0.9959319,1.1009444
7285.819,0.99943626,1.1271375
7287.308,0.98316866,0.9672742
7288.7974,0.97836334,1.2339523
7290.2866,0.9843245,0.98178166
7291.776,0.9804316,0.784901
7293.265,0.9643838,0.8010278
7294.7544,0.96634483,0.7674899
7296.243,0.98867655,0.7469777
7297.7324,0.9950691,0.8595718
7299.2217,0.98583883,1.1880262
7300.711,0.9789231,0.756089
7302.2,0.98321563,1.301962
7303.6895,0.9906832,0.8470956
7305.1787,0.9933739,1.2972723
7306.668,0.99195653,1.0911227
7308.157,0.9866133,0.92089254
7309.6465,0.9875866,0.89260364
7311.1357,0.9940351,1.0428026
7312.625,0.9958772,1.0013363
7314.1143,0.9898776,1.3202704
7315.6035,0.98452324,1.1308072
7317.093,0.98070604,0.8666276
7318.582,0.98059464,0.882944
7320.0713,0.99222773,0.74427557
7321.5605,1.0016711,0.9193711
7323.05,0.98928446,0.6684129
7324.5386,0.9781879,1.0682523
7326.028,0.9899451,1.142898
7327.517,1.0030624,1.3649969
7329.0063,1.0074766,1.4392351
7330.4956,1.0008246,0.9620939
7331.985,0.98569244,1.5196993
7333.474,0.9760749,0.8511716
7334.963,0.99798894,0.8558798
7336.452,1.006266,1.0102297
7337.9414,1.0065972,1.2014725
7339.4307,1.0039835,0.7245314
7340.92,1.0056098,1.1522098
7342.409,1.0124242,0.9817299
7343.8984,1.0157028,1.236245
7345.3877,1.0070412,1.125859
7346.877,1.0028714,1.0954237
7348.366,1.0156767,0.68586624
7349.8555,1.0162282,1.3557981
7351.3447,1.0080535,0.86780506
7352.834,1.0042416,1.1196928
7354.323,1.0082564,0.9585278
7355.8125,1.0139502,0.8743887
7357.302,1.0148244,1.2004201
7358.791,1.0132042,0.8835754
7360.2803,1.0048263,1.0167496
7361.7695,1.0044341,1.064409
7363.2583,1.0120405,1.0609698
7364.7476,1.0068973,1.0754975
7366.237,0.99367,1.0089543
7367.726,0.9916705,1.4212234
7369.2153,1.004687,1.0376676
7370.7046,1.0043011,1.1463798
7372.1934,0.99493223,1.1804682
7373.6826,0.9971433,1.0765541
7375.172,0.99730337,0.92923594
7376.661,1.0083109,0.7441429
7378.1504,1.0169355,1.1079545
7379.6396,1.0125433,1.1549715
7381.129,1.0007478,0.8059172
7382.618,0.99645686,1.6455426
7384.1074,0.9975443,0.8065188
7385.5967,0.97441113,0.9126733
7387.086,0.9938614,1.2600937
7388.575,1.0093445,1.3132118
7390.0645,1.0105096,1.296848
7391.5537,1.0016166,0.89437264
7393.043,0.98911107,1.1754637
7394.532,0.98058474,1.1787789
7396.0215,0.9880391,1.0839382
7397.5107,0.9880985,1.0164151
7399.0,0.99010634,0.8098031
7400.489,0.99299884,1.0474262
7401.978,0.9940508,0.9564544
7403.4673,0.99230886,1.1874477
7404.9565,0.98944217,1.419364
7406.446,0.98788744,0.8856901
7407.935,0.98497003,1.3551091
7409.4243,0.99478406,1.1514087
7410.913,0.9979869,1.0099362
7412.4023,0.992447,0.87617034
7413.8916,0.9854141,1.1657369
7415.381,0.98321414,1.0531899
7416.87,0.9847222,1.1289754
7418.3594,0.9837123,0.8801571
7419.8486,0.9989257,1.2271006
7421.338,0.9938436,0.859506
7422.827,0.9801876,1.062009
7424.3164,0.9762172,0.9242649
7425.8057,0.979521,0.9597827
7427.295,0.9822629,0.4865286
7428.784,0.98101485,1.0247123
7430.2734,0.9754818,0.8831472
7431.7627,0.97210556,1.1722026
7433.252,0.9763535,1.1401098
7434.741,0.9819643,1.0036769
7436.2305,0.97991043,1.321335
7437.7197,0.9780636,1.2156167
7439.2085,0.9812094,0.66763395
7440.6978,0.98071027,1.0482966
7442.187,0.97636855,0.61254835
7443.6763,0.96403617,1.0016582
7445.1655,0.95293,1.1768246
7446.655,0.9611427,0.826651
7448.144,0.97957855,0.9183068
7449.633,0.98949504,1.1241758
7451.122,0.98394394,1.0319157
7452.6113,0.9781848,1.0396137
7454.1006,0.97293013,0.81110656
7455.59,0.9697359,1.05595
7457.079,0.9836993,1.1073612
7458.5684,0.9830889,1.3917049
7460.0576,0.97916126,1.1788061
7461.547,0.9849019,1.1068473
7463.036,0.99118966,0.86384153
7464.5254,0.98285186,0.68853754
7466.0146,0.96798563,0.95607936
7467.504,0.9800663,0.49059045
7468.993,0.98975843,1.2655962
7470.4824,0.98926246,1.3787714
7471.9717,0.98572403,1.1007566
7473.461,0.9872553,1.554267
7474.95,0.99025154,0.9416863
7476.4395,0.9856821,0.82112056
7477.928,0.9815651,0.9983989
7479.4175,0.9853988,0.8669739
7480.9067,0.9933441,0.7330272
7482.396,0.99288577,1.0046339
7483.8853,0.98186797,0.9237369
7485.3745,0.9741942,0.6806823
7486.8633,0.9822897,1.8160323
7488.3525,0.9825468,0.7961789
7489.842,0.9787617,1.3429081
7491.331,0.97527826,1.1383486
7492.8203,0.9752817,1.2848186
7494.3096,0.9784358,1.1601863
7495.799,0.9814577,1.2255677
7497.288,0.9809608,0.84741616
7498.7773,0.97966176,0.9447387
7500.2666,0.98660207,1.2632651
7501.756,0.9799274,0.96973395
7503.245,0.97198075,1.0281274
7504.7344,0.9709034,1.0887496
7506.2236,0.9747017,1.0263157
7507.713,0.97702855,0.981585
7509.202,0.98043597,1.5043507
7510.6914,0.97199655,0.8395052
7512.1807,0.9752251,0.9210332
7513.67,0.97676766,1.008414
7515.159,0.97583276,1.014401
7516.648,0.97929114,1.3214587
7518.137,0.98795307,1.0543205
7519.6265,0.97852236,1.054735
7521.1157,0.9808582,1.2432165
7522.605,0.97583914,0.82101625
7524.094,0.9675722,1.1313533
7525.583,0.95903635,1.0741985
7527.0723,0.9530435,0.7650515
7528.5615,0.95430464,1.0141008
7530.051,0.97098225,0.8346604
7531.54,0.9680835,0.96985745
7533.0293,0.95777816,0.9756548
7534.5186,0.96096164,0.8749701
7536.008,0.97007924,1.3216442
7537.497,0.9704504,1.1373999
7538.9863,0.9610613,0.94202435
7540.4756,0.97195387,0.8990681
7541.965,0.962219,1.1272457
7543.454,0.9646344,0.779424
7544.9434,0.9707966,1.2255888
7546.4326,0.9742908,0.79928607
7547.922,0.97492117,1.2484378
7549.411,0.9775222,0.87660044
7550.9004,0.98486173,1.0773883
7552.3896,0.97625965,0.8923394
7553.8784,0.9645526,0.89064
7555.3677,0.9663549,1.0319726
7556.857,0.9748839,1.0964361
7558.346,0.977169,1.1197091
7559.8354,0.9700026,0.7297902
7561.3247,0.9754784,1.2899237
7562.814,0.96560276,0.739537
7564.3027,0.9549855,0.957911
7565.792,0.95900726,0.9343206
7567.2812,0.9698388,0.8678198
7568.7705,0.97335994,1.3105787
7570.26,0.9661573,1.0736506
7571.749,0.97523177,1.1964577
7573.2383,0.98017067,0.9776137
7574.7275,0.9635261,1.009969
7576.217,0.9569695,1.1340625
7577.706,0.9620809,1.0695776
7579.1953,0.9633205,1.2009387
7580.6846,0.9511286,1.5025194
7582.174,0.96082056,0.9884826
7583.663,0.966411,0.78018415
7585.1523,0.9713989,0.94840634
7586.6416,0.9754492,1.2801116
7588.131,0.9748069,0.79280794
7589.62,0.966388,1.1371182
7591.1094,0.95263547,0.8785912
7592.598,0.94964206,1.215825
7594.0874,0.9579175,1.0537632
7595.5767,0.9681286,1.0042428
7597.066,0.971048,1.0196124
7598.555,0.9650068,1.037754
7600.0444,0.95614356,0.9939494
7601.533,0.95454115,1.3748473
7603.0225,0.9642937,0.9193159
7604.5117,0.9710044,1.0163597
7606.001,0.9707932,0.8149767
7607.49,0.9692538,1.1948893
7608.9795,0.96757084,0.81746966
7610.4688,0.9604608,1.3133473
7611.958,0.9486504,0.82000554
7613.4473,0.9618326,1.4263453
7614.9365,0.96954066,1.0240785
7616.426,0.9679641,0.9148673
7617.915,0.9618861,0.7934152
7619.4043,0.95644325,0.8301344
7620.8936,0.95126146,1.0475925
7622.383,0.9460276,0.83346695
7623.872,0.94901806,0.49895063
7625.3613,0.94789946,0.8465675
7626.8506,0.9504523,0.9812071
7628.34,0.9547812,1.067346
7629.829,0.95236766,1.0365846
7631.318,0.9459337,0.8513683
7632.807,0.94892746,1.1769328
7634.2964,0.9540486,0.95203674
7635.7856,0.9548794,1.1835968
7637.275,0.950758,0.7696144
7638.764,0.9458387,1.3409746
7640.253,0.9461579,0.8225837
7641.742,0.9500095,1.0762494
7643.2314,0.95130664,0.83352214
7644.7207,0.95186424,0.76071817
7646.21,0.9507372,0.9618299
7647.699,0.9517642,1.0529518
7649.1885,0.9567692,0.920222
7650.6777,0.9528624,1.027406
7652.167,0.94053686,0.9920408
7653.6562,0.934826,0.96314794
7655.1455,0.9368136,1.1263285
7656.635,0.94066745,0.9037245
7658.124,0.94563454,1.1410345
7659.6133,0.958031,0.9724906
7661.1025,0.9530625,1.128883
7662.592,0.9426803,1.3104609
7664.081,0.9443272,0.93482834
7665.5703,0.9511729,0.7565283
7667.0596,0.9540388,0.8848884
7668.5483,0.9501511,0.8997652
7670.0376,0.95215327,0.7232165
7671.527,0.9552078,1.1127466
7673.016,0.9616229,0.922892
7674.5054,0.9685947,0.84195966
7675.9946,0.9665479,0.82086813
7677.484,0.9537237,0.9001198
7678.9727,0.94697833,0.9703474
7680.462,0.9450422,1.349603
7681.951,0.9440896,0.62501353
7683.4404,0.9388169,0.8843557
7684.9297,0.9315854,0.83184654
7686.419,0.93066376,1.1958083
7687.908,0.9429785,0.9735259
7689.3975,0.9406904,1.0443655
7690.8867,0.94488597,0.9815135
7692.376,0.940656,1.0768367
7693.865,0.93167937,0.758609
7695.3545,0.9258132,0.91040814
7696.8438,0.9275037,0.92974854
7698.333,0.9260674,0.91416645
7699.8223,0.93069494,1.0096624
7701.3115,0.92975765,0.97845423
7702.8003,0.9245085,0.93165576
7704.2896,0.92359847,0.90729153
7705.779,0.93431586,1.057526
7707.268,0.95247644,0.7549293
7708.7573,0.9399516,0.572875
7710.2466,0.9322091,1.2321525
7711.736,0.92780036,1.188544
7713.225,0.9263074,0.98553276
7714.7144,0.9286299,0.90938926
7716.2036,0.93661535,1.0889068
7717.693,0.9463295,0.8552165
7719.182,0.9428564,0.87741184
7720.6714,0.92948526,0.92093
7722.16,0.9248163,1.0536348
7723.6494,0.9356399,0.8741931
7725.1387,0.94741315,0.7626824
7726.628,0.94376385,0.91495603
7728.117,0.93331796,1.3590642
7729.6064,0.929948,0.58504754
7731.0957,0.925857,0.8246146
7732.585,0.9177158,1.0278809
7734.074,0.91152406,0.94172794
7735.5635,0.9125235,0.44497383
7737.0527,0.92125773,0.7759336
7738.542,0.9296944,0.85668373
7740.031,0.92993224,0.79189825
7741.52,0.9248565,0.8883078
7743.0093,0.9239757,0.8359445
7744.4985,0.92059416,1.1164026
7745.988,0.92082,1.1706518
7747.477,0.92130756,0.87877536
7748.9663,0.9190356,0.851483
7750.4556,0.91504127,0.8878346
7751.945,0.9128752,0.76742494
7753.434,0.9124065,0.87367386
7754.9233,0.91668457,0.91233045
7756.4126,0.91346025,1.479968
7757.902,0.9094437,0.8821165
7759.3906,0.91153806,0.92576814
7760.88,0.92044383,1.0287291
7762.369,0.91762567,1.2563097
7763.8584,0.9160576,0.89216477
7765.3477,0.911571,1.1531885
7766.837,0.9053728,0.8867616
7768.326,0.9010685,0.82631785
7769.8154,0.9025975,0.5659101
7771.3047,0.9101094,0.5846182
7772.794,0.913452,1.2491003
7774.283,0.9202765,0.89627624
7775.7725,0.9245497,0.82799697
7777.2617,0.92198944,1.131619
7778.7505,0.9131631,0.3862426
7780.2397,0.9076977,0.9661523
7781.729,0.91182315,0.8682429
7783.2183,0.9129008,0.9243164
7784.7075,0.9068296,0.751479
7786.197,0.9031319,1.288118
7787.686,0.9151609,0.7938746
7789.1753,0.91041833,0.80188644
7790.6646,0.89920723,0.7390932
7792.154,0.89981264,0.79182065
7793.643,0.9020463,0.7033272
7795.1323,0.90011007,1.1463573
7796.6216,0.8987433,1.2920806
7798.1104,0.90635186,1.0245248
7799.5996,0.9059929,1.0887563
7801.089,0.901426,0.83343995
7802.578,0.8976042,0.9700866
7804.0674,0.895425,0.78440326
7805.5566,0.89064014,0.76810896
7807.046,0.89415777,1.3414001
7808.535,0.9037,0.90272635
7810.0244,0.91173124,0.83201474
7811.5137,0.91593254,0.8516989
7813.003,0.9164683,0.7289287
7814.492,0.91485655,0.8842807
7815.9814,0.909292,0.88936925
7817.47,0.9066156,1.2713082
7818.9595,0.9039082,1.0441438
7820.4487,0.9013584,0.9213306
7821.938,0.9002351,1.0945952
7823.4272,0.9007871,0.83778167
7824.9165,0.90016526,0.93052477
7826.406,0.89709365,0.73733383
7827.895,0.8932127,1.0908844
7829.3843,0.8898927,0.91201985
7830.8735,0.888018,0.86724424
7832.363,0.8882722,0.93020636
7833.852,0.8883044,1.1509576
7835.3413,0.8874149,0.9658592
7836.83,0.88657635,0.8980701
7838.3193,0.88502604,0.36990142
7839.8086,0.88135105,1.0832639
7841.298,0.8904547,1.4564297
7842.787,0.89554554,0.5337502
7844.2764,0.8934853,1.2302358
7845.7656,0.88949454,0.9120103
7847.255,0.890191,0.47833586
7848.744,0.8997702,1.1859467
7850.2334,0.8880793,0.6534654
7851.7227,0.89143693,1.3003004
7853.212,0.9020804,0.8134301
7854.7007,0.908752,0.80114716
7856.19,0.90202624,0.8423273
7857.679,0.88331413,1.0434467
7859.1685,0.8813058,0.85701823
7860.6577,0.89119834,0.10204218
7862.147,0.8936444,1.0743396
7863.636,0.8873659,0.7981239
7865.1255,0.8889261,0.87361944
7866.6147,0.89666414,0.97272784
7868.104,0.8973301,0.96166855
7869.5933,0.9024581,1.1436591
7871.0825,0.90620476,0.9824225
7872.572,0.9019697,1.0003232
7874.0605,0.8914553,0.87138057
7875.55,0.8911224,0.09626446
7877.039,0.897266,1.2308466
7878.5283,0.9021747,0.8711761
7880.0176,0.90116596,0.89492214
7881.507,0.89361745,1.0796112
7882.996,0.88774186,0.8709345
7884.4854,0.8936311,0.758804
7885.9746,0.90090334,1.2941707
7887.464,0.90137655,0.8527904
7888.953,0.8920857,0.9543113
7890.4424,0.87771606,0.758014
7891.9316,0.88401604,0.88346833
7893.4204,0.8938227,0.9253454
7894.9097,0.8960425,1.2506123
7896.399,0.89469,0.8293561
7897.888,0.898874,0.0050622853
7899.3774,0.90755737,1.2918271
7900.8667,0.9073499,1.0802355
7902.356,0.9004636,1.0453699
7903.845,0.8876522,0.85061765
7905.3345,0.8798724,0.92157996
7906.8237,0.89847046,0.9590321
7908.313,0.8999613,0.81796944
7909.8022,0.88983244,0.97506285
7911.2915,0.8854142,1.0124435
7912.7803,0.8877039,1.2221484
7914.2695,0.89109147,0.7372788
7915.759,0.8959118,0.76313496
7917.248,0.89800256,1.0671004
7918.7373,0.8948368,1.3440086
7920.2266,0.8890438,0.47107273
7921.716,0.8844217,0.93904686
7923.205,0.884816,1.0439798
7924.6943,0.88882136,0.86263216
7926.1836,0.89418733,0.8668444
7927.673,0.901271,1.0313618
7929.162,0.90438193,0.78732574
7930.6514,0.8975683,0.905977
7932.14,0.89130104,0.82849944
7933.6294,0.8986228,0.7775347
7935.1187,0.9030958,0.8027023
7936.608,0.9011467,1.2263639
7938.097,0.8953838,0.89778304
7939.5864,0.8955535,0.9774117
7941.0757,0.8859774,0.92872375
7942.565,0.8771808,0.89518476
7944.054,0.8785447,0.97659415
7945.5435,0.8896845,0.6965128
7947.0327,0.9010965,1.3632511
7948.522,0.8940242,1.1206114
7950.011,0.89123684,0.678884
7951.5,0.8884965,0.7987377
7952.9893,0.88459134,0.8555555
7954.4785,0.88105667,0.7443237
7955.968,0.88594836,0.6888236
7957.457,0.9017425,0.92798334
7958.9463,0.9047222,1.0107294
7960.4355,0.9030655,1.0078487
7961.925,0.90392196,0.76858705
7963.414,0.9061782,1.1579326
7964.9033,0.9053405,1.0062163
7966.3926,0.89949363,0.9004941
7967.882,0.88861805,0.8608075
7969.3706,0.8802731,1.0737457
7970.86,0.8856895,1.0347412
7972.349,0.8965061,0.61023027
7973.8384,0.89579505,1.1120715
7975.3276,0.89159614,1.1170845
7976.817,0.890843,1.0999544
7978.306,0.89662385,0.7681777
7979.7954,0.89715743,0.8031119
7981.2847,0.88263583,0.7518865
7982.774,0.8807689,0.6755051
7984.263,0.8836214,0.3621952
7985.7524,0.8831697,0.65901357
7987.2417,0.88308173,0.75536525
7988.7305,0.89323294,0.70453817
7990.2197,0.88942903,0.81229925
7991.709,0.87794876,0.74227434
7993.198,0.8712041,1.1018997
7994.6875,0.8848484,1.0365767
7996.177,0.87963045,0.858796
7997.666,0.869265,0.9123396
7999.1553,0.86883837,0.7680377
8000.6445,0.875862,0.13860984
8002.134,0.87805647,1.5058751
8003.623,0.8776121,0.83580506
8005.1123,0.862885,1.2574985
8006.6016,0.85899997,0.8313965
8008.0903,0.86888236,0.9042544
8009.5796,0.8846576,0.96154666
8011.069,0.88391966,0.8474449
8012.558,0.8746775,0.8303605
8014.0474,0.87211686,0.62657344
8015.5366,0.87496334,1.0353936
8017.026,0.8785541,0.769249
8018.515,0.8780316,0.7635857
8020.0044,0.865205,0.72637653
8021.4937,0.8484444,0.89158547
8022.983,0.84039766,0.6914535
8024.472,0.8447948,0.8704243
8025.9614,0.84876287,0.73293436
8027.45,0.84848654,0.87107
8028.9395,0.84665114,0.9421962
8030.4287,0.84224415,0.6705066
8031.918,0.835597,0.5748438
8033.407,0.82882935,0.5867329
8034.8965,0.83381087,0.9117022
8036.3857,0.8338371,1.4664339
8037.875,0.83266544,0.54095525
8039.3643,0.832145,1.3298837
8040.8535,0.8323183,0.4682603
8042.343,0.8330403,0.8928723
8043.832,0.8321894,0.37943357
8045.3213,0.8286839,0.7950373
8046.81,0.8279351,0.5993749
8048.2993,0.8383688,0.77099556
8049.7886,0.85043204,0.9613775
8051.278,0.84523255,0.8013003
8052.767,0.8390379,0.9344127
8054.2563,0.8414266,0.66321397
8055.7456,0.8551956,0.756232
8057.235,0.84641427,1.2712407
8058.724,0.8445986,1.0242809
8060.2134,0.8469282,0.7301717
8061.7026,0.85139644,0.1540762
8063.192,0.85551476,0.3495897
8064.681,0.85198414,0.6709953
8066.17,0.8449382,0.75478995
8067.659,0.84576863,1.2251599
8069.1484,0.84744513,0.7015917
8070.6377,0.8407449,1.0801065
8072.127,0.8436547,0.97370327
8073.616,0.843329,1.2907294
8075.1055,0.8402941,0.78966016
8076.5947,0.8387208,0.7718198
8078.084,0.84283674,0.8748641
8079.573,0.850453,0.8602218
8081.0625,0.8470493,0.7052806
8082.552,0.84486085,1.3027526
8084.041,0.84622663,0.21950619
8085.53,0.849759,0.5616842
8087.019,0.84783995,1.0956688
8088.5083,0.84166473,0.8509829
8089.9976,0.84164715,0.9142386
8091.487,0.84589493,0.74928576
8092.976,0.8489202,1.0339977
8094.4653,0.8451827,0.4000515
8095.9546,0.83878845,0.05653658
8097.444,0.8365643,0.6892744
8098.933,0.83999866,0.72466946
8100.4224,0.8472941,0.7648223
8101.9116,0.845255,0.7869473
8103.4004,0.83620936,0.7567438
8104.8896,0.83140516,1.5124806
8106.379,0.8313994,0.5412172
8107.868,0.833481,0.72116745
8109.3574,0.8381171,0.86405563
8110.8467,0.84366274,1.3367697
8112.336,0.8435766,0.79620147
8113.825,0.8415398,0.7318466
8115.3145,0.8440097,0.96902806
8116.8037,0.84066695,0.93934494
8118.293,0.83384156,1.1434222
8119.782,0.8321894,0.78354675
8121.2715,0.8365991,0.8176059
8122.7603,0.84305334,0.9272301
8124.2495,0.82783103,0.81742656
8125.739,0.83347696,1.1394289
8127.228,0.84035295,0.59766644
8128.7173,0.84241194,0.9203776
8130.2065,0.8418072,0.85925156
8131.696,0.84265983,1.0263127
8133.185,0.83855116,0.5447913
8134.6743,0.8281433,0.3520795
8136.1636,0.81960166,0.0150447665
8137.653,0.8307646,0.98971725
8139.142,0.8365334,0.13106588
8140.6313,0.83915323,0.83200526
8142.12,0.84032816,1.0422773
8143.6094,0.84083426,0.7027696
8145.0986,0.84017044,0.6506008
8146.588,0.8398399,0.39449108
8148.077,0.838652,0.44439057
8149.5664,0.83360684,0.98783463
8151.0557,0.8279353,0.91980135
8152.545,0.8406064,0.7192777
8154.034,0.8533253,1.076648
8155.5234,0.8486436,0.764333
8157.0127,0.83698016,0.85844505
8158.502,0.83153856,1.2788253
8159.991,0.84421086,0.8108058
8161.48,0.84529775,1.1211814
8162.969,0.84367263,0.8199273
8164.4585,0.8429102,0.67538834
8165.9478,0.8450011,0.5936248
8167.437,0.8474249,0.5427632
8168.9263,0.85088676,0.91119194
8170.4155,0.8527679,1.1421248
8171.905,0.85144246,0.9017205
8173.394,0.8461379,0.9701743
8174.8833,0.8502181,0.83459574
8176.3726,0.8564837,0.33948883
8177.862,0.8563154,0.7600694
8179.351,0.84771556,0.96018755
8180.84,0.83465,0.9582734
8182.329,0.85412866,0.83057654
8183.8184,0.85668135,1.1103919
8185.3076,0.8518033,0.80875146
8186.797,0.8488199,1.0290099
8188.286,0.85519373,0.8588166
8189.7754,0.8565072,0.8646663
8191.2646,0.8491221,0.6838801
8192.754,0.8447745,0.92776024
8194.243,0.8519439,0.8866503
8195.732,0.85247916,0.81987584
8197.222,0.85136175,0.9328377
8198.711,0.8544132,0.8286703
8200.199,0.859871,0.54846853
8201.689,0.86250585,0.7686216
8203.178,0.84600186,0.7391844
8204.668,0.8504073,1.0494412
8206.156,0.86450464,0.9985805
8207.646,0.87607473,0.71580434
8209.135,0.86808395,0.15425366
8210.625,0.85300666,0.7877981
8212.113,0.8509966,1.2360085
8213.604,0.85708356,0.8647252
8215.092,0.86668396,1.0185912
8216.582,0.87854284,0.7928311
8218.07,0.87027323,0.72898084
8219.56,0.86778903,0.77240634
8221.049,0.870444,0.89096576
8222.538,0.8716897,0.896204
8224.027,0.8560548,1.2857143
8225.517,0.8548144,1.0711799
8227.006,0.85989225,0.9017085
8228.495,0.86632377,0.69608307
8229.984,0.86969477,0.9076426
8231.474,0.868718,0.68776536
8232.963,0.8644338,0.75652575
8234.452,0.8594562,0.9071661
8235.941,0.8571147,0.82771987
8237.43,0.86402273,0.57863224
8238.92,0.86338216,0.81845284
8240.408,0.86535275,0.76303756
8241.898,0.8727744,1.0748253
8243.387,0.8855853,0.68706214
8244.877,0.88816756,1.55762
8246.365,0.877721,1.0064372
8247.855,0.8714592,0.78313696
8249.344,0.87145835,1.1039976
8250.834,0.8697623,0.95401525
8252.322,0.8585585,0.7701871
8253.8125,0.85923547,0.96395814
8255.301,0.8701576,1.1554297
8256.79,0.88598114,0.99825335
8258.279,0.89056385,0.7414809
8259.769,0.8843125,0.8003428
8261.258,0.8889283,0.81721497
8262.747,0.8976594,0.81051195
8264.236,0.89611953,0.2084127
8265.726,0.8908281,1.0581708
8267.215,0.8843959,1.0379347
8268.704,0.87845373,1.0272762
8270.193,0.87699354,0.71337354
8271.683,0.8897554,1.0553261
8273.172,0.88372695,0.866634
8274.661,0.87978107,0.9336348
8276.15,0.8799577,0.79978967
8277.639,0.8834133,0.9120375
8279.129,0.88285834,0.90285003
8280.617,0.8802626,0.11851812
8282.107,0.881863,0.9091597
8283.596,0.8845512,0.7316965
8285.086,0.8771932,0.74966174
8286.574,0.88960564,0.71744704
8288.064,0.89446884,0.8438052
8289.553,0.8922782,0.8188035
8291.043,0.886825,0.9614359
8292.531,0.8923235,1.0730071
8294.021,0.8957519,0.7265507
8295.51,0.897324,0.9784941
8296.999,0.8996348,0.95217377
8298.488,0.90713793,0.99688387
8299.978,0.9069227,0.98250115
8301.467,0.9020747,0.9580215
8302.956,0.8947291,1.2670158
8304.445,0.885692,0.73925596
8305.935,0.8709628,1.0905842
8307.424,0.8748793,0.92306674
8308.913,0.8885028,0.8862955
8310.402,0.9016145,0.8014483
8311.892,0.9008863,0.5389994
8313.381,0.89103246,1.0063558
8314.869,0.88641346,0.9629961
8316.359,0.881094,0.8838103
8317.848,0.87381405,0.3361506
8319.338,0.8775615,0.92027557
8320.826,0.88837,0.94584465
8322.316,0.8971493,0.8905513
8323.805,0.9013072,1.0625694
8325.295,0.899938,0.89467925
8326.783,0.9010522,0.8322629
8328.273,0.908377,0.7990029
8329.762,0.91191775,1.2398126
8331.252,0.9072255,0.78099984
8332.74,0.9059562,0.9714587
8334.2295,0.90348893,0.7720703
8335.719,0.90287584,1.1981103
8337.208,0.90651965,1.0442995
8338.697,0.91727865,0.8328445
8340.187,0.9226953,1.2495627
8341.676,0.91585827,0.89480126
8343.165,0.9083608,0.92404824
8344.654,0.9089507,1.0807476
8346.144,0.9158815,1.0579407
8347.633,0.92325145,1.155152
8349.122,0.92675656,1.2310351
8350.611,0.9225525,1.1085423
8352.1,0.9049882,0.8760636
8353.59,0.9023608,0.74228746
8355.078,0.91205937,0.943196
8356.568,0.92303526,1.0798374
8358.057,0.92466295,0.97640526
8359.547,0.91513324,1.0756949
8361.035,0.91459334,0.81907827
8362.525,0.92383945,1.1109666
8364.014,0.9368632,0.9861409
8365.504,0.93316895,0.9849822
8366.992,0.9362924,1.3122509
8368.482,0.9374568,1.3422529
8369.971,0.9335627,0.9517365
8371.46,0.9225091,1.4127355
8372.949,0.9163015,1.0370696
8374.438,0.92591876,1.2216082
8375.928,0.93975013,1.0405253
8377.417,0.9489776,1.0688964
8378.906,0.9446867,0.9644538
8380.3955,0.9423118,0.91401505
8381.885,0.94273114,1.1666785
8383.374,0.9442481,0.9734168
8384.863,0.942786,1.1327215
8386.353,0.9382772,1.007051
8387.842,0.9343003,0.953577
8389.331,0.9336424,1.1597446
8390.82,0.9381312,1.1292268
8392.309,0.938712,0.71935374
8393.799,0.94317466,1.67132
8395.287,0.9531088,1.0795414
8396.777,0.9653888,1.0802362
8398.266,0.96442723,1.3062766
8399.756,0.963311,1.333164
8401.244,0.9626264,1.0934904
8402.734,0.9640003,1.2089013
8404.223,0.970082,0.98761034
8405.713,0.9733887,1.3384957
8407.201,0.9704338,0.9221433
8408.691,0.96657825,1.4674821
8410.18,0.9668943,1.1370158
8411.669,0.9741556,0.918272
8413.158,0.97411317,0.8181663
8414.647,0.9735061,0.87137234
