x,y
2303.164,1.6146833
2303.497,1.6146833
2303.8298,1.6146833
2304.1626,1.6146833
2304.4956,1.6146833
2304.8281,1.6146833
2305.1611,1.6146833
2305.494,1.6146833
2305.8267,1.6146833
2306.1597,1.6146833
2306.4924,1.6146833
2306.8252,1.6146833
2307.158,1.6146833
2307.4907,1.6146833
2307.8237,1.6146833
2308.1565,1.6146833
2308.4893,1.6146833
2308.822,1.6146833
2309.1548,1.6146833
2309.4878,1.6146833
2309.8206,1.6146833
2310.1533,1.6146833
2310.4863,1.6146833
2310.8188,1.6146833
2311.1519,1.6146833
2311.4846,1.6146833
2311.8174,1.6146833
2312.1504,1.6146833
2312.483,1.6146833
2312.816,1.6146833
2313.1487,1.6146833
2313.4814,1.6146833
2313.8145,1.6146833
2314.147,1.6146833
2314.48,1.6146833
2314.8127,1.6146833
2315.1455,1.6146833
2315.4785,1.6146833
2315.811,1.6146833
2316.144,1.6146833
2316.4768,1.6146833
2316.8096,1.6146833
2317.1426,1.6146833
2317.475,1.6146833
2317.808,1.6146833
2318.1409,1.6146833
2318.4736,1.6146833
2318.8066,1.6146833
2319.1392,1.6146833
2319.4722,1.6146833
2319.805,1.6146833
2320.1377,1.6146833
2320.4707,1.6146833
2320.8035,1.6146833
2321.1362,1.6146833
2321.469,1.6146833
2321.8018,1.6146833
2322.1348,1.6146833
2322.4675,1.6146833
2322.8003,1.6146833
2323.133,1.6146833
2323.4658,1.6146833
2323.7988,1.6146833
2324.1316,1.6146833
2324.4644,1.6146833
2324.7974,1.6146833
2325.13,1.6146833
2325.463,1.6146833
2325.7957,1.6146833
2326.1284,1.6146833
2326.4614,1.6146833
2326.794,1.6146833
2327.127,1.6146833
2327.4597,1.6146833
2327.7925,1.6146833
2328.1255,1.6146833
2328.458,1.6146833
2328.791,1.6146833
2329.1238,1.6146833
2329.4565,1.6146833
2329.7896,1.6146833
2330.122,1.6146833
2330.455,1.6146833
2330.7878,1.6146833
2331.1206,1.6146833
2331.4536,1.6146833
2331.7861,1.6146833
2332.1191,1.6146833
2332.452,1.6146833
2332.7847,1.6146833
2333.1177,1.6146833
2333.4502,1.6146833
2333.7832,1.6146833
2334.116,1.6146833
2334.4487,1.6146833
2334.7817,1.6146833
2335.1145,1.6146833
2335.4473,1.6146833
2335.78,1.6146833
2336.1128,1.6146833
2336.4458,1.6146833
2336.7786,1.6146833
2337.1113,1.6146833
2337.444,1.6146833
2337.7769,1.6146833
2338.1099,1.6146833
2338.4426,1.6146833
2338.7754,1.6146833
2339.1084,1.6146833
2339.441,1.6146833
2339.774,1.6146833
2340.1067,1.6146833
2340.4395,1.6146833
2340.7725,1.6146833
2341.105,1.6146833
2341.438,1.6146833
2341.7708,1.6146833
2342.1035,1.6146833
2342.4365,1.6146833
2342.769,1.6146833
2343.102,1.6146833
2343.4348,1.6146833
2343.7676,1.6146833
2344.1006,1.6146833
2344.433,1.6146833
2344.766,1.6146833
2345.0989,1.6146833
2345.4316,1.6146833
2345.7646,1.6146833
2346.0972,1.6146833
2346.4302,1.6146833
2346.763,1.6146833
2347.0957,1.6146833
2347.4287,1.6146833
2347.7612,1.6146833
2348.0942,1.6146833
2348.427,1.6146833
2348.7598,1.6146833
2349.0928,1.6146833
2349.4255,1.6146833
2349.7583,1.6146833
2350.091,1.6146833
2350.4238,1.6146833
2350.7568,1.6146833
2351.0896,1.6146833
2351.4224,1.6146833
2351.7551,1.6146833
2352.088,1.6146833
2352.421,1.6146833
2352.7537,1.6146833
2353.0864,1.6146833
2353.4194,1.6146833
2353.752,1.6146833
2354.085,1.6146833
2354.4177,1.6146833
2354.7505,1.6146833
2355.0835,1.6146833
2355.416,1.6146833
2355.749,1.6146833
2356.0818,1.6146833
2356.4146,1.6146833
2356.7476,1.6146833
2357.08,1.6146833
2357.413,1.6146833
2357.7458,1.6146833
2358.0786,1.6146833
2358.4116,1.6146833
2358.7441,1.6146833
2359.0771,1.6146833
2359.41,1.6146833
2359.7427,1.6146833
2360.0757,1.6146833
2360.4082,1.6146833
2360.7412,1.6146833
2361.074,1.6146833
2361.4067,1.6146833
2361.7397,1.6146833
2362.0723,1.6146833
2362.4053,1.6146833
2362.738,1.6146833
2363.0708,1.6146833
2363.4038,1.6146833
2363.7363,1.6146833
2364.0693,1.6146833
2364.402,1.6146833
2364.7349,1.6146833
2365.0679,1.6146833
2365.4006,1.6146833
2365.7334,1.6146833
2366.0662,1.6146833
2366.399,1.6146833
2366.732,1.6146833
2367.0647,1.6146833
2367.3975,1.6146833
2367.7305,1.6146833
2368.063,1.6146833
2368.396,1.6146833
2368.7288,1.6146833
2369.0615,1.6146833
2369.3945,1.6146833
2369.727,1.6146833
2370.06,1.6146833
2370.3928,1.6146833
2370.7256,1.6146833
2371.0586,1.6146833
2371.391,1.6146833
2371.724,1.6146833
2372.057,1.6146833
2372.3896,1.6146833
2372.7227,1.6146833
2373.0552,1.6146833
2373.3882,1.6146833
2373.721,1.6146833
2374.0537,1.6146833
2374.3867,1.6146833
2374.7192,1.6146833
2375.0522,1.6146833
2375.385,1.6146833
2375.7178,1.6146833
2376.0508,1.6146833
2376.3833,1.6146833
2376.7163,1.6146833
2377.049,1.6146833
2377.3818,1.6146833
2377.7148,1.6146833
2378.0474,1.6146833
2378.3804,1.6146833
2378.7131,1.6146833
2379.046,1.6146833
2379.379,1.6146833
2379.7117,1.6146833
2380.0444,1.6146833
2380.3772,1.6146833
2380.71,1.6146833
2381.043,1.6146833
2381.3757,1.6146833
2381.7085,1.6146833
2382.0415,1.6146833
2382.374,1.6146833
2382.707,1.6146833
2383.0398,1.6146833
2383.3726,1.6146833
2383.7056,1.6146833
2384.038,1.6146833
2384.371,1.6146833
2384.7039,1.6146833
2385.0366,1.6146833
2385.3696,1.6146833
2385.7021,1.6146833
2386.0352,1.6146833
2386.368,1.6146833
2386.7007,1.6146833
2387.0337,1.6146833
2387.3662,1.6146833
2387.6992,1.6146833
2388.032,1.6146833
2388.3647,1.6146833
2388.6978,1.6146833
2389.0303,1.6146833
2389.3633,1.6146833
2389.696,1.6146833
2390.0288,1.6146833
2390.3618,1.6146833
2390.6943,1.6146833
2391.0273,1.6146833
2391.36,1.6146833
2391.6929,1.6146833
2392.026,1.6146833
2392.3584,1.6146833
2392.6914,1.6146833
2393.0242,1.6146833
2393.357,1.6146833
2393.69,1.6146833
2394.0227,1.6146833
2394.3555,1.6146833
2394.6882,1.6146833
2395.021,1.6146833
2395.354,1.6146833
2395.6868,1.6146833
2396.0195,1.6146833
2396.3525,1.6146833
2396.685,1.6146833
2397.018,1.6146833
2397.3508,1.6146833
2397.6836,1.6146833
2398.0166,1.6146833
2398.349,1.6146833
2398.6821,1.6146833
2399.015,1.6146833
2399.3477,1.6146833
2399.6807,1.6146833
2400.0132,1.6146833
2400.3462,1.6146833
2400.679,1.6146833
2401.0117,1.6146833
2401.3447,1.6146833
2401.6772,1.6146833
2402.0103,1.6146833
2402.343,1.6146833
2402.6758,1.6146833
2403.0088,1.6146833
2403.3413,1.6146833
2403.6743,1.6146833
2404.007,1.6146833
2404.3398,1.6146833
2404.6729,1.6146833
2405.0054,1.6146833
2405.3384,1.6146833
2405.6711,1.6146833
2406.004,1.6146833
2406.337,1.6146833
2406.6694,1.6146833
2407.0024,1.6146833
2407.3352,1.6146833
2407.668,1.6146833
2408.001,1.6146833
2408.3337,1.6146833
2408.6665,1.6146833
2408.9993,1.6146833
2409.332,1.6146833
2409.665,1.6146833
2409.9978,1.6146833
2410.3306,1.6146833
2410.6633,1.6146833
2410.996,1.6146833
2411.329,1.6146833
2411.6619,1.6146833
2411.9946,1.6146833
2412.3276,1.6146833
2412.6602,1.6146833
2412.9932,1.6146833
2413.326,1.6146833
2413.6587,1.6146833
2413.9917,1.6146833
2414.3242,1.6146833
2414.6572,1.6146833
2414.99,1.6146833
2415.3228,1.6146833
2415.6558,1.6146833
2415.9883,1.6146833
2416.3213,1.6146833
2416.654,1.6146833
2416.9868,1.6146833
2417.3198,1.6146833
2417.6523,1.6146833
2417.9854,1.6146833
2418.318,1.6146833
2418.651,1.6146833
2418.984,1.6146833
2419.3164,1.6146833
2419.6494,1.6146833
2419.9822,1.6146833
2420.315,1.6146833
2420.648,1.6146833
2420.9805,1.6146833
2421.3135,1.6146833
2421.6462,1.6146833
2421.979,1.6146833
2422.312,1.6146833
2422.6448,1.6146833
2422.9775,1.6146833
2423.3103,1.6146833
2423.643,1.6146833
2423.976,1.6146833
2424.3088,1.6146833
2424.6416,1.6146833
2424.9744,1.6146833
2425.3071,1.6146833
2425.6401,1.6146833
2425.973,1.6146833
2426.3057,1.6146833
2426.6387,1.6146833
2426.9712,1.6146833
2427.3042,1.6146833
2427.637,1.6146833
2427.9697,1.6146833
2428.3027,1.6146833
2428.6353,1.6146833
2428.9683,1.6146833
2429.301,1.6146833
2429.6338,1.6146833
2429.9668,1.6146833
2430.2993,1.6146833
2430.6323,1.6146833
2430.965,1.6146833
2431.2979,1.6146833
2431.6309,1.6146833
2431.9634,1.6146833
2432.2964,1.6146833
2432.6292,1.6146833
2432.962,1.6146833
2433.295,1.6146833
2433.6274,1.6146833
2433.9604,1.6146833
2434.2932,1.6146833
2434.626,1.6146833
2434.959,1.6146833
2435.2915,1.6146833
2435.6245,1.6146833
2435.9573,1.6146833
2436.29,1.6146833
2436.623,1.6146833
2436.9558,1.6146833
2437.2886,1.6146833
2437.6213,1.6146833
2437.954,1.6146833
2438.287,1.6146833
2438.6199,1.6146833
2438.9526,1.6146833
2439.2854,1.6146833
2439.6182,1.6146833
2439.9512,1.6146833
2440.284,1.6146833
2440.6167,1.6146833
2440.9497,1.6146833
2441.2822,1.6146833
2441.6152,1.6146833
2441.948,1.6146833
2442.2808,1.6146833
2442.6138,1.6146833
2442.9463,1.6146833
2443.2793,1.6146833
2443.612,1.6146833
2443.9448,1.6146833
2444.2778,1.6146833
2444.6104,1.6146833
2444.9434,1.6146833
2445.2761,1.6146833
2445.609,1.6146833
2445.942,1.6146833
2446.2744,1.6146833
2446.6074,1.6146833
2446.9402,1.6146833
2447.273,1.6146833
2447.606,1.6146833
2447.9385,1.6146833
2448.2715,1.6146833
2448.6042,1.6146833
2448.937,1.6146833
2449.27,1.6146833
2449.6025,1.6146833
2449.9355,1.6146833
2450.2683,1.6146833
2450.601,1.6146833
2450.934,1.6146833
2451.2668,1.6146833
2451.5996,1.6146833
2451.9324,1.6146833
2452.2651,1.6146833
2452.5981,1.6146833
2452.931,1.6146833
2453.2637,1.6146833
2453.5964,1.6146833
2453.9292,1.6146833
2454.2622,1.6146833
2454.595,1.6146833
2454.9277,1.6146833
2455.2607,1.6146833
2455.5933,1.6146833
2455.9263,1.6146833
2456.259,1.6146833
2456.5918,1.6146833
2456.9248,1.6146833
2457.2573,1.6146833
2457.5903,1.6146833
2457.923,1.6146833
2458.2559,1.6146833
2458.5889,1.6146833
2458.9214,1.6146833
2459.2544,1.6146833
2459.5872,1.6146833
2459.92,1.6146833
2460.253,1.6146833
2460.5854,1.6146833
2460.9185,1.6146833
2461.2512,1.6146833
2461.584,1.6146833
2461.917,1.6146833
2462.2495,1.6146833
2462.5825,1.6146833
2462.9153,1.6146833
2463.248,1.6146833
2463.581,1.6146833
2463.9136,1.6146833
2464.2466,1.6146833
2464.5793,1.6146833
2464.912,1.6146833
2465.245,1.6146833
2465.578,1.6146833
2465.9106,1.6146833
2466.2434,1.6146833
2466.5762,1.6146833
2466.9092,1.6146833
2467.242,1.6146833
2467.5747,1.6146833
2467.9075,1.6146833
2468.2402,1.6146833
2468.5732,1.6146833
2468.906,1.6146833
2469.2388,1.6146833
2469.5718,1.6146833
2469.9043,1.6146833
2470.2373,1.6146833
2470.57,1.6146833
2470.9028,1.6146833
2471.2358,1.6146833
2471.5684,1.6146833
2471.9014,1.6146833
2472.2341,1.6146833
2472.567,1.6146833
2472.9,1.6146833
2473.2324,1.6146833
2473.5654,1.6146833
2473.8982,1.6146833
2474.231,1.6146833
2474.564,1.6146833
2474.8965,1.6146833
2475.2295,1.6146833
2475.5623,1.6146833
2475.895,1.6146833
2476.228,1.6146833
2476.5605,1.6146833
2476.8936,1.6146833
2477.2263,1.6146833
2477.559,1.6146833
2477.892,1.6146833
2478.2246,1.6146833
2478.5576,1.6146833
2478.8904,1.6146833
2479.2231,1.6146833
2479.5562,1.6146833
2479.889,1.6146833
2480.2217,1.6146833
2480.5544,1.6146833
2480.8872,1.6146833
2481.2202,1.6146833
2481.553,1.6146833
2481.8857,1.6146833
2482.2185,1.6146833
2482.5513,1.6146833
2482.8843,1.6146833
2483.217,1.6146833
2483.5498,1.6146833
2483.8828,1.6146833
2484.2153,1.6146833
2484.5483,1.6146833
2484.881,1.6146833
2485.2139,1.6146833
2485.5469,1.6146833
2485.8794,1.6146833
2486.2124,1.6146833
2486.5452,1.6146833
2486.878,1.6146833
2487.211,1.6146833
2487.5435,1.6146833
2487.8765,1.6146833
2488.2092,1.6146833
2488.542,1.6146833
2488.875,1.6146833
2489.2075,1.6146833
2489.5405,1.6146833
2489.8733,1.6146833
2490.206,1.6146833
2490.539,1.6146833
2490.8716,1.6146833
2491.2046,1.6146833
2491.5374,1.6146833
2491.87,1.6146833
2492.2031,1.6146833
2492.5356,1.6146833
2492.8687,1.6146833
2493.2014,1.6146833
2493.5342,1.6146833
2493.8672,1.6146833
2494.2,1.6146833
2494.5327,1.6146833
2494.8655,1.6146833
2495.1982,1.6146833
2495.5312,1.6146833
2495.864,1.6146833
2496.1968,1.6146833
2496.5295,1.6146833
2496.8623,1.6146833
2497.1953,1.6146833
2497.528,1.6146833
2497.8608,1.6146833
2498.1938,1.6146833
2498.5264,1.6146833
2498.8594,1.6146833
2499.1921,1.6146833
2499.525,1.6146833
2499.858,1.6146833
2500.1904,1.6146833
2500.5234,1.6146833
2500.8562,1.6146833
2501.189,1.6146833
2501.522,1.6146833
2501.8545,1.6146833
2502.1875,1.6146833
2502.5203,1.6146833
2502.853,1.6146833
2503.186,1.6146833
2503.5186,1.6146833
2503.8516,1.6146833
2504.1843,1.6146833
2504.517,1.6146833
2504.85,1.6146833
2505.1826,1.6146833
2505.5156,1.6146833
2505.8484,1.6146833
2506.1812,1.6146833
2506.5142,1.6146833
2506.8467,1.6146833
2507.1797,1.6146833
2507.5125,1.6146833
2507.8452,1.6146833
2508.1782,1.6146833
2508.511,1.6146833
2508.8438,1.6146833
2509.1765,1.6146833
2509.5093,1.6146833
2509.8423,1.6146833
2510.175,1.6146833
2510.5078,1.6146833
2510.8406,1.6146833
2511.1733,1.6146833
2511.5063,1.6146833
2511.839,1.6146833
2512.1719,1.6146833
2512.505,1.6146833
2512.8374,1.6146833
2513.1704,1.6146833
2513.5032,1.6146833
2513.836,1.6146833
2514.169,1.6146833
2514.5015,1.6146833
2514.8345,1.6146833
2515.1672,1.6146833
2515.5,1.6146833
2515.833,1.6146833
2516.1655,1.6146833
2516.4985,1.6146833
2516.8313,1.6146833
2517.164,1.6146833
2517.497,1.6146833
2517.8296,1.6146833
2518.1626,1.6146833
2518.4954,1.6146833
2518.8281,1.6146833
2519.1611,1.6146833
2519.4937,1.6146833
2519.8267,1.6146833
2520.1594,1.6146833
2520.4922,1.6146833
2520.8252,1.6146833
2521.1577,1.6146833
2521.4907,1.6146833
2521.8235,1.6146833
2522.1562,1.6146833
2522.4893,1.6146833
2522.822,1.6146833
2523.1548,1.6146833
2523.4875,1.6146833
2523.8203,1.6146833
2524.1533,1.6146833
2524.486,1.6146833
2524.8188,1.6146833
2525.1516,1.6146833
2525.4844,1.6146833
2525.8174,1.6146833
2526.1501,1.6146833
2526.483,1.6146833
2526.816,1.6146833
2527.1484,1.6146833
2527.4814,1.6146833
2527.8142,1.6146833
2528.147,1.6146833
2528.48,1.6146833
2528.8125,1.6146833
2529.1455,1.6146833
2529.4783,1.6146833
2529.811,1.6146833
2530.144,1.6146833
2530.4766,1.6146833
2530.8096,1.6146833
2531.1423,1.6146833
2531.475,1.6146833
2531.808,1.6146833
2532.1406,1.6146833
2532.4736,1.6146833
2532.8064,1.6146833
2533.1392,1.6146833
2533.4722,1.6146833
2533.8047,1.6146833
2534.1377,1.6146833
2534.4705,1.6146833
2534.8032,1.6146833
2535.1362,1.6146833
2535.4688,1.6146833
2535.8018,1.6146833
2536.1345,1.6146833
2536.4673,1.6146833
2536.8003,1.6146833
2537.133,1.6146833
2537.4658,1.6146833
2537.7986,1.6146833
2538.1313,1.6146833
2538.4644,1.6146833
2538.797,1.6146833
2539.13,1.6146833
2539.4626,1.6146833
2539.7954,1.6146833
2540.1284,1.6146833
2540.4612,1.6146833
2540.794,1.6146833
2541.127,1.6146833
2541.4595,1.6146833
2541.7925,1.6146833
2542.1252,1.6146833
2542.458,1.6146833
2542.791,1.6146833
2543.1235,1.6146833
2543.4565,1.6146833
2543.7893,1.6146833
2544.122,1.6146833
2544.455,1.6146833
2544.7876,1.6146833
2545.1206,1.6146833
2545.4534,1.6146833
2545.7861,1.6146833
2546.1191,1.6146833
2546.4517,1.6146833
2546.7847,1.6146833
2547.1174,1.6146833
2547.4502,1.6146833
2547.7832,1.6146833
2548.1157,1.6146833
2548.4487,1.6146833
2548.7815,1.6146833
2549.1143,1.6146833
2549.4473,1.6146833
2549.7798,1.6146833
2550.1128,1.6146833
2550.4456,1.6146833
2550.7783,1.6146833
2551.1113,1.6146833
2551.444,1.6146833
2551.7769,1.6146833
2552.1096,1.6146833
2552.4424,1.6146833
2552.7754,1.6146833
2553.1082,1.6146833
2553.441,1.6146833
2553.7737,1.6146833
2554.1064,1.6146833
2554.4395,1.6146833
2554.7722,1.6146833
2555.105,1.6146833
2555.438,1.6146833
2555.7705,1.6146833
2556.1035,1.6146833
2556.4363,1.6146833
2556.769,1.6146833
2557.102,1.6146833
2557.4346,1.6146833
2557.7676,1.6146833
2558.1003,1.6146833
2558.433,1.6146833
2558.766,1.6146833
2559.0986,1.6146833
2559.4316,1.6146833
2559.7644,1.6146833
2560.0972,1.6146833
2560.4302,1.6146833
2560.7627,1.6146833
2561.0957,1.6146833
2561.4285,1.6146833
2561.7612,1.6146833
2562.0942,1.6146833
2562.4268,1.6146833
2562.7598,1.6146833
2563.0925,1.6146833
2563.4253,1.6146833
2563.7583,1.6146833
2564.0908,1.6146833
2564.4238,1.6146833
2564.7566,1.6146833
2565.0894,1.6146833
2565.4224,1.6146833
2565.7551,1.6146833
2566.088,1.6146833
2566.4207,1.6146833
2566.7534,1.6146833
2567.0864,1.6146833
2567.4192,1.6146833
2567.752,1.6146833
2568.0847,1.6146833
2568.4175,1.6146833
2568.7505,1.6146833
2569.0833,1.6146833
2569.416,1.6146833
2569.749,1.6146833
2570.0815,1.6146833
2570.4146,1.6146833
2570.7473,1.6146833
2571.08,1.6146833
2571.413,1.6146833
2571.7456,1.6146833
2572.0786,1.6146833
2572.4114,1.6146833
2572.7441,1.6146833
2573.0771,1.6146833
2573.4097,1.6146833
2573.7427,1.6146833
2574.0754,1.6146833
2574.4082,1.6146833
2574.7412,1.6146833
2575.0737,1.6146833
2575.4067,1.6146833
2575.7395,1.6146833
2576.0723,1.6146833
2576.4053,1.6146833
2576.7378,1.6146833
2577.0708,1.6146833
2577.4036,1.6146833
2577.7363,1.6146833
2578.0693,1.6146833
2578.4019,1.6146833
2578.7349,1.6146833
2579.0676,1.6146833
2579.4004,1.6146833
2579.7334,1.6146833
2580.066,1.6146833
2580.399,1.6146833
2580.7317,1.6146833
2581.0645,1.6146833
2581.3975,1.6146833
2581.7302,1.6146833
2582.063,1.6146833
2582.3958,1.6146833
2582.7285,1.6146833
2583.0615,1.6146833
2583.3943,1.6146833
2583.727,1.6146833
2584.06,1.6146833
2584.3926,1.6146833
2584.7256,1.6146833
2585.0583,1.6146833
2585.391,1.6146833
2585.724,1.6146833
2586.0566,1.6146833
2586.3896,1.6146833
2586.7224,1.6146833
2587.0552,1.6146833
2587.3882,1.6146833
2587.7207,1.6146833
2588.0537,1.6146833
2588.3865,1.6146833
2588.7192,1.6146833
2589.0522,1.6146833
2589.3848,1.6146833
2589.7178,1.6146833
2590.0505,1.6146833
2590.3833,1.6146833
2590.7163,1.6146833
2591.0488,1.6146833
2591.3818,1.6146833
2591.7146,1.6146833
2592.0474,1.6146833
2592.3804,1.6146833
2592.713,1.6146833
2593.046,1.6146833
2593.3787,1.6146833
2593.7114,1.6146833
2594.0444,1.6146833
2594.377,1.6146833
2594.71,1.6146833
2595.0427,1.6146833
2595.3755,1.6146833
2595.7085,1.6146833
2596.0413,1.6146833
2596.374,1.6146833
2596.7068,1.6146833
2597.0396,1.6146833
2597.3726,1.6146833
2597.7053,1.6146833
2598.038,1.6146833
2598.371,1.6146833
2598.7036,1.6146833
2599.0366,1.6146833
2599.3694,1.6146833
2599.7021,1.6146833
2600.0352,1.6146833
2600.3677,1.6146833
2600.7007,1.6146833
2601.0334,1.6146833
2601.3662,1.6146833
2601.6992,1.6146833
2602.0317,1.6146833
2602.3647,1.6146833
2602.6975,1.6146833
2603.0303,1.6146833
2603.3633,1.6146833
2603.6958,1.6146833
2604.0288,1.6146833
2604.3616,1.6146833
2604.6943,1.6146833
2605.0273,1.6146833
2605.3599,1.6146833
2605.6929,1.6146833
2606.0256,1.6146833
2606.3584,1.6146833
2606.6914,1.6146833
2607.024,1.6146833
2607.357,1.6146833
2607.6897,1.6146833
2608.0225,1.6146833
2608.3555,1.6146833
2608.688,1.6146833
2609.021,1.6146833
2609.3538,1.6146833
2609.6865,1.6146833
2610.0195,1.6146833
2610.3523,1.6146833
2610.685,1.6146833
2611.0178,1.6146833
2611.3506,1.6146833
2611.6836,1.6146833
2612.0164,1.6146833
2612.349,1.6146833
2612.6821,1.6146833
2613.0146,1.6146833
2613.3477,1.6146833
2613.6804,1.6146833
2614.0132,1.6146833
2614.3462,1.6146833
2614.6787,1.6146833
2615.0117,1.6146833
2615.3445,1.6146833
2615.6772,1.6146833
2616.0103,1.6146833
2616.3428,1.6146833
2616.6758,1.6146833
2617.0085,1.6146833
2617.3413,1.6146833
2617.6743,1.6146833
2618.0068,1.6146833
2618.3398,1.6146833
2618.6726,1.6146833
2619.0054,1.6146833
2619.3384,1.6146833
2619.671,1.6146833
2620.004,1.6146833
2620.3367,1.6146833
2620.6694,1.6146833
2621.0024,1.6146833
2621.335,1.6146833
2621.668,1.6146833
2622.0007,1.6146833
2622.3335,1.6146833
2622.6665,1.6146833
2622.999,1.6146833
2623.332,1.6146833
2623.6648,1.6146833
2623.9976,1.6146833
2624.3306,1.6146833
2624.6633,1.6146833
2624.996,1.6146833
2625.3289,1.6146833
2625.6616,1.6146833
2625.9946,1.6146833
2626.3274,1.6146833
2626.6602,1.6146833
2626.993,1.6146833
2627.3257,1.6146833
2627.6587,1.6146833
2627.9915,1.6146833
2628.3242,1.6146833
2628.6572,1.6146833
2628.9897,1.6146833
2629.3228,1.6146833
2629.6555,1.6146833
2629.9883,1.6146833
2630.3213,1.6146833
2630.6538,1.6146833
2630.9868,1.6146833
2631.3196,1.6146833
2631.6523,1.6146833
2631.9854,1.6146833
2632.3179,1.6146833
2632.651,1.6146833
2632.9836,1.6146833
2633.3164,1.6146833
2633.6494,1.6146833
2633.982,1.6146833
2634.315,1.6146833
2634.6477,1.6146833
2634.9805,1.6146833
2635.3135,1.6146833
2635.646,1.6146833
2635.979,1.6146833
2636.3118,1.6146833
2636.6445,1.6146833
2636.9775,1.6146833
2637.31,1.6146833
2637.643,1.6146833
2637.9758,1.6146833
2638.3086,1.6146833
2638.6416,1.6146833
2638.9744,1.6146833
2639.3071,1.6146833
2639.64,1.6146833
2639.9727,1.6146833
2640.3057,1.6146833
2640.6384,1.6146833
2640.9712,1.6146833
2641.304,1.6146833
2641.6367,1.6146833
2641.9697,1.6146833
2642.3025,1.6146833
2642.6353,1.6146833
2642.9683,1.6146833
2643.3008,1.6146833
2643.6338,1.6146833
2643.9666,1.6146833
2644.2993,1.6146833
2644.6323,1.6146833
2644.9648,1.6146833
2645.2979,1.6146833
2645.6306,1.6146833
2645.9634,1.6146833
2646.2964,1.6146833
2646.629,1.6146833
2646.962,1.6146833
2647.2947,1.6146833
2647.6274,1.6146833
2647.9604,1.6146833
2648.293,1.6146833
2648.626,1.6146833
2648.9587,1.6146833
2649.2915,1.6146833
2649.6245,1.6146833
2649.957,1.6146833
2650.29,1.6146833
2650.6228,1.6146833
2650.9556,1.6146833
2651.2886,1.6146833
2651.621,1.6146833
2651.954,1.6146833
2652.2869,1.6146833
2652.6196,1.6146833
2652.9526,1.6146833
2653.2854,1.6146833
2653.6182,1.6146833
2653.951,1.6146833
2654.2837,1.6146833
2654.6167,1.6146833
2654.9495,1.6146833
2655.2822,1.6146833
2655.615,1.6146833
2655.9478,1.6146833
2656.2808,1.6146833
2656.6135,1.6146833
2656.9463,1.6146833
2657.2793,1.6146833
2657.6118,1.6146833
2657.9448,1.6146833
2658.2776,1.6146833
2658.6104,1.6146833
2658.9434,1.6146833
2659.276,1.6146833
2659.609,1.6146833
2659.9417,1.6146833
2660.2744,1.6146833
2660.6074,1.6146833
2660.94,1.6146833
2661.273,1.6146833
2661.6057,1.6146833
2661.9385,1.6146833
2662.2715,1.6146833
2662.604,1.6146833
2662.937,1.6146833
2663.2698,1.6146833
2663.6025,1.6146833
2663.9355,1.6146833
2664.268,1.6146833
2664.601,1.6146833
2664.9338,1.6146833
2665.2666,1.6146833
2665.5996,1.6146833
2665.9321,1.6146833
2666.2651,1.6146833
2666.598,1.6146833
2666.9307,1.6146833
2667.2637,1.6146833
2667.5964,1.6146833
2667.9292,1.6146833
2668.262,1.6146833
2668.5947,1.6146833
2668.9277,1.6146833
2669.2605,1.6146833
2669.5933,1.6146833
2669.926,1.6146833
2670.2588,1.6146833
2670.5918,1.6146833
2670.9246,1.6146833
2671.2573,1.6146833
2671.5903,1.6146833
2671.9229,1.6146833
2672.2559,1.6146833
2672.5886,1.6146833
2672.9214,1.6146833
2673.2544,1.6146833
2673.587,1.6146833
2673.92,1.6146833
2674.2527,1.6146833
2674.5854,1.6146833
2674.9185,1.6146833
2675.251,1.6146833
2675.584,1.6146833
2675.9167,1.6146833
2676.2495,1.6146833
2676.5825,1.6146833
2676.915,1.6146833
2677.248,1.6146833
2677.5808,1.6146833
2677.9136,1.6146833
2678.2466,1.6146833
2678.579,1.6146833
2678.912,1.6146833
2679.2449,1.6146833
2679.5776,1.6146833
2679.9106,1.6146833
2680.2432,1.6146833
2680.5762,1.6146833
2680.909,1.6146833
2681.2417,1.6146833
2681.5747,1.6146833
2681.9075,1.6146833
2682.2402,1.6146833
2682.573,1.6146833
2682.9058,1.6146833
2683.2388,1.6146833
2683.5715,1.6146833
2683.9043,1.6146833
2684.237,1.6146833
2684.5698,1.6146833
2684.9028,1.6146833
2685.2356,1.6146833
2685.5684,1.6146833
2685.9014,1.6146833
2686.234,1.6146833
2686.567,1.6146833
2686.8997,1.6146833
2687.2324,1.6146833
2687.5654,1.6146833
2687.898,1.6146833
2688.231,1.6146833
2688.5637,1.6146833
2688.8965,1.6146833
2689.2295,1.6146833
2689.562,1.6146833
2689.895,1.6146833
2690.2278,1.6146833
2690.5605,1.6146833
2690.8936,1.6146833
2691.226,1.6146833
2691.559,1.6146833
2691.8918,1.6146833
2692.2246,1.6146833
2692.5576,1.6146833
2692.8901,1.6146833
2693.2231,1.6146833
2693.556,1.6146833
2693.8887,1.6146833
2694.2217,1.6146833
2694.5542,1.6146833
2694.8872,1.6146833
2695.22,1.6146833
2695.5527,1.6146833
2695.8857,1.6146833
2696.2185,1.6146833
2696.5513,1.6146833
2696.884,1.6146833
2697.2168,1.6146833
2697.5498,1.6146833
2697.8826,1.6146833
2698.2153,1.6146833
2698.548,1.6146833
2698.8809,1.6146833
2699.2139,1.6146833
