x,y_test,y_predicted
7208.38,1.2177263,1.6250978
7209.8687,1.4591659,1.5041054
7211.358,1.0764282,1.6339468
7212.847,0.5722255,1.5813705
7214.3364,0.61309433,1.7348689
7215.8257,1.405955,1.8862015
7217.315,2.1943443,1.5660287
7218.804,1.5727571,1.2372193
7220.2935,-0.11661135,1.838105
7221.7827,-0.5276849,1.8520058
7223.272,0.8857696,0.5480726
7224.761,1.7814934,1.9726809
7226.2505,0.4713869,1.4873283
7227.7393,-0.25223774,1.7676342
7229.2285,1.6700927,1.6848992
7230.718,1.7988021,1.9235759
7232.207,0.54554313,0.2956327
7233.6963,-0.186014,1.8246938
7235.1855,0.40768108,1.8424078
7236.675,1.4967957,0.39459473
7238.164,3.2655756,1.8811481
7239.6533,5.2741237,1.7384932
7241.1426,0.114692144,1.1688448
7242.632,0.11125497,1.4555534
7244.121,2.659396,1.7671096
7245.6104,-0.20854193,1.7158706
7247.099,-1.86621,1.7349741
7248.5884,-0.2321967,1.8833344
7250.0776,1.492451,1.4896865
7251.567,1.542863,1.447942
7253.056,1.5805882,0.7923094
7254.5454,1.4898795,1.1900842
7256.0347,0.124720745,2.0840006
7257.524,0.13277112,1.4989927
7259.013,1.1797743,1.6172268
7260.5024,0.35854074,1.6463358
7261.9917,0.38965613,1.7738582
7263.481,1.4379616,1.9709666
7264.97,1.5078366,0.6356931
7266.459,0.53949773,2.1317942
7267.948,1.6518872,1.2569768
7269.4375,2.5604599,1.4552774
7270.927,1.1796874,0.92365706
7272.416,2.3505013,1.1925672
7273.9053,2.9792347,1.4466382
7275.3945,0.41161442,1.6842558
7276.884,-1.4770159,1.9792345
7278.373,0.1936669,1.6721247
7279.8623,2.6122887,0.12914711
7281.3516,1.2353921,1.1840394
7282.841,-0.42993605,1.0723981
7284.33,0.61138815,1.6808268
7285.819,1.684389,1.1006248
7287.308,0.40755525,2.199497
7288.7974,0.27563205,2.1788738
7290.2866,0.45292035,2.1493282
7291.776,0.30388314,0.6346121
7293.265,1.0319351,2.1935775
7294.7544,1.8218552,1.2476276
7296.2437,1.1495475,1.7152448
7297.733,1.4301904,2.1005666
7299.222,-0.3103607,1.650687
7300.7114,-0.25329697,0.49273676
7302.2007,0.09390224,0.43604955
7303.69,0.41772133,0.46593022
7305.1787,1.7707732,0.40783206
7306.668,3.6178343,1.9246993
7308.157,2.530728,1.607242
7309.6465,2.2844307,1.9485879
7311.1357,1.4744248,2.3124592
7312.625,2.1687205,0.6379622
7314.1143,3.121024,1.0942793
7315.6035,2.4399507,0.38944966
7317.093,0.5812024,2.0984297
7318.582,-0.7554345,2.1145954
7320.0713,-0.67011833,2.0886424
7321.5605,1.2594109,1.9790535
7323.05,1.5199076,1.9433745
7324.5386,0.81377995,1.9944146
7326.028,1.2845576,2.102404
7327.517,2.2431433,0.6866319
7329.0063,3.0672348,2.252138
7330.4956,1.8218814,1.440333
7331.985,-1.3169602,1.6035883
7333.474,-0.5196505,2.2705488
7334.9634,2.5193813,1.8267987
7336.4526,1.7918864,1.925137
7337.942,2.1665874,1.7518055
7339.431,-0.18604612,1.0834985
7340.9204,-0.72869,2.2085183
7342.4097,1.0610683,2.1616125
7343.8984,2.15318,2.0398684
7345.3877,1.4547046,0.84698
7346.877,0.95120496,0.49796158
7348.366,2.085232,1.8311274
7349.8555,1.4635113,1.9540031
7351.3447,0.88674647,0.4843544
7352.834,0.84816587,1.5683062
7354.323,1.4161284,1.9606404
7355.8125,2.2097602,0.31339982
7357.302,2.4162757,1.6591157
7358.791,1.5650078,1.8541679
7360.2803,4.3383164,0.5978299
7361.769,3.8143163,1.5354267
7363.2583,1.807407,2.0168753
7364.7476,0.7854558,2.1473143
7366.237,1.2799366,1.9854776
7367.726,1.9826249,2.2377615
7369.2153,2.4126155,0.29867774
7370.7046,4.3554196,1.9658945
7372.194,1.9925143,1.8194261
7373.683,1.0638599,2.0109215
7375.1724,1.8444662,0.8887416
7376.6616,1.7805679,1.8846476
7378.151,1.5621761,0.2999194
7379.64,1.9620953,1.8475008
7381.129,2.2741475,1.9768155
7382.618,1.2741103,0.4652859
7384.1074,1.0907941,2.0900176
7385.5967,2.1807375,2.1216755
7387.086,2.5814326,0.23033197
7388.575,1.8719608,2.4253254
7390.0645,0.4963113,0.2819968
7391.5537,-0.20436801,0.075931154
7393.043,0.69621825,1.3708025
7394.532,2.3353887,1.2221727
7396.0215,2.494321,0.16519627
7397.5107,0.8992909,0.5068406
7399.0,1.9013265,1.9918973
7400.489,3.474947,2.0932114
7401.978,2.9011884,2.065465
7403.4673,1.1656914,1.8280498
7404.9565,1.1087799,0.63298756
7406.446,3.0745082,1.1425403
7407.935,4.030465,1.9595139
7409.4243,2.0220222,1.5064096
7410.9136,1.8392338,0.8924548
7412.403,2.0307956,2.3002725
7413.892,1.8031749,2.3085966
7415.3813,1.3098067,1.9836845
7416.8706,1.052256,2.3640287
7418.36,1.0485717,2.1424403
7419.8486,0.397855,1.3967265
7421.338,2.214744,2.2748184
7422.827,2.399397,0.43879747
7424.3164,2.139289,0.687796
7425.8057,2.1828966,1.4303722
7427.295,2.2982056,1.9415936
7428.784,2.0938015,2.1303961
7430.2734,2.1514907,2.355926
7431.7627,0.7469855,0.43240014
7433.252,1.676551,2.6099713
7434.741,2.2922182,1.9630203
7436.2305,1.3638363,2.4543896
7437.7197,-0.119881876,1.1558921
7439.2085,-0.14134061,0.93816125
7440.6978,1.8936368,0.42802763
7442.187,2.0083199,1.961894
7443.6763,1.7530695,2.1290073
7445.1655,1.5969074,0.49864635
7446.655,1.1606128,2.4703083
7448.144,0.83639216,1.7854067
7449.6333,1.6154566,2.5849023
7451.1226,2.9135392,2.233958
7452.612,1.7131431,0.58749425
7454.101,0.89995813,0.59025854
7455.5903,1.6887228,2.339951
7457.0796,2.8164787,0.5321777
7458.5684,3.0356224,2.5074193
7460.0576,2.1418905,2.3008559
7461.547,1.5083263,1.3840004
7463.036,2.0077674,2.4147537
7464.5254,-0.09725082,2.4019175
7466.0146,0.3280605,1.4413235
7467.504,2.517813,2.5612445
7468.993,3.153941,2.9891465
7470.4824,3.510713,0.5648912
7471.9717,3.7381885,1.0038902
7473.461,3.3652613,2.482561
7474.95,3.0697281,2.6643577
7476.439,1.1029613,0.6716436
7477.928,1.0333327,2.9292943
7479.4175,4.2379184,1.3551704
7480.9067,4.648816,2.612826
7482.396,3.238905,2.5210495
7483.8853,2.1569173,2.531958
7485.3745,1.0923913,3.110147
7486.864,0.8903024,2.2333822
7488.353,2.4694097,2.442131
7489.8423,4.3822985,0.89634144
7491.3315,4.884699,2.3846216
7492.821,3.711031,2.9826605
7494.31,3.193881,3.4513566
7495.799,4.9224296,1.2595901
7497.288,4.8806996,2.9745522
7498.7773,3.0466483,3.1373794
7500.2666,3.4950123,2.7569828
7501.756,3.4146154,2.7196736
7503.245,3.9779503,0.4564975
7504.7344,4.4017663,2.6329288
7506.2236,3.7028081,2.7282467
7507.713,3.3295581,2.5112863
7509.202,3.2480416,2.501564
7510.6914,2.5012388,2.0779185
7512.1807,3.7871954,2.6076982
7513.67,4.487569,2.726869
7515.1587,3.646253,2.7295594
7516.648,2.1898808,2.3925962
7518.137,1.7610332,2.8235793
7519.6265,2.786258,2.7631183
7521.1157,3.6110232,2.652863
7522.605,3.2709365,2.827721
7524.094,2.494506,2.7324586
7525.5835,2.227372,0.53764397
7527.0728,2.7208679,2.3444552
7528.562,3.216854,1.8281451
7530.0513,2.4050324,2.834037
7531.5405,1.2825254,1.3082656
7533.03,3.5207374,3.013651
7534.5186,3.7061539,0.555097
7536.008,2.7422225,0.3082667
7537.497,2.3205366,2.8942103
7538.9863,2.1767793,0.76343155
7540.4756,2.3053374,2.560406
7541.965,3.3483763,2.5926003
7543.454,2.8981757,2.765385
7544.9434,2.0830345,2.9540784
7546.4326,1.7650783,1.5555558
7547.922,1.7337277,2.2785637
7549.411,1.1301825,2.466884
7550.9004,0.39474154,1.5222878
7552.3896,1.4570718,1.0959132
7553.8784,2.6688747,0.91370666
7555.3677,2.3448386,2.3717015
7556.857,1.7772557,2.2421808
7558.346,1.7937428,2.2017832
7559.8354,1.6153103,2.361556
7561.3247,1.0980327,2.0387025
7562.814,1.3894019,0.8045828
7564.303,1.4097978,2.3942757
7565.7925,2.0252023,2.492104
7567.2817,2.185134,0.516543
7568.771,1.6314791,2.1566231
7570.2603,1.6579235,2.073945
7571.7495,1.762196,2.2136767
7573.2383,-0.179046,1.765596
7574.7275,-1.0307375,0.64027035
7576.217,-0.66308254,2.108799
7577.706,0.57070017,2.1654272
7579.1953,1.7470479,1.8104048
7580.6846,1.6763974,2.4942856
7582.174,1.0605465,2.3040829
7583.663,1.742677,0.8616258
7585.1523,1.7172712,2.486664
7586.6416,0.78205776,1.4317609
7588.131,-0.23776565,1.856366
7589.62,-0.2999415,1.9916892
7591.1094,0.85579044,1.3523742
7592.598,0.7027744,2.0014317
7594.0874,-0.6249382,1.9021713
7595.5767,2.9067228,1.4625467
7597.066,5.568279,2.0399559
7598.555,5.6833835,2.3397424
7600.0444,5.1822147,1.684667
7601.5337,2.6479993,0.4567031
7603.023,0.7620087,1.9329919
7604.512,2.5594242,1.2350731
7606.0015,2.0474517,2.4227283
7607.4907,1.1313776,2.1694167
7608.98,1.8393211,2.183903
7610.4688,2.976954,2.0102677
7611.958,0.6209845,2.1851377
7613.4473,-1.8393341,2.093194
7614.9365,0.24446169,0.6544229
7616.426,2.2594602,1.7926079
7617.915,2.6166825,1.3855686
7619.4043,1.9973513,0.68399554
7620.8936,1.6279413,2.07625
7622.383,1.8703411,1.9744908
7623.872,1.5290308,1.731405
7625.3613,0.74798846,2.6440892
7626.8506,1.0657997,1.8121648
7628.34,0.68384117,2.1357343
7629.8286,-2.1380541,2.4069035
7631.318,-1.0858403,1.2467225
7632.807,0.9813589,1.683512
7634.2964,1.3486203,0.5470704
7635.7856,1.2337742,2.4014225
7637.275,1.1408386,0.4799587
7638.764,1.0686717,2.1294806
7640.2534,0.98595953,2.146246
7641.7427,2.6937087,0.87995636
7643.232,2.5875041,1.6804041
7644.721,1.5787442,1.9966875
7646.2104,1.8689818,0.86904895
7647.6997,3.0452251,1.9035404
7649.1885,3.0286882,1.9817657
7650.6777,0.9132492,2.0510852
7652.167,3.2823873,2.0674584
7653.6562,2.4521587,1.7391317
7655.1455,-0.01416518,2.091445
7656.635,-0.23210116,2.3631115
7658.124,1.6583763,0.63137317
7659.6133,0.10240386,0.96325797
7661.1025,0.5384973,0.42832398
7662.592,0.05309684,1.2243305
7664.081,0.5259722,1.7552369
7665.5703,1.7994486,1.9922848
7667.0596,2.4784732,1.6408134
7668.5483,1.3960172,1.7827306
7670.0376,0.4378842,2.0601766
7671.527,0.9644776,1.737974
7673.016,1.5587692,0.3620123
7674.5054,1.9605784,0.70087093
7675.9946,1.8908323,1.7682223
7677.484,1.1592013,1.6213795
7678.973,-0.14990984,0.56858677
7680.4624,-0.21509402,0.5036515
7681.9517,0.21211535,2.3343534
7683.441,0.8493341,0.4365759
7684.93,1.0972068,1.9342875
7686.4194,0.7755633,2.0350947
7687.908,0.40705022,1.598955
7689.3975,1.1345111,1.1843419
7690.8867,1.5505879,0.36691424
7692.376,0.44224676,2.456548
7693.865,-0.06067846,1.7863647
7695.3545,0.5366482,1.8997909
7696.8438,1.1604961,2.230789
7698.333,1.4029694,1.7639055
7699.8223,2.691971,1.6435354
7701.3115,3.0335655,0.07338908
7702.801,1.9886801,1.3835778
7704.29,0.76319814,1.0493555
7705.7793,0.61951023,1.7945931
7707.268,0.9695345,2.0657964
7708.7573,2.3101108,1.1170189
7710.2466,4.2445617,0.52999985
7711.736,3.3136234,1.7711409
7713.225,2.5577934,1.9154418
7714.7144,4.0995426,1.5647955
7716.2036,4.3757415,1.0871772
7717.693,3.448732,2.0625813
7719.182,3.1330538,1.8088605
7720.6714,2.9845355,1.5554973
7722.1606,2.270762,1.9251299
7723.65,1.428017,0.42953697
7725.139,1.9687954,2.406213
7726.628,0.7188559,1.9066163
7728.117,-0.09770707,1.3979026
7729.6064,0.15870363,1.5686868
7731.0957,0.604633,2.0265532
7732.585,0.75488126,2.3647013
7734.074,0.87137157,0.43287957
7735.5635,0.94632614,1.0547482
7737.0527,0.45738745,1.9498781
7738.542,0.8573157,1.7204736
7740.0312,1.7087792,1.8167447
7741.5205,1.9902833,0.29970598
7743.01,1.1182135,1.7431618
7744.4985,1.7724233,1.5303533
7745.988,0.68764347,2.416879
7747.477,1.1223533,0.9690856
7748.9663,1.1221409,1.0699244
7750.4556,-0.49528393,2.187304
7751.945,-2.9613042,1.8665034
7753.434,-2.1577363,1.9109268
7754.9233,0.9976441,1.9732021
7756.4126,1.2888626,2.1045158
7757.902,1.4137831,0.9608867
7759.391,2.1233203,0.43947396
7760.8804,2.1454334,1.8523678
7762.3696,1.1061988,1.8530127
7763.8584,1.7868601,0.19370416
7765.3477,2.0594037,2.061038
7766.837,1.9899609,1.9602265
7768.326,1.5852863,0.24567354
7769.8154,0.6950205,1.6462543
7771.3047,-0.6126402,2.073024
7772.794,-0.51233536,0.6080981
7774.283,1.1687436,0.51046157
7775.7725,1.8571862,1.3009645
7777.2617,1.4126097,2.1485147
7778.751,1.4107676,2.2781603
7780.24,0.28093868,0.3946784
7781.7295,0.78224176,0.31251198
7783.2183,2.1391711,1.9194496
7784.7075,2.2978475,1.7389524
7786.197,1.1534369,2.4606593
7787.686,0.49442336,2.0390728
7789.1753,1.5558436,1.5028055
7790.6646,1.7242596,0.46023422
7792.154,1.0175426,0.72248
7793.643,0.56484723,1.7431653
7795.1323,1.2128873,0.47702453
7796.6216,2.8169231,0.37541515
7798.111,1.4735616,1.7898984
7799.6,0.76967865,2.002485
7801.0894,1.1873724,0.52286506
7802.578,1.45703,1.512008
7804.0674,0.7406404,0.6168445
7805.5566,-0.47789556,2.3261428
7807.046,0.28757492,0.33605182
7808.535,0.6217089,1.9831986
7810.0244,1.3027189,0.6631701
7811.5137,1.9385165,0.30903774
7813.003,2.0761309,2.0243402
7814.492,1.8542433,2.0584342
7815.9814,2.0363731,0.9626098
7817.4707,2.4873638,2.201426
7818.96,1.9710827,1.5944589
7820.449,-0.73929197,1.7883914
7821.938,-4.4541383,1.4466094
7823.4272,-1.6326307,1.7473273
7824.9165,0.74723715,1.2626495
7826.406,0.51221937,1.9480815
7827.895,0.9850212,0.62679446
7829.3843,2.0402334,1.1987922
7830.8735,1.63792,0.5860238
7832.363,1.0000927,1.7152641
7833.852,1.2827421,1.1565183
7835.3413,1.3262147,2.3483748
7836.8306,1.3352922,1.8300581
7838.32,1.9151062,1.2633619
7839.809,3.5327303,2.2097898
7841.298,2.807331,1.745873
7842.787,-0.9949643,1.8177552
7844.2764,-0.85341114,1.7560169
7845.7656,1.3726792,1.7236458
7847.255,2.2235448,1.5115623
7848.744,0.049324628,0.49030465
7850.2334,1.2024776,1.7913449
7851.7227,3.0007312,2.0799918
7853.212,0.89977103,0.34774533
7854.701,-2.6083636,1.3827605
7856.1904,-2.5621166,1.9532646
7857.6797,1.5031776,1.8107234
7859.169,1.8787435,1.9487648
7860.6577,-1.71997,1.3664179
7862.147,-0.80187494,2.1311023
7863.636,3.913518,1.8927426
7865.1255,3.124773,0.4200645
7866.6147,1.9289615,2.1949112
7868.104,2.7185209,1.9570673
7869.5933,2.9960523,2.2910829
7871.0825,1.6908786,0.7203034
7872.572,-0.061378404,0.4759937
7874.061,2.3598552,2.006507
7875.5503,2.2216487,2.0803673
7877.0396,1.9442389,0.57672155
7878.5283,1.5861081,1.1932563
7880.0176,0.91575867,2.1215098
7881.507,-0.17199369,1.8972828
7882.996,-0.20554724,1.4632505
7884.4854,3.567467,0.6468303
7885.9746,3.195356,1.6232631
7887.464,1.4856933,1.7909939
7888.953,0.9777576,1.6622711
7890.4424,0.9924157,1.869942
7891.9316,0.78364605,1.7006426
7893.421,2.2292678,1.8530499
7894.91,2.6541843,1.9890739
7896.3994,1.9463099,0.52137256
7897.888,1.2898984,2.0836265
7899.3774,1.752196,2.185347
7900.8667,1.1846118,1.0313247
7902.356,0.57202756,1.817288
7903.845,1.0970868,0.57831806
7905.3345,1.94771,2.022921
7906.8237,0.039763406,1.9958656
7908.313,1.6998909,1.4222603
7909.8022,1.987992,1.979414
7911.2915,2.6388147,1.6208897
7912.781,3.5814245,0.6510991
7914.27,3.5471597,0.3070914
7915.7593,-0.3567331,2.322751
7917.248,2.684558,1.6820573
7918.7373,3.9720337,0.8454589
7920.2266,4.120532,2.3088684
7921.716,4.0466423,0.7390738
7923.205,3.277678,1.3203715
7924.6943,1.7258935,1.4738333
7926.1836,1.6642174,1.7064862
7927.673,1.8986837,1.8578184
7929.162,2.0690665,1.7802353
7930.6514,2.033116,1.8273171
7932.1406,-0.06289926,2.0903697
7933.63,0.60871595,0.41683373
7935.119,2.7473629,0.46448743
7936.608,3.300969,1.9314058
7938.097,1.4221135,1.7640535
7939.5864,1.3069886,1.601915
7941.0757,1.8783998,1.835701
7942.565,1.7429625,1.8804175
7944.054,0.7669566,1.9795504
7945.5435,-0.3024016,1.4433621
7947.0327,-0.050920207,1.5679839
7948.522,3.0380127,2.3374496
7950.011,2.8856924,0.1873444
7951.5005,1.4587224,2.1611714
7952.9897,0.57543665,0.651662
7954.479,1.2040317,1.8357072
7955.968,1.341137,2.0615458
7957.457,0.25179285,0.5460393
7958.9463,0.4567261,1.8179832
7960.4355,1.6879154,1.7997868
7961.925,2.5708468,0.5800712
7963.414,0.666146,1.923773
7964.9033,1.0160475,1.6957653
7966.3926,1.8220453,1.8785888
7967.882,1.6814036,1.6883278
7969.371,0.5285375,0.7571254
7970.8604,-0.54307145,1.9329262
7972.3496,1.1304815,1.5859684
7973.839,1.0651199,0.6721633
7975.3276,0.9634792,1.640212
7976.817,0.8899125,0.4709294
7978.306,0.43211532,1.3789434
7979.7954,-0.48808554,1.2475013
7981.2847,0.21830499,1.0636289
7982.774,1.4139513,1.8980781
7984.263,1.8927889,2.1876814
7985.7524,1.1984459,1.005074
7987.2417,0.4330787,1.5396988
7988.731,1.2028273,0.36436832
7990.22,2.6076846,1.1372708
7991.7095,3.4846468,1.5951201
7993.1987,3.1975958,0.45931476
7994.6875,1.7847373,0.27037305
7996.177,1.0214852,1.8250953
7997.666,-0.11539153,1.9256115
7999.1553,-0.33599237,1.0866516
8000.6445,0.8399739,1.9072893
8002.134,3.0892882,1.6561997
8003.623,3.5521216,1.9048554
8005.1123,2.7597573,1.8423778
8006.6016,2.702186,0.29296392
8008.091,3.026597,1.0489924
8009.58,2.7396,1.4102118
8011.0693,1.6737989,0.70888865
8012.558,1.3928322,0.95453775
8014.0474,2.2313845,1.9169388
8015.5366,3.1064904,0.15766987
8017.026,2.987834,0.7833319
8018.515,1.7367762,0.7396097
8020.0044,1.2996284,1.9080285
8021.4937,0.9479575,0.9424043
8022.983,0.5574066,1.8868623
8024.472,0.294815,1.676876
8025.9614,0.7712283,1.9162705
8027.4507,0.047951087,0.8990606
8028.94,-0.6723144,1.5668652
8030.429,-0.2732524,1.4891484
8031.918,1.3073411,1.2642146
8033.407,2.8609405,0.34795672
8034.8965,2.5278056,1.5841581
8036.3857,1.7845602,0.36447254
8037.875,1.5132322,0.4290038
8039.3643,1.7312738,1.271279
8040.8535,1.7059271,1.038348
8042.343,1.3723401,1.4578149
8043.832,1.5840213,1.5829902
8045.3213,1.9758191,1.7123237
8046.8105,2.0341082,1.720248
8048.3,1.2906566,1.9118924
8049.789,1.5329597,0.64586157
8051.278,0.26477298,0.4307114
8052.767,-0.6013964,1.3434361
8054.2563,-0.15616627,0.8173505
8055.7456,1.7500045,0.1459818
8057.235,2.7369502,1.868082
8058.724,1.0270349,0.42583185
8060.2134,0.668239,0.44883147
8061.7026,1.6679939,1.6208856
8063.192,2.2178192,0.7652599
8064.681,-1.2996975,1.4150553
8066.1704,-1.9317454,1.4398656
8067.6597,-0.06648377,1.3050709
8069.149,1.2438161,2.1985734
8070.6377,-0.64615166,1.3062601
8072.127,0.8119992,1.1667207
8073.616,1.1259398,1.8470914
8075.1055,0.83281636,1.7863721
8076.5947,0.8356206,1.0782225
8078.084,1.8342928,1.9765768
8079.573,2.4990985,1.5900218
8081.0625,0.6222736,1.5438026
8082.552,0.8180704,0.14806867
8084.041,1.223121,1.5874876
8085.5303,-0.6553173,0.26292548
8087.0195,-0.2711704,2.2004557
8088.509,1.2062601,0.24960926
8089.9976,1.7575785,1.2562743
8091.487,1.2988521,0.46713203
8092.976,0.40820196,1.5869579
8094.4653,0.2318426,1.5005027
8095.9546,1.2504581,1.1000149
8097.444,1.8958615,1.0914475
8098.933,1.7392098,1.4530199
8100.4224,0.81344265,0.9648101
8101.9116,0.0081602745,0.5802591
8103.401,-0.19756289,0.90111446
8104.89,-0.79498136,0.2269293
8106.3794,-0.7502609,1.6215218
8107.8687,1.0434976,0.6554561
8109.3574,0.8070599,0.2074156
8110.8467,0.19950905,0.6241567
8112.336,0.28250432,1.2487229
8113.825,0.64433026,0.33673254
8115.3145,0.39485252,0.36812583
8116.8037,0.0034046085,1.6465805
8118.293,0.2590332,1.2507769
8119.782,0.6157787,1.0644081
8121.2715,0.8051622,1.2858319
8122.7607,0.69538087,0.087097086
8124.25,0.59845626,1.5127909
8125.7393,0.81575817,2.0524378
8127.2285,0.9262581,1.7437241
8128.7173,0.92807865,2.0473428
8130.2065,1.0861529,1.6910217
8131.696,1.485952,1.4326538
8133.185,1.4423039,0.49531728
8134.6743,1.0603878,0.49284193
8136.1636,0.7495317,1.7165995
8137.653,1.2442406,1.4776223
8139.142,2.5668986,1.7053969
8140.6313,1.8274626,1.520625
8142.1206,0.9283037,1.3736987
8143.61,0.85349053,1.6057985
8145.099,1.3379763,1.9332138
8146.588,1.1196389,1.4677457
8148.077,0.9195914,0.28825384
8149.5664,0.5907326,1.6215416
8151.0557,-0.037430994,2.3483396
8152.545,-1.1505357,0.15548155
8154.034,-0.68579876,1.8517786
8155.5234,0.357324,1.8561709
8157.0127,1.1754822,0.9078731
8158.502,1.1899922,1.4368527
8159.991,0.525443,0.5381551
8161.4805,0.89972955,1.3225807
8162.9697,0.53904325,1.944009
8164.459,0.18364054,1.6942445
8165.9478,0.91058844,0.93650717
8167.437,1.5209135,0.3490363
8168.9263,1.0453329,1.4594574
8170.4155,0.70116055,1.7990669
8171.905,0.45218092,0.4862332
8173.394,-0.22698009,0.50019556
8174.8833,0.56211907,1.4143939
8176.3726,0.6272424,1.4380867
8177.862,0.4729329,1.4101208
8179.351,0.4946607,1.633554
8180.8403,1.0801275,1.4561257
8182.3296,0.9970278,1.4408613
8183.819,1.0357045,1.1002705
8185.3076,1.2687006,1.2000389
8186.797,1.4313413,0.4142351
8188.286,0.4685741,1.5583924
8189.7754,0.029395266,1.6383357
8191.2646,0.17461362,1.9364575
8192.754,0.10177367,1.4506156
8194.243,-0.6153373,1.6546075
8195.732,0.20179865,1.5773449
8197.222,-0.38041016,1.100609
8198.711,-0.9063579,1.6390433
8200.2,-0.9544196,0.35130572
8201.689,-0.43773624,0.84397465
8203.179,0.3582119,1.3313875
8204.668,1.2486136,0.17927578
8206.157,1.2951561,0.13677767
8207.646,0.7073244,1.4801949
8209.136,0.8229659,1.9198889
8210.625,1.3317996,0.99855655
8212.114,1.6630733,1.4282062
8213.603,1.6750001,1.6805874
8215.092,1.2956681,1.278705
8216.581,0.5202955,0.4355961
8218.07,0.08480215,1.2081482
8219.56,0.3056643,1.141896
8221.049,0.72880703,0.872911
8222.538,0.82963157,0.4073973
8224.027,1.0814742,1.12869
8225.517,1.3759171,0.47406363
8227.006,1.0028974,0.6159618
8228.495,0.3658293,0.33025652
8229.984,0.67012477,1.6560125
8231.474,0.5177133,1.7315463
8232.963,0.67753655,1.0786592
8234.452,0.76618415,1.6688331
8235.941,0.56107527,2.2308338
8237.431,0.14047006,1.1871617
8238.92,0.930503,1.5867319
8240.409,1.0314361,0.41434145
8241.898,0.54811865,1.0186535
8243.388,0.026390303,2.0459235
8244.877,0.84908956,2.1710508
8246.366,1.2499056,1.4927467
8247.855,0.97431487,1.6565241
8249.345,0.4769805,1.9774084
8250.834,0.88740075,1.5497344
8252.322,0.99767256,1.635642
8253.812,1.5520555,1.5883677
8255.301,1.7214192,1.7069707
8256.79,1.0446862,0.650638
8258.279,0.0789942,2.0077128
8259.769,-0.008972231,1.1513014
8261.258,0.31644183,1.5276077
8262.747,0.9467863,1.6894934
8264.236,1.7392794,1.3881001
8265.726,0.25598264,1.6374581
8267.215,0.09219572,1.5274332
8268.704,0.6308319,1.8298664
8270.193,1.3010644,0.38631418
8271.683,1.285045,1.4140816
8273.172,1.6174761,0.8433462
8274.661,0.57143146,0.6124512
8276.15,-0.32986444,1.7020303
8277.64,0.302242,1.4739008
8279.129,-0.09525596,1.9462075
8280.618,1.1198972,0.18095325
8282.107,3.2695239,1.5264176
8283.597,4.483239,1.5431542
8285.086,1.2230157,1.5204196
8286.575,1.1228491,2.047721
8288.064,3.1709054,0.36048704
8289.554,3.798702,1.9028105
8291.042,1.0078912,1.5200851
8292.531,-0.66376376,1.2972637
8294.0205,2.2205234,2.049066
8295.51,4.0054593,1.5615813
8296.999,3.6106427,1.5252047
8298.488,1.724212,1.3553598
8299.978,3.641376,0.8925191
8301.467,3.594785,1.8066962
8302.956,2.4328098,0.47033662
8304.445,1.1924361,1.1342621
8305.935,1.790927,1.6472368
8307.424,1.3664262,1.8709325
8308.913,0.89255774,0.9958002
8310.402,0.47634268,1.6611018
8311.892,-0.041011102,1.374135
8313.381,1.3215232,1.7472692
8314.87,1.6779103,0.31728616
8316.359,1.1073347,1.9949551
8317.849,0.32937092,1.9121926
8319.338,2.5474265,0.76822495
8320.827,1.3633513,1.430115
8322.316,0.7055676,1.7669713
8323.806,0.9619685,1.5495636
8325.295,1.411871,1.2805524
8326.784,1.0891503,1.3182478
8328.273,0.8555343,1.3347915
8329.762,0.9649683,0.41400158
8331.251,1.3529487,0.8397673
8332.74,0.7999408,1.6777425
8334.2295,1.0823005,1.3509808
8335.719,0.7840204,1.5742795
8337.208,0.1509286,1.4896585
8338.697,0.22712833,0.19818534
8340.187,1.5912292,1.3675231
8341.676,1.3180438,1.8715088
8343.165,0.8674326,1.7522527
8344.654,0.9824815,0.7763846
8346.144,-1.4846456,2.1511533
8347.633,-0.31920493,1.6184539
8349.122,1.0315391,1.5512106
8350.611,1.0693824,1.7698517
8352.101,-1.3155341,1.7728449
8353.59,1.3789907,0.50560087
8355.079,1.4282309,0.42442876
8356.568,0.646023,2.169439
8358.058,1.1348813,1.9665622
8359.547,1.3398948,1.6482936
8361.036,0.70586264,1.3656611
8362.525,0.15808645,1.6194614
8364.015,0.22219044,1.4835198
8365.504,1.3890063,0.16311167
8366.992,0.93636173,0.34056392
8368.481,1.281906,2.1270766
8369.971,1.8915478,0.20697695
8371.46,1.6537821,0.80872965
8372.949,1.0351564,2.1002011
8374.438,1.2336216,1.5631444
8375.928,1.756565,1.5151348
8377.417,2.3077466,1.7143319
8378.906,2.9641938,1.9672625
8380.3955,1.603565,0.27412403
8381.885,0.8977818,0.38437408
8383.374,1.1008321,0.5237072
8384.863,1.3552402,1.4617809
8386.353,0.05706556,1.435468
8387.842,-0.2285421,0.2010912
8389.331,0.22899942,1.619329
8390.82,0.9177765,1.673049
8392.31,0.72999126,1.4601339
8393.799,0.82960695,0.46032146
8395.288,1.2964115,1.7397518
8396.777,2.0440876,0.3897053
8398.267,2.5773432,1.5036647
8399.756,1.7775381,1.1714178
8401.245,-0.47001028,1.9426246
8402.734,-1.6984916,1.6728587
8404.224,2.4730935,1.5447922
8405.712,1.5005407,0.46633628
8407.201,-0.048057962,1.588896
8408.69,-0.10702709,1.4996879
8410.18,2.4634197,1.5945966
