x,y_test,y_predicted
7218.804,1.2121384,1.5382605
7220.2935,1.0782877,0.595491
7221.7827,0.90902704,1.3699987
7223.272,0.98999625,1.52585
7224.761,1.3979234,0.3352882
7226.2505,1.7847209,1.4291055
7227.7393,1.388933,1.8020325
7229.2285,1.105115,0.883504
7230.718,1.2460839,1.412075
7232.207,1.339065,1.1807678
7233.6963,1.262714,1.128097
7235.1855,1.1272126,1.4890983
7236.675,1.1247612,0.49540037
7238.164,1.2457988,0.2548933
7239.6533,1.3718576,1.6197467
7241.1426,1.8573006,0.13802134
7242.632,2.6520765,1.391649
7244.121,1.6814693,1.2596756
7245.6104,1.0183294,1.4218271
7247.099,0.9560855,0.2588846
7248.5884,1.1771216,0.46474445
7250.0776,1.4412993,0.7092655
7251.567,1.6741297,1.5734708
7253.056,1.69879,0.2563247
7254.5454,1.1463771,1.4707652
7256.0347,0.36253452,1.3054923
7257.524,0.7108237,1.2194449
7259.013,1.1572462,0.8625515
7260.5024,1.1773381,1.5030596
7261.9917,0.98704255,1.2833157
7263.481,0.99955523,1.4504111
7264.97,1.1557935,1.5874593
7266.459,1.2178023,0.78134876
7267.948,1.4263539,1.2292938
7269.4375,1.4734424,1.3679547
7270.927,1.4045573,1.2812877
7272.416,1.3161807,0.6192928
7273.9053,0.7636192,0.31669155
7275.3945,1.0537547,1.1826491
7276.884,1.6500403,1.2549678
7278.373,1.6491338,1.5573918
7279.8623,1.1607355,0.5718032
7281.3516,0.96625465,1.0779994
7282.841,1.4157794,1.2796934
7284.33,1.0913662,1.4019655
7285.819,1.2025627,1.3089043
7287.308,0.7854414,0.24734843
7288.7974,0.6663996,1.2431438
7290.2866,0.92395604,1.2589093
7291.776,0.8683049,1.2481105
7293.265,0.4213636,1.4424956
7294.7544,0.7556221,1.1978471
7296.2437,0.75874895,0.68674123
7297.733,1.2475636,0.52694595
7299.222,1.4600596,1.2439041
7300.7114,1.2788244,1.239344
7302.2007,1.0250989,1.288631
7303.69,0.8334062,0.4704758
7305.1787,1.0199951,1.3529812
7306.668,1.5650886,1.2159331
7308.157,1.0784948,1.305927
7309.6465,0.69010645,1.4278835
7311.1357,1.1593627,1.1159046
7312.625,1.3752707,0.7466872
7314.1143,0.7836104,1.3130945
7315.6035,1.1582731,0.5376168
7317.093,1.7276576,1.4397354
7318.582,1.2785534,1.1287152
7320.0713,0.9845788,1.2777528
7321.5605,1.3180194,0.9639874
7323.05,1.2012231,1.0860468
7324.5386,1.1728604,1.6688561
7326.028,0.8943693,0.8210958
7327.517,0.94397116,1.3901026
7329.0063,1.471191,1.0373557
7330.4956,1.9611284,1.316621
7331.985,1.7641568,1.1847963
7333.474,1.0057786,1.0401397
7334.9634,1.3974564,1.3402566
7336.4526,1.177537,1.0341941
7337.942,1.3962171,1.4455777
7339.431,1.1329132,0.34818602
7340.9204,0.92711014,1.3146685
7342.4097,1.6550419,0.8655507
7343.8984,2.5019417,1.3641493
7345.3877,1.6275052,1.3295132
7346.877,1.3143675,0.77096355
7348.366,1.1866487,0.26563975
7349.8555,1.0244178,1.1516619
7351.3447,0.94850975,1.7187545
7352.834,1.0323697,0.3629289
7354.323,1.2137029,0.12538165
7355.8125,1.3674604,1.2386894
7357.302,1.3397226,1.3135079
7358.791,0.98244905,1.3099593
7360.2803,0.880049,1.3250575
7361.769,1.0536299,1.1655381
7363.2583,1.1295942,0.92016083
7364.7476,1.29736,1.3215944
7366.237,1.3804512,1.328893
7367.726,1.3166076,0.14111838
7369.2153,1.257777,1.1911088
7370.7046,1.2720495,1.154237
7372.194,1.2807055,1.2865597
7373.683,1.1794736,1.2915194
7375.1724,1.1175543,1.3252757
7376.6616,1.2369845,1.1717896
7378.151,1.2584567,0.47615868
7379.64,1.1083367,0.90159357
7381.129,0.98931295,1.6914153
7382.618,1.066278,0.18350418
7384.1074,1.2561388,0.4029497
7385.5967,1.262299,0.77491045
7387.086,1.2615904,0.34629947
7388.575,1.1870625,1.3794065
7390.0645,1.0754952,1.1905853
7391.5537,1.0630869,1.1265576
7393.043,1.2456949,1.3376422
7394.532,1.4921508,1.1138091
7396.0215,1.2880099,1.3035783
7397.5107,1.1392096,1.1693244
7399.0,0.99079996,0.6875605
7400.489,1.0797819,0.55121803
7401.978,1.2030648,1.0837516
7403.4673,1.0597637,0.97725594
7404.9565,0.7952435,1.3430388
7406.446,1.0426716,1.1214325
7407.935,1.1052014,1.3619605
7409.4243,1.2494388,1.2019958
7410.9136,1.2035624,1.1087202
7412.403,1.0821536,0.45490193
7413.892,1.100428,0.38687605
7415.3813,1.1474328,0.18782249
7416.8706,1.1046368,1.4835281
7418.36,1.2967814,1.2612615
7419.8486,1.1239821,0.8719533
7421.338,1.226759,1.404121
7422.827,1.2191368,0.90164864
7424.3164,0.75056285,0.90572006
7425.8057,0.69834054,1.1713591
7427.295,1.1051441,0.5413702
7428.784,1.0956172,0.5411258
7430.2734,0.817992,1.3747045
7431.7627,1.0260793,1.1793867
7433.252,1.2403272,0.74680984
7434.741,0.9581125,0.12354192
7436.2305,0.9937761,1.1301863
7437.7197,1.2722614,1.2768521
7439.2085,1.325368,1.274862
7440.6978,1.0719422,1.366657
7442.187,0.9442526,1.1559206
7443.6763,1.1468614,1.5630639
7445.1655,1.2192212,1.3220447
7446.655,0.9957852,1.1201673
7448.144,0.9998835,1.2646713
7449.6333,1.1351389,1.0689359
7451.1226,1.0808724,1.2588
7452.612,1.1170264,0.9733496
7454.101,1.2263525,0.29931903
7455.5903,1.0687236,0.2370683
7457.0796,1.2502643,1.1411791
7458.5684,1.0412017,1.2356055
7460.0576,0.9171535,1.2677679
7461.547,1.0908791,0.17170316
7463.036,1.0652463,0.81331056
7464.5254,0.8743696,1.5188055
7466.0146,1.250172,0.9003943
7467.504,1.1320207,0.38763535
7468.993,1.1426033,1.1105735
7470.4824,1.3110662,1.1537155
7471.9717,1.3489759,1.2952744
7473.461,1.1333946,0.5706981
7474.95,1.0555035,0.35996592
7476.439,1.5466294,1.3936185
7477.928,1.2037195,0.32423556
7479.4175,1.3133782,0.5451619
7480.9067,1.0721796,1.3819596
7482.396,0.76762795,1.1563656
7483.8853,0.88234055,0.43688983
7485.3745,1.2502203,1.0867995
7486.864,1.0545661,1.1110556
7488.353,0.9521122,1.2314823
7489.8423,0.9193451,1.304799
7491.3315,0.9677955,0.12749456
7492.821,1.0282314,1.1891212
7494.31,1.1127024,0.34841934
7495.799,1.3032832,1.2773867
7497.288,1.5981776,1.2796824
7498.7773,1.420861,0.41834268
7500.2666,1.2069577,1.3140181
7501.756,1.0503702,1.3174623
7503.245,0.88229644,1.2023456
7504.7344,0.76090384,0.2874634
7506.2236,0.8043865,0.6348568
7507.713,0.9870599,0.46689552
7509.202,0.7153503,0.5815037
7510.6914,1.3266263,1.0992683
7512.1807,1.3916824,0.287888
7513.67,1.2715905,1.2788843
7515.1587,1.2993591,1.1918602
7516.648,1.4281306,1.0460559
7518.137,1.3633971,0.92716956
7519.6265,1.4285145,0.7375753
7521.1157,1.2670327,1.1194417
7522.605,0.9191345,0.6738705
7524.094,0.8080273,1.4043238
7525.5835,0.97153735,1.0737143
7527.0728,1.126553,1.0481536
7528.562,0.9891821,1.0595919
7530.0513,0.91676354,1.1761453
7531.5405,1.0231503,1.4363861
7533.03,1.212329,0.77861
7534.5186,1.4416667,0.2946174
7536.008,1.5388776,1.3068507
7537.497,1.3577952,1.1108612
7538.9863,0.97760046,0.4114267
7540.4756,0.96454155,0.104471475
7541.965,0.9297922,1.2151575
7543.454,1.1128697,0.6767782
7544.9434,1.257726,1.5442716
7546.4326,1.2337186,1.3761282
7547.922,1.0909514,0.07849945
7549.411,0.98434156,0.9111639
7550.9004,0.94159186,1.0433544
7552.3896,1.2030994,1.2781484
7553.8784,1.2260554,1.1980315
7555.3677,1.2090354,1.2393655
7556.857,1.2702615,1.1250789
7558.346,1.3316574,0.8716491
7559.8354,1.1874305,0.9164374
7561.3247,0.8160449,1.1031797
7562.814,1.2789022,0.7054169
7564.303,1.141578,1.2621416
7565.7925,0.8519031,1.0545173
7567.2817,0.87496334,1.0301793
7568.771,1.2680118,1.375064
7570.2603,1.5896112,0.99311817
7571.7495,1.2500612,0.16534603
7573.2383,1.1068207,0.80377406
7574.7275,0.7873615,0.32992238
7576.217,0.8332297,1.1107483
7577.706,1.20381,0.18825063
7579.1953,1.4038495,0.9572758
7580.6846,1.0032613,0.95565903
7582.174,1.2496387,1.0742937
7583.663,1.040919,1.1289669
7585.1523,0.87779146,1.0348773
7586.6416,0.96195275,1.2672731
7588.131,1.1612915,1.0511817
7589.62,1.1907116,1.0897324
7591.1094,0.90309495,1.3051794
7592.598,0.984942,0.42148596
7594.0874,0.98180896,0.92118514
7595.5767,1.3291668,0.25779778
7597.066,1.5096684,0.64764005
7598.555,1.4047773,0.9091301
7600.0444,1.4101783,1.0880927
7601.5337,1.9994571,1.2108073
7603.023,0.8858653,0.6432251
7604.512,1.1913339,1.2840878
7606.0015,1.1803106,1.2605665
7607.4907,0.96292454,0.9451347
7608.98,1.2015882,0.5015743
7610.4688,2.1764202,1.1025963
7611.958,2.7817953,1.3178452
7613.4473,1.1648389,1.063967
7614.9365,0.84197474,1.1395687
7616.426,1.1400677,1.0671959
7617.915,1.3953503,1.0291185
7619.4043,1.3001174,0.34373778
7620.8936,0.956004,0.6336004
7622.383,0.82929116,0.9390999
7623.872,1.3273447,0.57021004
7625.3613,0.9985353,0.92922676
7626.8506,0.72641003,1.1179441
7628.34,0.84006715,0.9413607
7629.8286,0.9002498,0.63358927
7631.318,0.54798913,1.269797
7632.807,0.5115312,1.0929443
7634.2964,0.92220885,1.1359448
7635.7856,1.0646446,1.0591859
7637.275,0.92938715,1.1111107
7638.764,0.7346537,1.0675623
7640.2534,0.6267521,0.91923803
7641.7427,0.92521966,1.2357309
7643.232,1.5561422,1.0602559
7644.721,1.3790135,0.819916
7646.2104,1.0135547,0.9874685
7647.6997,0.7794697,1.2230777
7649.1885,0.63201994,0.9825541
7650.6777,0.6611769,0.45884228
7652.167,1.0802506,0.85099494
7653.6562,1.4928697,0.4791571
7655.1455,1.3412203,0.9960994
7656.635,1.0024911,1.0642946
7658.124,0.9643249,0.106672786
7659.6133,1.246663,0.77046686
7661.1025,1.0784043,1.0061958
7662.592,0.76923627,0.95553327
7664.081,1.018731,1.0088776
7665.5703,1.2924892,1.1596708
7667.0596,1.2986972,1.0237982
7668.5483,1.1525052,1.1148111
7670.0376,1.0318005,0.67472535
7671.527,0.9677536,1.1602072
7673.016,0.9723782,0.6103072
7674.5054,1.0512376,0.11370452
7675.9946,1.1226275,0.8734698
7677.484,1.1382177,0.82262766
7678.973,1.1725512,1.0505265
7680.4624,0.9764543,0.7748839
7681.9517,0.73901445,1.2690217
7683.441,0.7872081,0.65778065
7684.93,1.1364245,1.2778573
7686.4194,1.3832959,0.7881263
7687.908,0.9966534,0.31396008
7689.3975,1.0110742,0.90482646
7690.8867,0.8585624,0.99500537
7692.376,0.9082667,1.3705711
7693.865,1.0705675,0.3868705
7695.3545,1.0332507,1.155628
7696.8438,0.636394,0.6517248
7698.333,0.65465164,1.068549
7699.8223,0.8688564,1.0433455
7701.3115,1.051933,1.1736128
7702.801,1.118949,1.1856817
7704.29,1.0992781,1.0664515
7705.7793,1.0781789,1.3116331
7707.268,1.1188588,0.80669534
7708.7573,0.9263043,0.28758657
7710.2466,1.2933382,0.89668536
7711.736,0.6246971,0.29631418
7713.225,0.41608042,1.1965861
7714.7144,1.9675685,1.3425436
7716.2036,3.957489,1.01295
7717.693,1.6099918,0.23088792
7719.182,1.6763327,0.33947745
7720.6714,1.474477,0.9132341
7722.1606,0.9027326,0.8749426
7723.65,0.58838624,0.6122556
7725.139,1.0187349,1.3105338
7726.628,1.6822563,1.0614609
7728.117,1.6243078,1.096239
7729.6064,1.6385388,1.2018447
7731.0957,1.6264561,0.9925218
7732.585,1.5237726,1.218618
7734.074,1.4517431,1.0510207
7735.5635,1.2828048,0.56160057
7737.0527,1.0541307,0.3834666
7738.542,0.9717009,1.2692208
7740.0312,0.9659455,0.9725535
7741.5205,0.9848998,1.0898736
7743.01,0.99959755,0.8742863
7744.4985,0.7837504,1.1699642
7745.988,0.869795,1.1966947
7747.477,1.0474932,1.0977536
7748.9663,1.0648227,1.2219384
7750.4556,1.2260802,0.67566633
7751.945,1.8490354,1.0233245
7753.434,1.1989117,0.81725645
7754.9233,1.1268278,0.3768841
7756.4126,1.2546806,0.5936661
7757.902,1.2575868,1.1916581
7759.391,1.1066877,1.1243291
7760.8804,0.94652224,1.0602306
7762.3696,0.6279743,1.2787342
7763.8584,0.9715113,0.18391456
7765.3477,1.234232,1.2302974
7766.837,1.2880387,1.03619
7768.326,1.2369285,0.35212973
7769.8154,1.279185,0.8793183
7771.3047,1.4455938,0.7540463
7772.794,1.081302,0.5282455
7774.283,1.2257483,1.1784036
7775.7725,1.3646982,1.2245326
7777.2617,1.2606176,1.0931838
7778.751,1.0817351,1.1875504
7780.24,1.0933597,1.1096019
7781.7295,1.1706995,1.2502933
7783.2183,1.3725518,0.9690845
7784.7075,1.1465931,0.9475089
7786.197,0.7323146,0.6198031
7787.686,0.93843937,1.0768602
7789.1753,1.1881319,1.3152114
7790.6646,1.0573388,0.6038118
7792.154,0.9954371,0.8984319
7793.643,0.74349344,1.1401377
7795.1323,0.61788327,1.2304735
7796.6216,1.402332,1.0977525
7798.111,1.671372,1.3084099
7799.6,1.3640524,0.9980825
7801.0894,1.0646201,1.0657284
7802.578,0.97191215,1.2532694
7804.0674,0.9958603,1.038844
7805.5566,0.8300067,0.5380863
7807.046,1.0587748,0.74554634
7808.535,0.9327777,0.94823706
7810.0244,0.9087933,1.056428
7811.5137,1.0234171,1.1467311
7813.003,1.064201,1.3705022
7814.492,0.6510096,0.08704098
7815.9814,1.3138528,0.21748821
7817.4707,1.4953734,1.0147026
7818.96,1.2979944,1.0480465
7820.449,1.0476941,1.176615
7821.938,1.0440608,0.25420967
7823.4272,1.2484174,1.2524552
7824.9165,1.1290598,1.4147437
7826.406,1.0713872,1.5135897
7827.895,0.93101645,0.41099817
7829.3843,0.9171152,1.3282908
7830.8735,1.2790048,0.5319642
7832.363,1.2789893,1.1394639
7833.852,1.1738602,1.2782161
7835.3413,1.645322,1.2476265
7836.8306,1.5863652,0.5946609
7838.32,1.00305,0.30822647
7839.809,1.1574124,0.28166354
7841.298,1.207096,0.3054269
7842.787,1.3230749,0.29486483
7844.2764,1.5640768,1.2753808
7845.7656,1.6590794,1.0369813
7847.255,1.4170636,1.2611539
7848.744,0.9622829,1.5441334
7850.2334,1.1392399,0.41170567
7851.7227,0.99214184,0.57004017
7853.212,1.1082946,0.6112357
7854.701,1.5552175,1.4555755
7856.1904,1.945727,1.3999586
7857.6797,1.257177,1.23214
7859.169,1.2829591,1.3422049
7860.6577,1.1390194,1.2780727
7862.147,1.1374576,1.166864
7863.636,1.269967,1.2235131
7865.1255,1.1497616,1.4281335
7866.6147,0.8773513,1.0193397
7868.104,1.3681842,1.2186327
7869.5933,1.6711303,1.1562222
7871.0825,1.5414906,0.98148376
7872.572,1.1437703,1.3868532
7874.061,1.0406303,1.1806498
7875.5503,1.1630725,1.2970172
7877.0396,1.266849,1.1398882
7878.5283,1.4103829,1.2729236
7880.0176,1.567632,1.0323315
7881.507,1.6265079,1.3018688
7882.996,1.3005279,1.218118
7884.4854,1.1076219,1.0868597
7885.9746,1.1687012,1.4406298
7887.464,1.3028328,0.6606754
7888.953,1.2870657,1.106385
7890.4424,0.9540082,0.9025249
7891.9316,1.0850706,0.31735778
7893.421,1.3374861,1.0323443
7894.91,1.450157,1.2370226
7896.3994,1.3787107,0.5231617
7897.888,1.2174137,0.644752
7899.3774,1.1551008,1.5067711
7900.8667,1.2268763,0.44074512
7902.356,1.2438071,0.31500494
7903.845,1.260596,1.3583087
7905.3345,1.2314935,1.4337373
7906.8237,0.9656487,1.242987
7908.313,0.9934343,1.3791096
7909.8022,1.1031477,1.7195852
7911.2915,0.995545,0.50265104
7912.781,1.2370417,1.178579
7914.27,2.4551275,1.1147476
7915.7593,3.9238815,1.2751341
7917.248,2.6648746,0.81756437
7918.7373,1.2612299,1.1081887
7920.2266,0.7678109,0.73381484
7921.716,1.2031392,1.3754393
7923.205,1.4221746,1.1693441
7924.6943,1.7476364,1.1827892
7926.1836,1.3466482,1.1580107
7927.673,1.1485878,1.3292739
7929.162,1.2414837,1.5653262
7930.6514,1.245234,0.741948
7932.1406,0.9007074,1.6107103
7933.63,1.0657513,0.23636666
7935.119,1.2497574,0.27141166
7936.608,1.2969592,0.8470689
7938.097,1.2409726,0.6578982
7939.5864,1.3629376,0.4741349
7941.0757,1.5115727,0.40168774
7942.565,1.5938079,1.6315584
7944.054,1.6439217,0.739524
7945.5435,1.5610858,0.98442423
7947.0327,1.2137625,1.6150637
7948.522,1.4519376,0.2114102
7950.011,1.8477517,1.239537
7951.5005,2.0434759,0.50261605
7952.9897,1.9701228,1.1875451
7954.479,1.7176635,1.1665913
7955.968,1.5688089,0.27363747
7957.457,1.4178247,1.4411502
7958.9463,1.5498621,1.4997427
7960.4355,1.7230785,1.2696714
7961.925,1.670678,1.6691238
7963.414,1.2049556,1.3302196
7964.9033,0.8498713,0.3862739
7966.3926,1.1207324,1.1709619
7967.882,1.4336454,1.5710006
7969.371,1.6196741,0.40611306
7970.8604,1.7984879,0.49018097
7972.3496,1.447352,1.6490507
7973.839,1.4432153,1.3712921
7975.3276,1.6950173,1.3550115
7976.817,1.7819573,1.6744399
7978.306,1.4494991,0.5397995
7979.7954,1.6615049,1.6923889
7981.2847,1.5278832,1.3930992
7982.774,1.5557864,1.3741558
7984.263,1.5875025,1.0856628
7985.7524,1.4791331,0.12545596
7987.2417,1.3282063,0.8702746
7988.731,1.7923425,0.49979207
7990.22,1.6175793,1.2377038
7991.7095,1.689906,1.7677628
7993.1987,2.085847,1.5630823
7994.6875,1.923574,1.5024421
7996.177,2.1996446,0.50591373
7997.666,2.7389226,1.4554101
7999.1553,2.489376,1.5902646
8000.6445,1.6640532,0.38772744
8002.134,1.218955,0.38327453
8003.623,1.4614872,1.3423957
8005.1123,1.6737112,0.3095817
8006.6016,1.6762198,1.3058085
8008.091,1.5172162,1.4605594
8009.58,1.3464468,0.5059718
8011.0693,1.408415,1.801613
8012.558,1.4467956,0.38186038
8014.0474,1.5591887,1.2282833
8015.5366,1.6099952,1.8714415
8017.026,1.5159357,1.713432
8018.515,1.4642423,1.7671216
8020.0044,1.6216369,0.4488214
8021.4937,1.7504263,0.91526437
8022.983,1.7815022,1.5890038
8024.472,1.6185814,1.7142396
8025.9614,1.0695062,0.48419553
8027.4507,2.0745716,1.8872089
8028.94,2.240701,0.1579132
8030.429,1.6203139,1.8946438
8031.918,1.0928482,0.6340523
8033.407,2.3760421,1.812536
8034.8965,1.4174172,1.7297978
8036.3857,1.5531127,0.705685
8037.875,1.7857018,1.6781456
8039.3643,1.761683,1.860996
8040.8535,1.7260059,1.2296336
8042.343,2.0611868,1.3607259
8043.832,1.9092878,1.8983023
8045.3213,1.6733309,2.2358289
8046.8105,1.7072216,0.94214255
8048.3,2.2630036,2.0696733
8049.789,2.4640615,2.071139
8051.278,2.2218056,1.0015414
8052.767,1.9543445,1.4483491
8054.2563,1.9145076,1.3533947
8055.7456,2.1866019,2.0413299
8057.235,1.9428176,1.7684972
8058.724,1.8311433,1.631278
8060.2134,1.6759503,1.7838978
8061.7026,1.5556753,1.6546297
8063.192,1.6470056,0.8497207
8064.681,2.1522334,1.6910522
8066.1704,2.4824927,1.7898818
8067.6597,2.216464,1.7835857
8069.149,1.694185,1.5351803
8070.6377,1.4496101,1.8308432
8072.127,1.5320655,1.753733
8073.616,1.6105621,1.7852665
8075.1055,1.6084388,1.7608911
8076.5947,1.580094,1.5740424
8078.084,1.6252172,1.5266372
8079.573,1.8814877,1.8150066
8081.0625,1.7070388,1.6386149
8082.552,1.5511868,0.29119277
8084.041,1.5429457,1.9464271
8085.5303,1.6893497,0.64030564
8087.0195,1.796186,1.9924995
8088.509,1.7803363,0.36650607
8089.9976,1.8385534,0.21931727
8091.487,1.8740991,1.9438033
8092.976,1.7632828,0.49163866
8094.4653,1.7189981,1.8040211
8095.9546,1.6561058,1.6186626
8097.444,1.5567445,1.8137252
8098.933,1.4718608,1.5379717
8100.4224,1.4487983,0.97390145
8101.9116,1.3628256,1.7616781
8103.401,1.9533507,0.696325
8104.89,2.0905454,1.3975378
8106.3794,1.7787789,1.656567
8107.8687,1.414138,1.1175042
8109.3574,1.477607,0.35963583
8110.8467,1.3189925,1.5460948
8112.336,1.4404935,1.6082133
8113.825,1.6088493,1.1411194
8115.3145,1.3839049,1.4364635
8116.8037,1.3343055,1.3853492
8118.293,1.3447256,1.3262358
8119.782,1.334438,1.6064047
8121.2715,1.3430936,1.4826158
8122.7607,1.4398233,0.23777086
8124.25,1.1457218,1.0832013
8125.7393,1.3382127,1.0057364
8127.2285,1.458614,0.7133714
8128.7173,1.4218354,1.5329287
8130.2065,1.4379967,1.4141638
8131.696,1.5975704,0.5589117
8133.185,1.3894305,1.4004133
8134.6743,1.4313369,1.4497536
8136.1636,1.6897953,1.3578793
8137.653,1.5203137,1.0509434
8139.142,1.494455,1.217033
8140.6313,1.5070893,0.94535923
8142.1206,1.4910433,1.5994934
8143.61,1.4699268,0.59151644
8145.099,1.6042906,1.6267545
8146.588,1.5974576,0.54270136
8148.077,1.5302666,0.9903319
8149.5664,1.3878583,1.4412616
8151.0557,1.2043792,0.9618168
8152.545,1.1438199,1.4095271
8154.034,1.3689128,0.89684826
8155.5234,1.6408513,1.45497
8157.0127,1.736335,1.2040312
8158.502,1.5276184,0.53788763
8159.991,1.2181655,0.6562841
8161.4805,1.3431437,0.68531156
8162.9697,1.4669713,1.4406276
8164.459,1.4386889,0.91170096
8165.9478,1.2293353,0.9798302
8167.437,1.3101883,1.5383856
8168.9263,1.3431946,1.2891595
8170.4155,1.1676507,1.3185596
8171.905,1.0460685,1.3993831
8173.394,1.4232544,1.4077361
8174.8833,1.5077373,0.5736381
8176.3726,1.3148458,1.1783756
8177.862,1.4355698,1.0735731
8179.351,1.6694438,0.13173616
8180.8403,1.0096602,1.4378667
8182.3296,1.3299761,1.3586302
8183.819,1.4156337,1.3003666
8185.3076,1.2155266,0.6968765
8186.797,0.8606424,1.3451015
8188.286,0.83071136,1.276187
8189.7754,1.2184143,1.1995834
8191.2646,1.2832255,1.0735276
8192.754,1.1338618,1.1717775
8194.243,0.9819082,1.3348101
8195.732,0.9982768,0.30095553
8197.222,1.0470775,1.5764191
8198.711,1.0223354,0.3102967
8200.2,0.9208915,1.1871828
8201.689,0.79119235,1.2999783
8203.179,0.93654823,0.48340237
8204.668,1.145879,1.2997038
8206.157,1.269979,1.0043633
8207.646,1.3013183,0.8622616
8209.136,1.3609834,1.5965009
8210.625,1.3924636,1.2699921
8212.114,1.2042992,1.3072064
8213.603,1.1275765,1.1545308
8215.092,1.23746,1.272378
8216.581,0.87532306,1.183714
8218.07,0.57051253,1.3484956
8219.56,0.6568514,1.5396103
8221.049,0.98759055,0.4035363
8222.538,1.2732501,0.31575388
8224.027,0.8442594,0.7771787
8225.517,1.0149037,1.4251144
8227.006,1.0238953,0.8958247
8228.495,0.8006273,1.1488936
8229.984,0.69110054,1.06846
8231.474,1.1382787,1.1035243
8232.963,1.4973445,1.3375825
8234.452,1.4451923,0.7157242
8235.941,1.0223153,1.7887585
8237.431,1.1004195,0.18556486
8238.92,1.1765769,0.46027642
8240.409,1.1348814,1.2507575
8241.898,1.0283687,1.0330124
8243.388,0.94174385,0.5573549
8244.877,0.9467122,0.33517691
8246.366,0.95082474,1.3935487
8247.855,1.0497184,0.95146275
8249.345,1.1567312,1.5088469
8250.834,1.0252982,1.2287434
8252.322,0.9715938,1.3072175
8253.812,1.0427182,1.3796918
8255.301,1.1361268,0.3129848
8256.79,1.1566612,0.15121236
8258.279,0.9956362,1.4139521
8259.769,1.0052211,1.2549028
8261.258,0.9744916,1.1764325
8262.747,0.94753927,1.46639
8264.236,1.0307509,1.1348705
8265.726,1.1221864,1.3158183
8267.215,1.0936184,0.10256673
8268.704,1.0227174,1.6132498
8270.193,0.9629625,0.266085
8271.683,0.96471477,1.470043
8273.172,1.0222075,1.3136928
8274.661,1.0862666,0.8948816
8276.15,1.1794153,1.6377722
8277.64,1.3036523,0.36553493
8279.129,1.2285409,1.530729
8280.618,0.6858056,1.2115245
8282.107,0.3212348,1.1456788
8283.597,0.67753744,0.56703794
8285.086,2.4494722,1.3472111
8286.575,1.8633139,1.1967196
8288.064,0.8749516,1.0695639
8289.554,0.41938064,1.1878147
8291.042,0.95718,0.79864454
8292.531,1.2956718,1.9622195
8294.0205,1.226594,1.2735841
8295.51,1.3466407,1.2027897
8296.999,1.6205121,1.1275429
8298.488,1.7161149,1.2158082
8299.978,1.5881962,0.5068326
8301.467,1.4705157,1.018083
8302.956,1.3502014,0.29821807
8304.445,1.2541145,0.9137572
8305.935,1.382739,1.2146835
8307.424,1.0,1.0417097
8308.913,0.7732061,1.1039855
8310.402,0.8299814,0.51909935
8311.892,1.1311679,1.3746682
8313.381,1.1863455,1.4339229
8314.87,1.1059341,0.6513726
8316.359,1.1445866,1.3714768
8317.849,1.3291769,0.30294424
8319.338,0.9859325,1.3997548
8320.827,0.82515556,1.319807
8322.316,0.991741,1.2240113
8323.806,1.3665625,1.168936
8325.295,1.6964365,1.2886491
8326.784,1.3390527,1.3861908
8328.273,1.0218741,0.640499
8329.762,0.84190226,0.37371713
8331.251,0.8424616,0.869954
8332.74,0.94853723,1.0089595
8334.2295,1.0667225,0.6790634
8335.719,1.1352386,1.3931782
8337.208,1.1363939,1.242296
8338.697,1.0672854,1.0597454
8340.187,1.2810669,1.0950335
8341.676,1.0415215,1.0850213
8343.165,0.78949314,1.4581151
8344.654,1.1381264,0.35514787
8346.144,4.028107,0.34347913
8347.633,6.1443024,1.089118
8349.122,4.635404,1.3795092
8350.611,1.1992481,1.4661801
8352.101,1.6269052,0.25654367
8353.59,0.36730674,0.12444687
8355.079,0.25789812,1.5779989
8356.568,0.9590794,1.3084671
8358.058,1.8153566,1.2378875
8359.547,1.2576673,0.28325814
8361.036,1.0588161,1.2228689
8362.525,0.88007766,1.0498161
8364.015,0.6747121,1.2183816
8365.504,0.7333432,0.459294
8366.992,0.9370182,0.4801606
8368.481,0.93943995,0.27740562
8369.971,0.7719749,0.2541418
8371.46,0.5554663,1.1473441
8372.949,1.0258619,1.4039503
8374.438,1.230219,0.30378696
8375.928,1.149722,1.4284711
8377.417,0.82106483,0.3328455
8378.906,0.4805903,0.5740901
8380.3955,0.84931564,0.6109369
8381.885,1.333527,0.5690814
8383.374,1.388298,1.3069451
8384.863,0.17984188,0.17799771
8386.353,0.41628587,0.19610815
8387.842,0.62282854,1.0873866
8389.331,0.81046116,1.3673207
8390.82,1.0544302,0.85517347
8392.31,1.0121444,1.2875491
8393.799,0.80524886,1.0245326
8395.288,0.7933774,1.1467067
8396.777,0.9321348,0.9349463
8398.267,0.3768385,1.2671711
8399.756,1.3044848,1.297242
8401.245,2.3275764,0.7626405
8402.734,2.8460941,1.3872478
8404.224,2.2627962,0.109567076
8405.712,1.2687839,1.3485885
8407.201,1.0751274,1.0444078
8408.69,1.0291157,1.1402242
8410.18,0.59174585,0.25852126
8411.669,0.6920083,1.3617309
8413.158,0.5817955,1.2362335
8414.647,0.42222714,0.74730486
8416.137,0.35179564,1.4662567
8417.626,0.64851785,1.1350195
8419.115,0.8953232,1.2514135
8420.6045,1.0651492,1.1198988
8422.094,1.0409837,1.1755775
8423.583,0.61863256,1.5246125
8425.072,0.8880849,0.20253548
8426.562,0.9846323,1.7088012
