x,y_test,y_predicted
7186.0415,1.2176763,0.33693597
7187.531,0.9966252,0.40279707
7189.02,2.3369052,0.91519827
7190.509,1.3481288,0.86207825
7191.998,0.21462403,0.58144575
7193.4873,0.08458009,1.0290053
7194.9766,0.320162,1.1848435
7196.466,1.2978915,1.2327172
7197.955,1.8535618,1.0327777
7199.4443,1.1251556,1.2577457
7200.9336,1.3577571,1.1126907
7202.423,2.0828555,0.61078537
7203.912,2.2009788,0.3881084
7205.4014,1.732292,1.2903739
7206.8906,1.0827086,0.9855224
7208.38,0.6906674,0.6681742
7209.8687,0.80845004,1.3247627
7211.358,1.1812043,1.119914
7212.847,0.9275577,1.2479162
7214.3364,1.0761015,1.0846142
7215.8257,1.7915779,0.43410167
7217.315,1.7368755,1.1671277
7218.804,0.7827839,1.1470332
7220.2935,0.47106445,0.31007463
7221.7827,1.2732314,0.77153355
7223.272,2.035302,1.245889
7224.761,1.8168154,1.1609348
7226.2505,1.4577447,1.0489671
7227.7393,0.9233786,1.1393137
7229.2285,0.52611405,0.25784054
7230.718,1.6919211,1.0245274
7232.207,1.2701988,1.15633
7233.6963,1.0990632,0.16890718
7235.1855,1.444122,0.9921651
7236.675,1.6434625,1.0745548
7238.164,1.3895779,1.2361931
7239.6533,1.1336169,1.1641886
7241.1426,1.6590734,1.1555036
7242.632,2.7792406,1.2334163
7244.121,2.173927,1.1533561
7245.6104,1.4974121,1.2535813
7247.099,2.2078176,1.0042264
7248.5884,2.4354882,1.1713226
7250.0776,1.6148919,0.6481725
7251.567,0.86582804,0.22095013
7253.056,1.2323916,0.8615355
7254.5454,2.2212124,1.1034272
7256.0347,1.2079439,1.2589084
7257.524,0.2858764,1.2082433
7259.013,1.1986829,1.1735235
7260.5024,1.2771624,1.536024
7261.9917,1.1659261,0.91853154
7263.481,1.0190035,1.1037308
7264.97,0.9144932,1.4928278
7266.459,1.086992,1.2017844
7267.948,1.0989298,0.45657834
7269.4375,0.5600421,1.1843185
7270.927,0.41006684,0.9890372
7272.416,0.35641125,1.1727331
7273.9053,1.2184557,1.5211862
7275.3945,2.0145943,0.5861938
7276.884,2.0466042,0.13759145
7278.373,1.3188246,1.2514073
7279.8623,0.32936454,0.95029044
7281.3516,-0.040831164,1.2009318
7282.841,2.0008824,0.28345954
7284.33,2.0499623,1.2767893
7285.819,0.2698461,1.382036
7287.308,-0.7395726,1.8345854
7288.7974,0.095350556,0.39995736
7290.2866,1.10325,1.1676539
7291.776,0.9357892,1.495834
7293.265,0.42307702,1.206178
7294.7544,1.130292,1.4104452
7296.2437,1.5333359,0.98099977
7297.733,1.2769479,0.32987103
7299.222,1.1464676,0.29346296
7300.7114,0.8817254,0.3339955
7302.2007,1.1088248,0.3021341
7303.69,1.8087997,1.3319085
7305.1787,2.3955355,1.080618
7306.668,2.2425804,1.3080087
7308.157,1.0964555,1.1760422
7309.6465,0.1268281,0.53243655
7311.1357,1.7555592,1.253994
7312.625,1.7173084,0.6128167
7314.1143,1.5907738,1.3233654
7315.6035,0.8754841,1.3096446
7317.093,0.21501333,1.4286009
7318.582,0.9534822,1.3197201
7320.0713,2.4117835,1.2597351
7321.5605,0.63106614,1.3087183
7323.05,0.958146,1.5732709
7324.5386,1.644152,1.156751
7326.028,1.9660673,1.0384563
7327.517,1.9539802,1.5534084
7329.0063,1.8503467,0.49098784
7330.4956,1.7155454,1.5049865
7331.985,1.1362231,1.2756366
7333.474,-0.16203108,1.238402
7334.9634,1.3591026,1.2744589
7336.4526,2.11564,0.3362011
7337.942,1.6626722,1.3999186
7339.431,1.303539,1.3736497
7340.9204,0.9806401,1.4469576
7342.4097,1.1343575,1.3238051
7343.8984,1.8373328,0.69310874
7345.3877,1.9132521,1.1812105
7346.877,0.63033634,0.5606937
7348.366,0.5867743,0.24985425
7349.8555,2.1083434,1.6713467
7351.3447,1.1454988,1.5191343
7352.834,1.6724957,0.19695893
7354.323,2.0398262,1.6563499
7355.8125,0.841145,0.7655668
7357.302,0.3783393,0.36926565
7358.791,1.9236996,1.4933683
7360.2803,2.9589317,1.4574699
7361.769,0.26402396,1.3454318
7363.2583,0.52629584,1.4480401
7364.7476,1.3144896,1.835158
7366.237,1.7188178,0.80015475
7367.726,1.8441879,1.1603585
7369.2153,1.8933272,0.7421341
7370.7046,2.16799,1.4987581
7372.194,3.5233257,0.122145765
7373.683,2.0129144,1.5152478
7375.1724,0.8551394,0.74155796
7376.6616,1.5563761,1.1459281
7378.151,2.4934254,1.4818703
7379.64,1.7725837,0.8050213
7381.129,0.10087607,1.4048288
7382.618,0.7526052,1.5992467
7384.1074,1.9503452,0.77502704
7385.5967,2.1305258,1.5039332
7387.086,1.7220764,0.2963086
7388.575,1.6368568,0.9624525
7390.0645,1.9775666,0.33371016
7391.5537,1.790226,1.6655964
7393.043,0.8965535,0.27673775
7394.532,1.0140133,0.4894075
7396.0215,1.7873421,0.54630494
7397.5107,1.8871522,1.246021
7399.0,1.5438383,1.6309655
7400.489,1.3667562,0.47973657
7401.978,1.5263066,1.0671996
7403.4673,2.2676475,0.45811164
7404.9565,2.727433,1.2272937
7406.446,0.8422995,1.3188926
7407.935,0.14586821,0.37336713
7409.4243,1.3236333,1.2521337
7410.9136,1.899434,1.3947705
7412.403,2.2836123,1.4851387
7413.892,2.0783467,1.3360057
7415.3813,1.740871,0.80784446
7416.8706,2.1683762,1.3070018
7418.36,3.0396316,2.0820386
7419.8486,2.7726638,0.3730025
7421.338,1.2868855,0.4937201
7422.827,1.4427525,1.5814025
7424.3164,1.5891827,1.4318237
7425.8057,1.8177826,1.4180202
7427.295,2.0006225,1.8657229
7428.784,1.5039271,1.1194663
7430.2734,1.085687,1.7858219
7431.7627,1.8943888,0.3625946
7433.252,1.2984015,1.6415281
7434.741,1.419579,0.3588686
7436.2305,1.544272,1.3800647
7437.7197,1.2022527,0.36918682
7439.2085,0.75762045,1.5751666
7440.6978,1.0484822,2.042244
7442.187,2.3425858,1.3030245
7443.6763,2.4730225,1.5522933
7445.1655,1.9996613,0.44895262
7446.655,2.4644432,1.4050089
7448.144,2.6325736,1.3978448
7449.6333,2.1633623,0.42369598
7451.1226,2.081679,0.35529983
7452.612,3.144951,1.6857533
7454.101,2.1474726,0.4529599
7455.5903,1.3905176,1.5962346
7457.0796,2.0084138,1.2813476
7458.5684,2.3958993,1.8265237
7460.0576,2.120463,0.89991003
7461.547,1.8195364,1.7080699
7463.036,2.0688055,1.8307853
7464.5254,1.85769,1.7905483
7466.0146,2.0225015,1.6451813
7467.504,2.5729797,0.5319507
7468.993,2.480445,1.444457
7470.4824,1.916951,1.5679057
7471.9717,1.7432767,2.1635795
7473.461,2.5215487,1.2988216
7474.95,3.63866,1.5063839
7476.439,3.3662937,1.9886355
7477.928,2.5627596,1.0056425
7479.4175,2.9148872,2.054386
7480.9067,3.660761,1.6683111
7482.396,3.5742302,1.0833274
7483.8853,2.7312949,1.7849497
7485.3745,2.4630117,1.9731346
7486.864,2.635867,1.5869259
7488.353,2.025734,1.6385121
7489.8423,2.1984768,1.8413491
7491.3315,2.7811635,2.1395545
7492.821,3.1814065,1.0358822
7494.31,3.8570426,1.6516935
7495.799,4.696292,1.0966258
7497.288,2.6650026,2.0577185
7498.7773,3.247159,2.4180648
7500.2666,3.6485198,1.4171777
7501.756,3.2657678,1.7798047
7503.245,3.251583,1.7130281
7504.7344,3.4730315,1.8621299
7506.2236,3.1921833,1.782556
7507.713,2.5930884,0.5315827
7509.202,2.9779515,1.7521766
7510.6914,3.2751596,1.8874211
7512.1807,3.185198,1.8396058
7513.67,3.2105784,1.792654
7515.1587,3.4597566,1.896181
7516.648,3.264815,1.9598535
7518.137,1.9668275,1.8112414
7519.6265,2.6125197,1.8175116
7521.1157,3.3436627,2.2300603
7522.605,3.063213,1.5217562
7524.094,3.027498,1.6687725
7525.5835,4.2642546,0.27142808
7527.0728,4.925454,2.0782835
7528.562,2.1971388,1.061546
7530.0513,2.2878883,2.1072156
7531.5405,3.0103328,0.43530613
7533.03,2.5044703,0.86520153
7534.5186,2.0940351,1.7399528
7536.008,2.467808,1.5019257
7537.497,3.3013492,1.6831524
7538.9863,3.6384876,1.8581557
7540.4756,3.0837169,1.6793456
7541.965,3.129046,1.4468535
7543.454,3.2122967,1.853177
7544.9434,2.6421874,0.7423557
7546.4326,2.4338977,1.2616309
7547.922,2.6607358,1.9768684
7549.411,2.2238443,1.7644383
7550.9004,1.8670864,0.9020467
7552.3896,2.449403,1.3388381
7553.8784,2.9506023,0.7250731
7555.3677,2.808117,1.6330047
7556.857,2.792342,1.7466877
7558.346,2.9220412,1.6585288
7559.8354,2.4001245,0.97656465
7561.3247,2.6222107,1.328335
7562.814,2.5667338,0.5988568
7564.303,2.3258488,1.0274135
7565.7925,2.419521,1.0807245
7567.2817,2.1377532,0.49041903
7568.771,1.5643653,1.2408333
7570.2603,1.8778174,1.7509692
7571.7495,2.044848,1.5573033
7573.2383,1.0747384,1.4458985
7574.7275,0.7858274,1.3589913
7576.217,2.0409079,0.6110691
7577.706,2.9802854,1.6468512
7579.1953,2.509137,1.7065535
7580.6846,2.115891,1.3638299
7582.174,1.2924117,1.0026784
7583.663,1.3781886,1.7366536
7585.1523,2.0809133,0.581854
7586.6416,2.3073833,0.8881126
7588.131,1.8507636,1.6596491
7589.62,1.3663318,0.5498152
7591.1094,1.7350192,1.7099016
7592.598,1.4466549,0.3035572
7594.0874,1.6810302,0.44498527
7595.5767,2.1464083,1.0467751
7597.066,2.3384073,1.8025688
7598.555,2.8346345,0.33808583
7600.0444,3.187451,1.4841508
7601.5337,-1.4415679,0.4856968
7603.023,-0.51365834,1.1730477
7604.512,0.53338546,1.600431
7606.0015,0.58063394,1.3485359
7607.4907,1.1672878,1.3811725
7608.98,1.589362,1.4113827
7610.4688,-0.08784971,1.3060131
7611.958,3.0185137,1.3687259
7613.4473,2.5336766,1.4383326
7614.9365,1.555189,0.29052097
7616.426,1.824254,1.3741095
7617.915,2.5244262,1.4106271
7619.4043,2.1936111,1.3009975
7620.8936,0.79439235,0.5886197
7622.383,2.2916646,1.5888143
7623.872,1.6809283,1.2968357
7625.3613,1.5922431,1.2583053
7626.8506,2.1274478,0.9840129
7628.34,1.798442,1.1999094
7629.8286,-0.14910391,1.6821904
7631.318,0.023749609,0.8840432
7632.807,0.590507,1.46933
7634.2964,0.9721495,0.34838617
7635.7856,1.2565057,1.3979027
7637.275,1.3795987,1.3620552
7638.764,1.2563853,1.3525028
7640.2534,0.94806224,1.0780077
7641.7427,1.1791232,1.3173368
7643.232,0.41732004,1.5050226
7644.721,0.96047115,1.3200535
7646.2104,1.5534937,1.3727866
7647.6997,1.3603572,1.1412086
7649.1885,0.7661809,1.2247149
7650.6777,1.4719393,1.3146069
7652.167,1.4161332,1.348842
7653.6562,1.1539547,0.9398373
7655.1455,0.9803603,0.4157476
7656.635,1.1038696,1.5858276
7658.124,1.4827073,1.0447345
7659.6133,1.7784129,0.4747257
7661.1025,1.5653328,1.14774
7662.592,1.8428383,1.193481
7664.081,1.9657441,1.155154
7665.5703,1.5555315,1.3924838
7667.0596,0.85028934,0.612548
7668.5483,0.52557737,1.5237386
7670.0376,1.1442316,0.1383201
7671.527,1.9730884,0.43458688
7673.016,1.5534267,1.5081831
7674.5054,1.1232709,1.5674139
7675.9946,0.8720837,0.3465644
7677.484,0.65295523,0.65138376
7678.973,0.7830231,1.6455843
7680.4624,1.072444,1.041728
7681.9517,0.8756689,1.2162962
7683.441,1.242877,1.4054188
7684.93,1.5910144,1.4017419
7686.4194,1.4713969,0.3260951
7687.908,1.1586785,0.12919638
7689.3975,0.8707983,1.2803168
7690.8867,1.0156778,1.3732657
7692.376,1.5483454,0.99915695
7693.865,1.584276,1.2394996
7695.3545,1.1252912,1.3541499
7696.8438,0.8622466,0.286922
7698.333,1.0016207,1.3122044
7699.8223,1.2842016,0.30428135
7701.3115,1.3004253,1.6417595
7702.801,1.0833001,1.3275225
7704.29,1.1095234,1.0839913
7705.7793,1.5509104,1.6842413
7707.268,1.4117671,0.38929522
7708.7573,0.32223713,1.5404923
7710.2466,0.3934246,1.2265099
7711.736,1.9559257,1.4802488
7713.225,3.874743,0.6121232
7714.7144,4.3843136,1.3888853
7716.2036,2.0241172,1.2227188
7717.693,-0.25938195,1.0663556
7719.182,-0.27705848,1.4459729
7720.6714,0.07477254,1.4933766
7722.1606,-0.02627,1.3690026
7723.65,-0.3324382,1.3295733
7725.139,0.1852732,1.1553006
7726.628,0.74454075,1.3066322
7728.117,0.6609862,0.29472372
7729.6064,0.8858606,0.69919956
7731.0957,0.85442096,0.28687298
7732.585,0.3405475,1.6242993
7734.074,-0.07433794,0.571244
7735.5635,1.0321565,1.4252665
7737.0527,-0.17038286,1.5253032
7738.542,0.25622478,1.1672252
7740.0312,0.6655514,1.2103417
7741.5205,0.42931587,0.09217726
7743.01,0.5797678,1.4922435
7744.4985,1.7300285,0.31794918
7745.988,1.54273,1.462813
7747.477,1.6344217,1.3600936
7748.9663,2.1816757,1.3065937
7750.4556,2.4582565,1.16426
7751.945,1.5774888,1.3525214
7753.434,0.5315498,0.9517043
7754.9233,0.4585818,1.521084
7756.4126,0.5130098,0.16645074
7757.902,0.3553862,1.4667424
7759.391,0.043040507,1.5644758
7760.8804,0.23291428,1.0849484
7762.3696,3.061592,1.3345797
7763.8584,3.4825895,1.3722599
7765.3477,1.5386728,1.0408423
7766.837,0.49100113,1.1446772
7768.326,0.82159,1.4612466
7769.8154,0.88774943,0.34450045
7771.3047,0.7752253,0.36665064
7772.794,0.82391894,1.6648179
7774.283,0.6412468,1.2501816
7775.7725,0.17776157,1.10211
7777.2617,-0.25056654,0.25523403
7778.751,-0.10118998,1.5049596
7780.24,1.0677352,1.2077396
7781.7295,0.98800623,0.9584655
7783.2183,0.8957084,0.6341733
7784.7075,0.9099495,1.4044218
7786.197,0.94669193,1.1232101
7787.686,0.90396005,1.415438
7789.1753,0.9733554,0.8672156
7790.6646,0.5554278,0.13247964
7792.154,0.701642,0.23258656
7793.643,1.3607699,0.81354445
7795.1323,2.2318616,0.90813255
7796.6216,2.8901715,0.4843005
7798.111,2.1988852,0.96743333
7799.6,0.27954602,0.19861345
7801.0894,0.462626,0.25314754
7802.578,1.037444,1.2041079
7804.0674,0.8653421,0.3734926
7805.5566,1.0788532,1.3636581
7807.046,0.7369602,0.18763834
7808.535,0.6536573,0.36839634
7810.0244,2.3053005,0.9940094
7811.5137,3.3356812,0.9077341
7813.003,2.2173536,1.3340763
7814.492,1.1622528,0.4348668
7815.9814,0.7761653,1.260911
7817.4707,0.3450809,1.2517356
7818.96,0.087485634,1.3806083
7820.449,0.42909545,1.2317387
7821.938,1.46944,0.3961171
7823.4272,2.2340865,1.5229062
7824.9165,3.3009021,0.11230412
7826.406,2.2021139,1.4480078
7827.895,0.6672256,1.1895629
7829.3843,0.13971286,1.2443563
7830.8735,1.0551323,0.3480584
7832.363,1.3037847,1.1512179
7833.852,1.2627892,1.4122915
7835.3413,0.3632987,0.34431538
7836.8306,0.23657195,1.2273309
7838.32,1.0400091,1.2753644
7839.809,1.1474646,1.1284077
7841.298,0.26104626,1.2470093
7842.787,1.6373931,1.4288466
7844.2764,1.0941008,0.25136632
7845.7656,0.81432796,1.6317008
7847.255,2.1694033,1.1889844
7848.744,1.972972,1.2556448
7850.2334,0.62037516,1.0709456
7851.7227,1.0586629,1.0109894
7853.212,2.4094815,1.4826941
7854.701,2.0897994,1.3697073
7856.1904,-1.1572975,1.5194136
7857.6797,-0.74156815,0.4056572
7859.169,-0.4920911,1.1619865
7860.6577,-0.60326064,0.7763213
7862.147,-0.07555477,0.5761305
7863.636,1.3439267,0.25537553
7865.1255,2.82071,1.5434148
7866.6147,1.0769366,1.3315837
7868.104,0.7520511,1.4596672
7869.5933,0.59281296,0.9481354
7871.0825,0.83773994,1.2189636
7872.572,1.7658616,0.6151819
7874.061,2.937237,1.052595
7875.5503,1.298203,0.41075066
7877.0396,1.2600131,1.1919483
7878.5283,1.1547228,0.68558323
7880.0176,0.8311616,1.3764292
7881.507,1.0196134,1.278017
7882.996,1.299264,1.171612
7884.4854,1.0470413,1.2215058
7885.9746,0.9892933,0.35736272
7887.464,0.9007644,1.210504
7888.953,0.7934506,1.3446019
7890.4424,1.1809491,0.1507515
7891.9316,-0.83215106,0.8342296
7893.421,-0.8384598,0.6808429
7894.91,1.2173637,1.0450073
7896.3994,2.7774107,0.65383214
7897.888,1.5814637,1.3292186
7899.3774,1.645059,0.39695275
7900.8667,1.100804,1.0747565
7902.356,0.9963232,1.30089
7903.845,1.2504878,1.3329504
7905.3345,1.5282394,1.1418166
7906.8237,1.4051963,1.3041271
7908.313,1.1439606,1.3405467
7909.8022,0.87092435,0.31558636
7911.2915,1.5697277,0.58655727
7912.781,1.8645599,1.1570532
7914.27,0.09688734,1.1543521
7915.7593,-2.0698957,0.6456658
7917.248,-1.1664038,0.32321727
7918.7373,0.6800231,0.379317
7920.2266,0.75448984,1.3532879
7921.716,-0.5177045,0.11745696
7923.205,1.6402886,1.1407092
7924.6943,2.1392434,1.3301749
7926.1836,1.2408285,1.5958005
7927.673,0.7204725,1.1597991
7929.162,1.1725966,1.2048773
7930.6514,2.2833824,0.29098073
7932.1406,2.6548982,1.0916266
7933.63,2.3547153,1.1942681
7935.119,1.8108194,1.1909795
7936.608,1.3275516,1.2633911
7938.097,1.1005301,1.2295307
7939.5864,1.1414194,1.097015
7941.0757,1.1255205,0.52724653
7942.565,1.3571693,1.5494939
7944.054,1.0402652,0.029093381
7945.5435,0.48426938,0.6267088
7947.0327,0.79435235,0.63063365
7948.522,1.1779213,1.3027028
7950.011,0.9470163,1.1312245
7951.5005,1.2880265,1.1846666
7952.9897,1.954563,1.5400218
7954.479,2.2909038,0.9803293
7955.968,1.9698358,1.182624
7957.457,1.4887958,1.4296683
7958.9463,1.2932849,1.0907048
7960.4355,1.3562278,1.1904876
7961.925,1.4815265,1.2955456
7963.414,1.3238571,1.1089392
7964.9033,1.587615,0.86201465
7966.3926,1.8227177,1.1985366
7967.882,2.0140114,0.5660095
7969.371,2.104546,1.0546055
7970.8604,1.9965184,1.1755841
7972.3496,1.4572443,0.53398395
7973.839,0.9486965,0.55786604
7975.3276,1.4317077,1.0043323
7976.817,2.0757277,1.3444512
7978.306,1.6767509,0.60244775
7979.7954,0.108306035,1.5916817
7981.2847,0.21925354,0.37979084
7982.774,1.6423095,1.0346739
7984.263,2.4067025,1.3082465
7985.7524,1.5102459,0.12260522
7987.2417,0.48000798,1.0720226
7988.731,0.7624457,1.4258674
7990.22,0.99314696,0.4036335
7991.7095,0.7045256,0.58330196
7993.1987,-0.104069725,1.0561869
7994.6875,-0.94412845,0.5229582
7996.177,-0.24518237,1.1146519
7997.666,1.1847019,1.3909994
7999.1553,2.0889418,1.3049009
8000.6445,1.83147,1.1936527
8002.134,0.426858,1.4484289
8003.623,0.13189659,1.448033
8005.1123,1.1099358,0.6205283
8006.6016,1.0265956,0.29765326
8008.091,0.3783383,1.2195946
8009.58,0.2924275,0.6399164
8011.0693,0.11559848,1.4805675
8012.558,0.6871477,1.0219312
8014.0474,1.549328,0.16907926
8015.5366,2.0343635,1.1645067
8017.026,1.63315,0.27040628
8018.515,0.32132563,1.1241868
8020.0044,1.0295962,1.2598321
8021.4937,1.7046715,1.1564683
8022.983,1.7781991,0.8724867
8024.472,1.2673795,1.2153106
8025.9614,0.96565604,1.1431112
8027.4507,1.340394,1.0522709
8028.94,1.1933546,0.24747077
8030.429,1.2554841,0.19685876
8031.918,1.6567824,0.88829523
8033.407,1.7002615,0.28702822
8034.8965,1.4844899,0.746653
8036.3857,1.2737638,0.9694599
8037.875,1.0504938,0.19726136
8039.3643,0.8124453,0.793231
8040.8535,0.58233505,1.2036035
8042.343,0.7182059,1.1583223
8043.832,1.0364857,1.1498536
8045.3213,0.976571,0.8971005
8046.8105,0.55475885,0.41478363
8048.3,0.178778,1.1906159
8049.789,0.53047866,0.4096188
8051.278,0.7845251,1.1020702
8052.767,0.9440842,1.0796013
8054.2563,0.9325253,0.7174514
8055.7456,0.6902827,0.40795106
8057.235,0.67769843,0.28283584
8058.724,0.91788864,0.7481342
8060.2134,0.7585356,1.1662872
8061.7026,-0.03255842,1.1529654
8063.192,-1.0605122,1.1789695
8064.681,1.816155,0.3259873
8066.1704,1.5393113,0.1957176
8067.6597,0.98283255,1.245444
8069.149,0.88551724,0.3242583
8070.6377,1.1568046,1.1500499
8072.127,0.6266869,1.1823622
8073.616,0.9595455,0.3775584
8075.1055,0.8065797,1.4669039
8076.5947,0.68395984,0.91512907
8078.084,1.3580995,1.0112549
8079.573,1.7342105,0.8197307
8081.0625,1.6073208,0.55956936
8082.552,1.2457623,0.5983034
8084.041,0.5856638,0.21081692
8085.5303,-0.24740028,0.88064027
8087.0195,0.51083106,0.10519256
8088.509,0.46730587,0.9219799
8089.9976,0.78876024,1.0108398
8091.487,1.3116702,1.0600528
8092.976,1.4918448,0.71392053
8094.4653,0.6980141,0.99361485
8095.9546,1.2090521,0.71993005
8097.444,1.1138171,1.2097051
8098.933,0.45303702,0.08611174
8100.4224,-0.12747562,1.0389947
8101.9116,0.27026182,0.99401516
8103.401,0.80126774,0.54689413
8104.89,1.1174297,0.615363
8106.3794,1.4253862,1.4407034
8107.8687,1.9009057,0.7906945
8109.3574,0.83275604,0.27359295
8110.8467,0.81024736,0.3102225
8112.336,1.0322945,0.8706401
8113.825,1.1805501,0.9047899
8115.3145,1.1518388,0.86004144
8116.8037,1.5237212,1.1989604
8118.293,1.9971718,0.031472776
8119.782,1.6179954,0.34958187
8121.2715,0.987664,1.2823256
8122.7607,1.3245115,1.4085376
8124.25,0.5311681,1.414692
8125.7393,-0.124747396,1.1244806
8127.2285,0.19821425,1.2888535
8128.7173,1.0007113,0.0987539
8130.2065,0.907767,0.37714356
8131.696,0.88619983,0.5770431
8133.185,0.24991374,1.2288309
8134.6743,0.25040668,1.1051748
8136.1636,1.0231959,1.1448902
8137.653,1.6726202,0.039964154
8139.142,0.90357655,1.1389122
8140.6313,1.4090282,1.2125909
8142.1206,1.3302537,0.055795386
8143.61,0.46363896,0.54501826
8145.099,1.0608983,0.56022227
8146.588,1.4901786,0.0129872095
8148.077,1.3890802,0.71925825
8149.5664,1.245864,0.5683807
8151.0557,1.386008,0.1970821
8152.545,1.719428,0.516241
8154.034,1.0530882,1.212969
8155.5234,1.0305821,0.28602365
8157.0127,1.2275795,0.8381492
8158.502,1.1158272,1.028344
8159.991,0.71743566,0.11546464
8161.4805,0.95678616,0.55593544
8162.9697,1.3965245,0.7522119
8164.459,1.8687435,1.1390032
8165.9478,2.1941857,1.0675242
8167.437,1.6401247,0.8794181
8168.9263,1.4852587,1.6611894
8170.4155,1.3871548,1.1157354
8171.905,1.0572137,0.60483694
8173.394,0.2553149,0.6611117
8174.8833,0.3279,1.2174349
8176.3726,0.34481108,1.0032095
8177.862,0.5432157,0.35080686
8179.351,1.003205,1.2908037
8180.8403,1.6704615,0.400531
8182.3296,1.6682402,0.79927504
8183.819,1.1978691,1.0316879
8185.3076,0.99431384,0.99705124
8186.797,1.2468753,0.27912036
8188.286,0.96972185,0.76715267
8189.7754,0.62443054,1.339961
8191.2646,0.19271761,1.0853069
8192.754,-0.057331715,0.30249736
8194.243,0.15863326,1.2783709
8195.732,1.1508023,1.2674358
8197.222,1.529177,0.84374666
8198.711,1.1215342,0.50636303
8200.2,0.6730905,0.084875
8201.689,1.2177355,0.13416329
8203.179,1.3646053,0.55942667
8204.668,0.9965931,0.20803246
8206.157,0.6704505,0.42614174
8207.646,0.5406296,1.2020872
8209.136,0.43804142,0.21992674
8210.625,0.6809977,1.3415525
8212.114,0.56608486,0.40551123
8213.603,0.7137363,0.16576456
8215.092,1.3512329,1.3224157
8216.581,1.5875211,0.27650356
8218.07,0.5195444,1.3503646
8219.56,0.34193778,1.1656755
8221.049,0.52233696,0.24195832
8222.538,0.20687757,0.3715705
8224.027,0.64668125,0.37065053
8225.517,0.97012633,0.7152295
8227.006,1.0488619,0.26399794
8228.495,1.0002007,0.44551998
8229.984,1.1289784,1.2729516
8231.474,1.4146972,0.38034844
8232.963,1.3594124,0.4036035
8234.452,1.049782,1.1999162
8235.941,0.7050512,1.1603954
8237.431,0.9237868,1.2837315
8238.92,1.2404965,0.85786754
8240.409,1.1976494,0.4565546
8241.898,1.0473986,0.9930669
8243.388,1.0994642,1.1592996
8244.877,0.9050976,1.0365511
8246.366,1.1175349,0.96989626
8247.855,1.3667235,1.1544458
8249.345,1.4355102,1.1065788
8250.834,1.1393582,0.94055676
8252.322,0.82691914,0.90480256
8253.812,0.93407595,0.5558371
8255.301,1.1579696,0.443542
8256.79,1.174242,1.0891047
8258.279,0.4904445,1.1550342
8259.769,0.7558476,1.0134658
8261.258,1.0963359,1.0797004
8262.747,1.040143,0.8396834
8264.236,0.2819743,1.2491833
8265.726,1.320518,0.717835
8267.215,0.46574497,0.42316326
8268.704,-0.033379667,1.1339437
8270.193,0.5617266,0.17545274
8271.683,1.3663405,1.1231512
8273.172,1.1896714,0.3634324
8274.661,0.64775264,1.3210535
8276.15,0.055077918,1.4298778
8277.64,-0.14832354,0.30288061
8279.129,1.8952769,1.24053
8280.618,3.309121,1.1009203
8282.107,3.985664,1.0090934
8283.597,3.7424483,0.8964196
8285.086,2.296265,0.39728966
8286.575,0.56497294,0.3508165
8288.064,1.1735636,1.0226171
8289.554,1.4239854,1.5328102
8291.042,-0.18788664,1.2141969
8292.531,0.77770144,1.0582926
8294.0205,0.85214305,0.8814038
8295.51,0.38265923,1.2795546
8296.999,0.14744505,0.79906344
8298.488,1.3579378,0.954446
8299.978,0.7059124,0.050445467
8301.467,1.3154002,1.2200277
8302.956,1.4218646,1.000143
8304.445,0.30293763,0.24172747
8305.935,0.5275725,1.1032631
8307.424,1.5485029,0.9921731
8308.913,1.4862573,1.1439266
8310.402,0.74824,0.64314765
8311.892,0.6636254,0.45150095
8313.381,0.48896495,1.2435863
8314.87,1.2369138,0.66850674
8316.359,1.6767602,1.1189252
8317.849,1.0724468,1.2073888
8319.338,-0.3638389,1.106059
8320.827,-0.04827059,1.0128365
8322.316,1.1495687,1.3450527
8323.806,2.0416617,0.98650575
8325.295,1.0153234,0.2895026
8326.784,0.7147939,1.3701707
8328.273,0.7625246,0.75050354
8329.762,0.9003202,1.1120965
8331.251,0.96130675,1.1486137
8332.74,0.99724114,1.1778555
8334.2295,0.80499953,0.3949073
8335.719,0.69607145,0.121117
8337.208,0.73934287,1.3550792
8338.697,0.9232725,1.1286086
8340.187,1.2505714,1.3270191
8341.676,0.20462991,1.0942731
8343.165,-1.7815748,1.1533387
8344.654,-3.5275269,1.3191357
8346.144,0.6883918,1.1338362
8347.633,2.218454,1.1680202
8349.122,1.8015434,0.43065494
8350.611,0.26386958,0.30787587
8352.101,-0.95666265,0.6624584
8353.59,0.89178884,0.952162
8355.079,3.4876637,1.1522912
8356.568,3.821483,1.2433968
8358.058,-0.046442162,1.017074
8359.547,0.55886614,0.90584064
8361.036,0.7197441,0.959513
8362.525,0.66260225,0.19476372
8364.015,0.73904365,1.0990359
8365.504,1.7906866,0.92840147
8366.992,2.7289143,1.5842296
8368.481,2.3376496,1.1558216
8369.971,1.6905415,1.080171
8371.46,2.3663704,1.0284964
8372.949,1.4066558,1.152755
8374.438,0.6075731,1.2178273
8375.928,0.24582435,0.11896866
8377.417,0.3627312,0.21344152
8378.906,0.2880713,0.33231035
8380.3955,0.67839444,1.2622511
8381.885,0.40129536,1.2408874
8383.374,0.07796561,0.231377
8384.863,1.6001456,1.1339974
8386.353,2.3081818,1.1569374
8387.842,2.2292948,1.039799
8389.331,2.0357409,0.95783865
8390.82,2.2531884,0.9198879
