x,y
3399.1233,0.71537256
3399.456,0.7126548
3399.7888,0.79429394
3400.1216,0.7688161
3400.4543,0.61508465
3400.7874,0.6442984
3401.12,0.6385937
3401.453,0.6894733
3401.7856,0.65194756
3402.1187,0.6891284
3402.4514,0.5849522
3402.7842,0.65873593
3403.117,0.56725925
3403.4497,0.6099909
3403.7827,0.54713774
3404.1155,0.62067914
3404.4482,0.75662625
3404.781,0.5630625
3405.1138,0.6916383
3405.4468,0.5425671
3405.7795,0.5615402
3406.1123,0.64623266
3406.445,0.6155902
3406.7778,0.6107745
3407.1108,0.7961006
3407.4436,0.7178361
3407.7764,0.76726216
3408.1091,0.5901101
3408.4421,0.69666916
3408.775,0.57903266
3409.1077,0.7635201
3409.4404,0.71406084
3409.7732,0.72165793
3410.1062,0.73939574
3410.439,0.66270864
3410.7717,0.81943935
3411.1045,0.66701144
3411.4373,0.62178445
3411.7703,0.7978013
3412.103,-0.0032459297
3412.4358,0.95376784
3412.7686,0.580775
3413.1013,0.76740503
3413.4343,0.5945547
3413.767,0.6055378
3414.0999,0.5610432
3414.4326,0.68791765
3414.7654,0.5905756
3415.0984,0.7861341
3415.4312,-0.0042674704
3415.764,0.96942043
3416.0967,0.6978169
3416.4297,0.7631289
3416.7625,0.66508853
3417.0952,0.7524244
3417.428,0.7695926
3417.7607,0.7194386
3418.0938,0.6997235
3418.4265,0.63211083
3418.7593,0.5574448
3419.092,0.74443513
3419.4248,0.61544394
3419.7578,0.6458621
3420.0906,0.7078404
3420.4233,0.7176192
3420.756,0.7336272
3421.0889,0.6533846
3421.4219,0.71842396
3421.7546,0.772791
3422.0874,0.6323772
3422.4202,0.495437
3422.7532,0.54055524
3423.086,0.65752846
3423.4187,0.75496787
3423.7515,0.6848409
3424.0842,0.6866445
3424.4172,0.64987564
3424.75,0.7063358
3425.0828,0.7256694
3425.4155,0.69387704
3425.7483,0.8612752
3426.0813,0.6476876
3426.414,0.67836964
3426.7468,0.7427391
3427.0796,0.66270834
3427.4124,0.7901867
3427.7454,0.67340183
3428.0781,0.63043886
3428.411,0.6714239
3428.7437,0.771276
3429.0764,0.53567934
3429.4094,0.748469
3429.7422,0.6860567
3430.075,0.7112386
3430.4077,0.7489717
3430.7407,0.60003614
3431.0735,0.61591613
3431.4062,0.7813438
3431.739,0.609194
3432.0718,0.7129851
3432.4048,0.6143818
3432.7375,0.70827556
3433.0703,0.8306099
3433.403,0.6807481
3433.7358,0.78429747
3434.0688,0.76153415
3434.4016,0.7050433
3434.7344,0.6743864
3435.0671,0.685012
3435.4,0.6355485
3435.733,0.44268984
3436.0657,0.7710607
3436.3984,0.7292681
3436.7312,0.54562134
3437.0642,0.54668355
3437.397,0.613265
3437.7297,0.6324613
3438.0625,0.55073345
3438.3953,0.59185916
3438.7283,0.66503745
3439.061,0.6801787
3439.3938,0.68958974
3439.7266,0.67561597
3440.0593,0.6909212
3440.3923,0.73667
3440.725,0.5748556
3441.0579,0.5960222
3441.3906,0.56202495
3441.7234,0.8511465
3442.0564,-0.001997117
3442.3892,0.8292681
3442.722,0.57789683
3443.0547,0.71621454
3443.3875,0.73803824
3443.7205,0.5889572
3444.0532,0.63227093
3444.386,0.62792397
3444.7188,0.6174682
3445.0518,0.59682465
3445.3845,0.6235023
3445.7173,0.68169546
3446.05,0.7374085
3446.3828,0.716924
3446.7158,0.6546292
3447.0486,0.72685605
3447.3813,0.7181355
3447.714,0.5668768
3448.0469,0.6411453
3448.38,0.64031166
3448.7126,0.6495495
3449.0454,0.6375542
3449.3782,0.8099585
3449.711,0.5517107
3450.044,0.57447255
3450.3767,0.60188335
3450.7095,0.6288884
3451.0422,0.6007606
3451.3752,0.6923558
3451.708,0.63584834
3452.0408,0.6985611
3452.3735,0.5966235
3452.7063,0.6860688
3453.0393,0.7566303
3453.372,0.65528
3453.7048,0.66474485
3454.0376,0.6175789
3454.3704,0.6468771
3454.7034,0.6276726
3455.0361,0.561858
3455.369,0.71941566
3455.7017,0.58008
3456.0344,0.8260775
3456.3674,-0.0049374965
3456.7002,0.8889858
3457.033,-0.001193182
3457.3657,0.78822154
3457.6985,0.5512411
3458.0315,0.61250114
3458.3643,0.6423488
3458.697,0.5952115
3459.0298,0.60008276
3459.3628,0.6560939
3459.6956,0.6158795
3460.0283,0.6579047
3460.361,0.60026556
3460.6938,0.5925823
3461.0269,0.69605756
3461.3596,0.5738892
3461.6924,0.66468
3462.0251,0.49858242
3462.358,0.6734254
3462.691,0.6774882
3463.0237,0.53263617
3463.3564,0.56652284
3463.6892,0.52589536
3464.022,0.60962814
3464.355,0.52198684
3464.6877,0.71617436
3465.0205,0.527427
3465.3533,0.57173395
3465.6863,0.57977897
3466.019,0.5749476
3466.3518,0.5363531
3466.6846,0.56362647
3467.0173,0.5068184
3467.3503,0.5689522
3467.683,0.5358701
3468.0159,0.66938156
3468.3486,0.6774975
3468.6814,0.6515929
3469.0144,0.65493006
3469.3472,0.6302523
3469.68,0.463862
3470.0127,0.63941455
3470.3455,0.48981553
3470.6785,0.7005456
3471.0112,0.58655494
3471.344,0.49689782
3471.6768,0.65922105
3472.0095,0.64247537
3472.3425,0.60422075
3472.6753,0.7464793
3473.008,0.69654816
3473.3408,0.7846573
3473.6738,0.6629119
3474.0066,0.606533
3474.3394,0.71178025
3474.672,0.49954817
3475.005,0.6853283
3475.338,0.5672826
3475.6707,0.64784926
3476.0034,0.5943589
3476.3362,0.62780565
3476.669,0.50182253
3477.002,0.7521116
3477.3347,0.6896736
3477.6675,0.5928631
3478.0002,0.60664314
3478.333,0.4743382
3478.666,0.7672351
3478.9988,0.6764135
3479.3315,0.8015189
3479.6643,0.64505506
3479.9973,0.73454434
3480.33,0.56824315
3480.6628,0.628655
3480.9956,0.706235
3481.3284,0.6028452
3481.6614,0.6193772
3481.9941,0.6687768
3482.327,0.60719615
3482.6597,0.5926082
3482.9924,0.5453817
3483.3254,0.61047274
3483.6582,0.7533196
3483.991,0.7398582
3484.3237,0.61036336
3484.6565,0.6624885
3484.9895,0.6389105
3485.3223,0.61665326
3485.655,0.56103295
3485.9878,0.6865239
3486.3206,0.4935956
3486.6536,0.6441994
3486.9863,0.66882545
3487.319,0.6286656
3487.6519,0.71994424
3487.9849,0.5170454
3488.3176,0.6722531
3488.6504,0.5986101
3488.9832,0.6834529
3489.316,0.6526725
3489.649,0.5204117
3489.9817,0.62810844
3490.3145,0.3923981
3490.6472,0.70861626
3490.98,0.6154232
3491.313,0.6064267
3491.6458,0.59626925
3491.9785,0.5890969
3492.3113,0.5957895
3492.644,0.5965725
3492.977,0.50682044
3493.3098,0.60579205
3493.6426,0.59562343
3493.9753,0.46437207
3494.308,0.59808844
3494.641,0.6510224
3494.9739,0.8457589
3495.3066,0.62995183
3495.6394,0.6720271
3495.9724,0.7623751
3496.3052,0.61084664
3496.638,0.6249717
3496.9707,0.64218473
3497.3035,0.5722188
3497.6365,0.5822243
3497.9692,0.5931149
3498.302,0.6565451
3498.6348,0.57834655
3498.9675,0.50146955
3499.3005,0.6442348
3499.6333,0.65037626
3499.966,0.63077396
3500.2988,0.6319277
3500.6316,0.5710009
3500.9646,0.6282303
3501.2974,0.5395006
3501.6301,0.50654095
3501.963,0.5297178
3502.296,0.58535504
3502.6287,0.6158448
3502.9614,0.5498402
3503.2942,0.75083846
3503.627,0.64802784
3503.96,0.641532
3504.2927,0.5510301
3504.6255,0.72707283
3504.9583,0.61242867
3505.291,0.5530501
3505.624,0.674254
3505.9568,0.39979616
3506.2896,0.6304289
3506.6223,0.46565077
3506.955,0.6951936
3507.288,0.62903243
3507.6208,0.75247645
3507.9536,0.7349099
3508.2864,-0.0038349016
3508.6191,0.7881882
3508.9521,0.49939266
3509.285,0.6891323
3509.6177,0.6447166
3509.9504,0.5845529
3510.2834,0.74683654
3510.6162,0.76077086
3510.949,0.6497537
3511.2817,0.49800026
3511.6145,0.6333466
3511.9475,0.56466216
3512.2803,0.45003384
3512.613,0.42837068
3512.9458,0.5399334
3513.2786,0.6483963
3513.6116,0.51690584
3513.9443,0.6218615
3514.277,0.58496165
3514.6099,0.5335821
3514.9426,0.52662116
3515.2756,0.68000954
3515.6084,0.65963995
3515.9412,0.563476
3516.274,0.7502966
3516.607,0.5194518
3516.9397,0.55080444
3517.2725,0.600983
3517.6052,0.5545316
3517.938,0.57370114
3518.271,0.67320967
3518.6038,0.6338258
3518.9365,0.7300638
3519.2693,0.60451436
3519.602,0.53537655
3519.935,0.7803827
3520.2678,-0.002441593
3520.6006,0.6428254
3520.9333,0.5005893
3521.266,0.49399737
3521.599,0.5722605
3521.932,0.44180945
3522.2646,0.5423767
3522.5974,0.5203577
3522.9302,0.57090855
3523.2632,0.59727037
3523.596,0.74322563
3523.9287,0.5218872
3524.2615,0.57831717
3524.5945,0.42581984
3524.9272,0.62604225
3525.26,0.67989075
3525.5928,0.72995734
3525.9255,0.5910641
3526.2585,0.589768
3526.5913,0.512819
3526.924,0.5212318
3527.2568,0.6087124
3527.5896,0.62480325
3527.9226,0.68951374
3528.2554,0.57922995
3528.5881,0.48615047
3528.921,0.6251851
3529.2537,0.519356
3529.5867,0.6796262
3529.9194,0.4921216
3530.2522,0.43039563
3530.585,0.5035605
3530.918,0.6174455
3531.2507,0.55074954
3531.5835,0.59513676
3531.9163,-0.0041687316
3532.249,0.7641452
3532.582,0.46010566
3532.9148,0.6704579
3533.2476,0.3996677
3533.5803,0.51093936
3533.913,0.5214572
3534.246,0.4881383
3534.5789,0.6219524
3534.9116,0.57501984
3535.2444,0.69277155
3535.5771,0.65004873
3535.9102,0.57731116
3536.243,0.5519788
3536.5757,0.4653307
3536.9084,0.58411366
3537.2412,0.4730506
3537.5742,0.5619242
3537.907,0.47109225
3538.2397,0.6492813
3538.5725,0.5081395
3538.9055,0.52399904
3539.2383,0.62708014
3539.571,0.6975925
3539.9038,-0.009979469
3540.2366,0.88308084
3540.5696,-0.0035117578
3540.9023,0.8474958
3541.235,0.4253348
3541.5679,0.63936025
3541.9006,0.569898
3542.2336,0.53860015
3542.5664,0.673767
3542.8992,0.5885554
3543.232,0.6151748
3543.5647,0.5566302
3543.8977,0.5552528
3544.2305,0.6639017
3544.5632,0.6084513
3544.896,0.5537809
3545.229,0.5680849
3545.5618,0.57666034
3545.8945,0.6656059
3546.2273,0.5731206
3546.56,0.5987087
3546.893,0.5696911
3547.2258,0.5433272
3547.5586,0.5360253
3547.8914,0.5478681
3548.224,0.504009
3548.5571,0.45834708
3548.89,0.4617316
3549.2227,0.61176336
3549.5554,-0.0058465693
3549.8882,0.83533365
3550.2212,-0.007250429
3550.554,0.8222442
3550.8867,0.55709296
3551.2195,0.6899826
3551.5522,0.60008025
3551.8853,0.604956
3552.218,0.61480427
3552.5508,0.45822617
3552.8835,0.48080567
3553.2166,0.506153
3553.5493,0.57819456
3553.882,0.60926175
3554.2148,-0.006885046
3554.5476,0.8366797
3554.8806,0.5490894
3555.2134,0.6100579
3555.5461,0.5643709
3555.879,0.55626386
3556.2117,0.573757
3556.5447,0.70517164
3556.8774,0.672118
3557.2102,0.47101805
3557.543,0.50511384
3557.8757,0.503057
3558.2087,0.48340246
3558.5415,0.54881567
3558.8743,0.53899926
3559.207,0.51781374
3559.54,0.5726007
3559.8728,0.7055556
3560.2056,0.538869
3560.5383,0.8177706
3560.871,-0.0035573961
3561.204,0.7412129
3561.5369,0.51161337
3561.8696,0.6851587
3562.2024,0.47970155
3562.5352,0.6568502
3562.8682,0.62369746
3563.201,0.6696864
3563.5337,0.6024865
3563.8665,0.7845362
3564.1992,0.50663847
3564.5322,0.41623205
3564.865,0.51929253
3565.1978,0.52457094
3565.5305,0.5819527
3565.8633,0.7221816
3566.1963,0.6679457
3566.529,0.5210819
3566.8618,0.5788756
3567.1946,0.63538134
3567.5276,0.42892218
3567.8604,0.475389
3568.193,0.48195526
3568.526,0.42882538
3568.8586,0.44641918
3569.1917,0.4441116
3569.5244,0.40642297
3569.8572,0.5173084
3570.19,0.4734751
3570.5227,0.52762467
3570.8557,0.6774364
3571.1885,0.700879
3571.5212,0.77797437
3571.854,0.52888006
3572.1868,0.46219438
3572.5198,0.6046846
3572.8525,0.6222051
3573.1853,0.37132734
3573.518,0.55468273
3573.851,0.54716396
3574.1838,0.58377445
3574.5166,0.6214003
3574.8494,0.60020614
3575.1821,0.5376628
3575.5151,0.58123964
3575.848,0.6066167
3576.1807,0.65245247
3576.5134,0.4515079
3576.8462,0.5200478
3577.1792,0.60407764
3577.512,0.5475091
3577.8447,0.52116144
3578.1775,0.62692136
3578.5103,0.7180376
3578.8433,0.5586605
3579.176,0.6920422
3579.5088,-0.0027961798
3579.8416,0.70948714
3580.1743,0.40074793
3580.5073,0.4370572
3580.84,0.5704179
3581.1729,0.4450057
3581.5056,0.48534265
3581.8386,0.5817618
3582.1714,0.5256265
3582.5042,0.6614363
3582.837,0.487444
3583.1697,0.59832007
3583.5027,0.48625103
3583.8354,0.5437305
3584.1682,0.61645055
3584.501,0.5813525
3584.8337,0.63825727
3585.1667,0.64358807
3585.4995,0.5460009
3585.8323,0.5946588
3586.165,0.681371
3586.4978,0.698023
3586.8308,0.5463756
3587.1636,0.55241567
3587.4963,0.5965569
3587.829,0.6429958
3588.162,0.6709465
3588.4949,0.5750242
3588.8276,0.5322849
3589.1604,0.5036749
3589.4932,0.50243044
3589.8262,0.8599695
3590.159,-0.0018419264
3590.4917,0.725189
3590.8245,0.46059942
3591.1572,0.2836275
3591.4902,0.51858306
3591.823,0.4950432
3592.1558,0.53066695
3592.4885,0.60745096
3592.8213,0.68316656
3593.1543,0.59171706
3593.487,0.38913748
3593.8198,0.5440233
3594.1526,0.6099382
3594.4854,0.4653022
3594.8184,0.54862493
3595.1511,0.54495484
3595.484,0.496162
3595.8167,0.53573745
3596.1497,0.5890569
3596.4824,0.39029875
3596.8152,0.51949614
3597.148,0.5365823
3597.4807,0.54157203
3597.8137,0.54550713
3598.1465,0.5870349
3598.4792,0.5401498
3598.812,0.49854293
3599.1448,0.4717384
3599.4778,0.6443273
3599.8105,0.49504924
3600.1433,0.6085
3600.476,0.6922525
3600.8088,0.7130434
3601.1418,0.5443375
3601.4746,0.57068306
3601.8074,0.6283505
3602.1401,0.6596744
3602.473,0.5242481
3602.806,0.6704154
3603.1387,0.56540346
3603.4714,0.62622446
3603.8042,0.46013677
3604.1372,0.55218995
3604.47,0.4367577
3604.8027,0.51903474
3605.1355,0.4945627
3605.4683,0.65045416
3605.8013,0.50943375
3606.134,0.5414667
3606.4668,0.64215
3606.7996,0.6222685
3607.1323,0.71624345
3607.4653,0.5012631
3607.798,0.39966592
3608.1309,0.3516721
3608.4636,0.4125782
3608.7964,0.53796685
3609.1294,0.49594373
3609.4622,0.55043656
3609.795,0.76181865
3610.1277,-0.0027552443
3610.4607,0.6885558
3610.7935,0.5506247
3611.1262,0.65747
3611.459,0.69409466
3611.7917,0.7710605
3612.1248,0.5805556
3612.4575,0.5621654
3612.7903,0.5486886
3613.123,0.60410833
3613.4558,0.5813652
3613.7888,0.63803965
3614.1216,0.6949292
3614.4543,0.64023346
3614.787,0.6638604
3615.1199,0.7223191
3615.453,0.5276993
3615.7856,0.5235895
3616.1184,0.52438253
3616.4512,-0.0034036834
3616.784,0.5064602
3617.117,0.5303303
3617.4497,0.5165198
3617.7825,0.63041425
3618.1152,0.48379663
3618.4482,0.69498795
3618.781,0.5022881
3619.1138,0.42816222
3619.4465,0.69119143
3619.7793,0.52872425
3620.1123,0.5287171
3620.445,0.5319706
3620.7778,0.58054113
3621.1106,0.502212
3621.4434,0.41744468
3621.7764,0.41236913
3622.1091,0.55674464
3622.442,0.51680565
3622.7747,0.638403
3623.1074,0.46348637
3623.4404,0.41610146
3623.7732,0.4668055
3624.106,0.63373584
3624.4387,0.6757357
3624.7717,0.6015081
3625.1045,0.55562526
3625.4373,0.5044085
3625.77,0.7081701
3626.1028,0.5940918
3626.4358,0.50907296
3626.7686,0.543464
3627.1013,0.5417178
3627.434,0.5024592
3627.7668,0.64209235
3628.0999,0.54765993
3628.4326,0.53582156
3628.7654,0.55241615
3629.0981,0.54138464
3629.431,0.54669666
3629.764,0.5452302
3630.0967,0.5588972
3630.4294,0.46588737
3630.7622,0.6170183
3631.095,0.5087002
3631.428,0.53934044
3631.7607,0.51261085
3632.0935,0.6321161
3632.4263,0.7894098
3632.7593,-0.00408078
3633.092,0.60117036
3633.4248,0.61807656
3633.7576,0.6460319
3634.0903,0.7662864
3634.4233,0.5782727
3634.756,0.74022156
3635.0889,-0.0010644887
3635.4216,0.6469984
3635.7544,0.40438217
3636.0874,0.4999778
3636.4202,0.5796058
3636.753,0.59816414
3637.0857,0.5678181
3637.4185,0.6773593
3637.7515,0.4393399
3638.0842,0.5373178
3638.417,0.56848055
3638.7498,0.51990324
3639.0828,-0.0011825706
3639.4155,0.7603176
3639.7483,0.3280555
3640.081,0.42047054
3640.4138,0.5285661
3640.7468,0.59933484
3641.0796,0.57832074
3641.4124,0.44062987
3641.745,0.5510334
3642.078,0.5647063
3642.411,0.5675927
3642.7437,0.5162087
3643.0764,0.6438372
3643.4092,0.6271007
3643.742,0.35408142
3644.075,0.5584776
3644.4077,-0.0028051073
3644.7405,0.7335903
3645.0732,0.47530928
3645.406,0.49720514
3645.739,0.4871916
3646.0718,0.58370423
3646.4045,0.4596271
3646.7373,0.4120381
3647.0703,0.5205199
3647.403,0.4490266
3647.7358,0.79477906
3648.0686,-0.00033145252
3648.4014,0.7385362
3648.7344,0.64218897
3649.0671,0.6591817
3649.4,0.5193275
3649.7327,0.6547079
3650.0654,0.7503949
3650.3984,0.6583582
3650.7312,0.62995905
3651.064,0.53349614
3651.3967,0.5711296
3651.7295,0.45010743
3652.0625,0.50108284
3652.3953,0.6104208
3652.728,0.6653711
3653.0608,-0.0015667104
3653.3938,0.6183841
3653.7266,0.5731077
3654.0593,0.5333646
3654.392,0.54394686
3654.7249,0.5786521
3655.0579,0.3642324
3655.3906,0.5173674
3655.7234,0.5632956
3656.0562,0.6760291
3656.389,0.79790276
3656.722,0.6469886
3657.0547,0.54533774
3657.3875,0.34211633
3657.7202,0.5909365
3658.053,0.6415484
3658.386,0.5613442
3658.7188,0.5418252
3659.0515,0.60370183
3659.3843,0.51053417
3659.717,0.43200514
3660.05,0.78275615
3660.3828,-0.0034900361
3660.7156,0.6965067
3661.0483,0.27782124
3661.3813,0.6055809
3661.714,0.4540025
3662.0469,0.6009326
3662.3796,0.4567045
3662.7124,0.4201544
3663.0454,0.4471221
3663.3782,0.53614396
3663.711,0.55109996
3664.0437,0.5851138
3664.3765,0.5134075
3664.7095,0.42013937
3665.0422,0.59425116
3665.375,-0.0027385217
3665.7078,0.85311455
3666.0405,0.46538502
3666.3735,0.5465285
3666.7063,0.48691326
3667.039,0.57937294
3667.3718,0.6226273
3667.7048,0.48710477
3668.0376,0.5145812
3668.3704,0.49901614
3668.7031,0.5078895
3669.036,0.5417981
3669.369,0.50374264
3669.7017,0.5235163
3670.0344,0.5297871
3670.3672,0.53860235
3670.7,0.6289404
3671.033,0.49697673
3671.3657,0.53220135
3671.6985,0.54018384
3672.0312,0.588835
3672.364,0.40694898
3672.697,0.56234735
3673.0298,0.5308009
3673.3625,0.5895637
3673.6953,0.44908133
3674.028,0.5860858
3674.361,0.58424836
3674.6938,0.41793337
3675.0266,0.29537147
3675.3594,0.56315887
3675.6924,-0.0032554967
3676.0251,0.65676993
3676.358,0.55837643
3676.6907,0.5061654
3677.0234,0.50953484
3677.3564,0.49188
3677.6892,0.4954129
3678.022,0.518974
3678.3547,0.6801328
3678.6875,-0.010402022
3679.0205,0.6834328
3679.3533,0.6843937
3679.686,0.5691178
3680.0188,0.48038578
3680.3516,0.4131684
3680.6846,0.49407017
3681.0173,0.5745706
3681.35,-0.005527987
3681.6829,0.65594596
3682.0159,0.4582305
3682.3486,0.67487246
3682.6814,-0.00163083
3683.0142,0.58483624
3683.347,0.44767547
3683.68,0.51426846
3684.0127,0.5795254
3684.3455,0.43253538
3684.6782,0.66912836
3685.011,0.65948904
3685.344,0.5373808
3685.6768,0.5424883
3686.0095,0.42867753
3686.3423,0.41111627
3686.675,0.61404085
3687.008,-0.002633818
3687.3408,0.8061584
3687.6736,0.57291055
3688.0063,0.51621217
3688.339,0.59651893
3688.672,0.5689504
3689.005,0.5204801
3689.3376,0.64913386
3689.6704,0.46819708
3690.0034,0.5565835
3690.3362,0.5237978
3690.669,0.7514856
3691.0017,0.8435398
3691.3345,0.6063184
3691.6675,0.5899525
3692.0002,0.72614485
3692.333,0.57914025
3692.6658,0.60467327
3692.9985,0.5165271
3693.3315,0.7102519
3693.6643,0.6390495
3693.997,0.6073511
3694.3298,0.5106272
3694.6626,0.4374414
3694.9956,0.6654388
3695.3284,-0.008409975
3695.6611,0.61402625
3695.994,0.47085777
3696.3267,0.5374909
3696.6597,0.66426444
3696.9924,-0.001371551
3697.3252,0.7110653
3697.658,0.72160494
3697.991,0.6160365
3698.3237,0.7377339
3698.6565,0.5626528
3698.9893,0.54338616
3699.322,0.39560267
3699.655,0.77007097
3699.9878,0.7811362
3700.3206,0.71080244
3700.6533,0.6299172
3700.986,0.6848013
3701.319,0.538016
3701.6519,0.45535952
3701.9846,0.53373176
3702.3174,0.70590675
3702.6501,0.5729241
3702.9832,0.6345544
3703.316,0.67700976
3703.6487,0.5065108
3703.9814,0.6099948
3704.3145,-0.0039083557
3704.6472,0.60924333
3704.98,0.46076828
3705.3127,0.48653296
3705.6455,0.57391274
3705.9785,0.4556753
3706.3113,0.654666
3706.644,0.5291827
3706.9768,0.77051723
3707.3096,-0.0041820845
3707.6426,0.84442824
3707.9753,0.37836593
3708.308,0.71408254
3708.6409,0.43221956
3708.9736,0.59201443
3709.3066,0.56502056
3709.6394,0.5761603
3709.9722,0.6497248
3710.305,0.5356257
3710.6377,0.616536
3710.9707,0.86644244
3711.3035,-0.0037705733
3711.6362,0.83539635
3711.969,0.4374836
3712.302,0.45381275
3712.6348,0.2730467
3712.9675,0.6007336
3713.3003,0.5147218
3713.633,-0.0020467963
3713.966,0.48085466
3714.2988,0.47836623
3714.6316,0.6199928
3714.9644,0.30972824
3715.297,0.6648273
3715.6301,0.6282598
3715.963,0.8460239
3716.2957,0.41350606
3716.6284,0.5909068
3716.9612,0.4721846
3717.2942,0.7188281
3717.627,0.6203459
3717.9597,0.6072681
3718.2925,0.6073907
3718.6255,0.5415754
3718.9583,0.74955255
3719.291,0.64208174
3719.6238,0.5544455
3719.9565,0.695468
3720.2896,0.7143199
3720.6223,0.73326784
3720.955,0.41933447
3721.2878,0.6167833
3721.6206,0.8043047
3721.9536,0.6578171
3722.2864,0.7853583
3722.6191,0.5951532
3722.952,0.68241996
3723.2847,0.66446966
3723.6177,0.65847313
3723.9504,1.0601264
3724.2832,0.79645616
3724.616,0.9282774
3724.9487,0.7337531
3725.2817,0.74659395
3725.6145,0.7270584
3725.9473,0.70094895
3726.28,0.71451735
3726.613,0.84420377
3726.9458,0.74684525
3727.2786,0.8079677
3727.6113,0.6035215
3727.944,0.64681035
3728.277,0.77316564
3728.6099,0.93872666
3728.9426,-0.0053384965
3729.2754,0.95519114
3729.6082,0.7047599
3729.9412,0.71452516
3730.274,0.7231706
3730.6067,0.83732325
3730.9395,0.66781914
3731.2722,0.8920051
3731.6052,0.5194373
3731.938,0.5809762
3732.2708,0.6923513
3732.6035,0.57454354
3732.9365,0.70691687
3733.2693,0.44414246
3733.602,0.59799594
3733.9348,0.6097602
3734.2676,0.8882345
3734.6006,-0.003309575
3734.9333,0.8266601
3735.266,0.5001368
3735.5989,0.66473174
3735.9316,0.6585462
3736.2646,0.82678884
3736.5974,0.775783
3736.9302,0.65576416
3737.263,0.7199399
3737.5957,-0.0038517031
3737.9287,0.7580075
3738.2615,0.45112568
3738.5942,0.55766314
3738.927,0.4631391
3739.2598,0.5685404
3739.5928,0.5305017
3739.9255,0.65695167
3740.2583,0.5663423
3740.591,0.7515232
3740.924,0.6281362
3741.2568,0.677794
3741.5896,0.52533215
3741.9224,0.83929044
3742.2551,-0.0014371198
3742.5881,0.7238349
3742.921,0.7128187
3743.2537,0.6050256
3743.5864,0.98715246
3743.9192,-0.0029594952
3744.2522,0.7367657
3744.585,0.46208045
3744.9177,0.43807772
3745.2505,0.44702026
3745.5833,0.5439518
3745.9163,0.57695127
3746.249,0.70830643
3746.5818,0.5395327
3746.9146,0.8546666
3747.2476,0.5164254
3747.5803,0.59353495
3747.913,0.45085445
3748.2458,0.47395396
3748.5786,0.49934238
3748.9116,0.4844727
3749.2444,0.45565718
3749.5771,0.42417184
3749.91,0.59703434
3750.2427,0.5404023
3750.5757,0.61981946
3750.9084,0.4383396
3751.2412,0.5274001
3751.574,0.5800046
3751.9067,0.71417654
3752.2397,0.72370887
3752.5725,0.5916605
3752.9053,0.3437016
3753.238,0.39257964
3753.5708,0.44876412
3753.9038,0.47241503
3754.2366,0.6275469
3754.5693,0.61694443
3754.902,0.9573751
3755.235,0.67631143
3755.5679,0.7049992
3755.9006,0.74311846
3756.2334,-0.0019481274
3756.5662,0.6991525
3756.8992,-0.008074819
3757.232,0.50315064
3757.5647,0.4208342
3757.8975,0.63960963
3758.2302,0.6503283
3758.5632,0.5400892
3758.896,0.5337137
3759.2288,0.4222126
3759.5615,0.3371183
3759.8943,0.60081434
3760.2273,0.482179
3760.56,0.5676575
3760.8928,0.6013557
3761.2256,0.62185293
3761.5586,0.5052104
3761.8914,0.6732942
3762.224,0.56198376
3762.557,0.64833283
3762.8896,-0.0027560235
3763.2227,0.6993491
3763.5554,0.66142577
3763.8882,0.78447884
3764.221,0.5917683
3764.5537,0.65804636
3764.8867,0.6236089
3765.2195,0.34164542
3765.5522,0.43572026
3765.885,0.565265
3766.2178,-0.0004901673
3766.5508,0.74617994
3766.8835,0.5397713
3767.2163,0.64712024
3767.549,0.5528821
3767.8818,0.66820747
3768.2148,0.59137994
3768.5476,0.5739194
3768.8804,-0.007236739
3769.2131,0.8420271
3769.5461,-0.0080457665
3769.879,0.70725775
3770.2117,0.59861916
3770.5444,0.62587434
3770.8772,0.6952026
3771.2102,0.60060316
3771.543,0.74366605
3771.8757,0.5257054
3772.2085,0.60180813
3772.5413,0.6126061
3772.8743,0.5451449
3773.207,0.519308
3773.5398,0.49479324
3773.8726,0.600117
3774.2053,-0.0068199425
3774.5383,0.63323873
3774.871,0.33012202
3775.2039,0.60954
3775.5366,0.52227366
3775.8696,0.5452284
3776.2024,0.6916284
3776.5352,0.43746993
3776.868,0.61383635
3777.2007,0.6093542
3777.5337,0.7114523
3777.8665,0.73241085
3778.1992,0.56608945
3778.532,0.68773514
3778.8647,0.6295992
3779.1978,-0.0024593526
3779.5305,0.85354227
3779.8633,0.51439726
3780.196,0.43275523
3780.5288,0.46065706
3780.8618,0.5537558
3781.1946,0.55186695
3781.5273,0.8927792
3781.86,-0.0038258482
3782.1929,0.6205269
3782.526,0.5782593
3782.8586,0.36715797
3783.1914,1.1540323
3783.5242,-0.0032337948
3783.8572,0.7350652
3784.19,0.8200429
3784.5227,0.7844493
3784.8555,0.67552686
3785.1882,0.7501591
3785.5212,0.69519436
3785.854,0.6623613
3786.1868,0.76672477
3786.5195,0.58271515
3786.8523,0.55043316
3787.1853,0.85497445
3787.518,0.50388736
3787.8508,0.5974682
3788.1836,0.43051246
3788.5164,0.57084787
3788.8494,0.4880021
3789.1821,0.7355003
3789.515,-0.00940707
3789.8477,0.7388948
3790.1807,0.49466133
3790.5134,0.3508126
3790.8462,0.6264361
3791.179,0.6590669
3791.5117,0.49966678
3791.8447,0.526171
3792.1775,0.66245747
3792.5103,0.7304965
3792.843,-0.00034469125
3793.1758,0.49997032
3793.5088,0.56378573
3793.8416,0.5068281
