x,y
2303.164,2.0430589
2303.497,2.0430589
2303.8298,2.0430589
2304.1626,2.0430589
2304.4956,2.0430589
2304.8281,2.0430589
2305.1611,2.0430589
2305.494,2.0430589
2305.8267,2.0430589
2306.1597,2.0430589
2306.4924,2.0430589
2306.8252,2.0430589
2307.158,2.0430589
2307.4907,2.0430589
2307.8237,2.0430589
2308.1565,2.0430589
2308.4893,2.0430589
2308.822,2.0430589
2309.1548,2.0430589
2309.4878,2.0430589
2309.8206,2.0430589
2310.1533,2.0430589
2310.4863,2.0430589
2310.8188,2.0430589
2311.1519,2.0430589
2311.4846,2.0430589
2311.8174,2.0430589
2312.1504,2.0430589
2312.483,2.0430589
2312.816,2.0430589
2313.1487,2.0430589
2313.4814,2.0430589
2313.8145,2.0430589
2314.147,2.0430589
2314.48,2.0430589
2314.8127,2.0430589
2315.1455,2.0430589
2315.4785,2.0430589
2315.811,2.0430589
2316.144,2.0430589
2316.4768,2.0430589
2316.8096,2.0430589
2317.1426,2.0430589
2317.475,2.0430589
2317.808,2.0430589
2318.1409,2.0430589
2318.4736,2.0430589
2318.8066,2.0430589
2319.1392,2.0430589
2319.4722,2.0430589
2319.805,2.0430589
2320.1377,2.0430589
2320.4707,2.0430589
2320.8035,2.0430589
2321.1362,2.0430589
2321.469,2.0430589
2321.8018,2.0430589
2322.1348,2.0430589
2322.4675,2.0430589
2322.8003,2.0430589
2323.133,2.0430589
2323.4658,2.0430589
2323.7988,2.0430589
2324.1316,2.0430589
2324.4644,2.0430589
2324.7974,2.0430589
2325.13,2.0430589
2325.463,2.0430589
2325.7957,2.0430589
2326.1284,2.0430589
2326.4614,2.0430589
2326.794,2.0430589
2327.127,2.0430589
2327.4597,2.0430589
2327.7925,2.0430589
2328.1255,2.0430589
2328.458,2.0430589
2328.791,2.0430589
2329.1238,2.0430589
2329.4565,2.0430589
2329.7896,2.0430589
2330.122,2.0430589
2330.455,2.0430589
2330.7878,2.0430589
2331.1206,2.0430589
2331.4536,2.0430589
2331.7861,2.0430589
2332.1191,2.0430589
2332.452,2.0430589
2332.7847,2.0430589
2333.1177,2.0430589
2333.4502,2.0430589
2333.7832,2.0430589
2334.116,2.0430589
2334.4487,2.0430589
2334.7817,2.0430589
2335.1145,2.0430589
2335.4473,2.0430589
2335.78,2.0430589
2336.1128,2.0430589
2336.4458,2.0430589
2336.7786,2.0430589
2337.1113,2.0430589
2337.444,2.0430589
2337.7769,2.0430589
2338.1099,2.0430589
2338.4426,2.0430589
2338.7754,2.0430589
2339.1084,2.0430589
2339.441,2.0430589
2339.774,2.0430589
2340.1067,2.0430589
2340.4395,2.0430589
2340.7725,2.0430589
2341.105,2.0430589
2341.438,2.0430589
2341.7708,2.0430589
2342.1035,2.0430589
2342.4365,2.0430589
2342.769,2.0430589
2343.102,2.0430589
2343.4348,2.0430589
2343.7676,2.0430589
2344.1006,2.0430589
2344.433,2.0430589
2344.766,2.0430589
2345.0989,2.0430589
2345.4316,2.0430589
2345.7646,2.0430589
2346.0972,2.0430589
2346.4302,2.0430589
2346.763,2.0430589
2347.0957,2.0430589
2347.4287,2.0430589
2347.7612,2.0430589
2348.0942,2.0430589
2348.427,2.0430589
2348.7598,2.0430589
2349.0928,2.0430589
2349.4255,2.0430589
2349.7583,2.0430589
2350.091,2.0430589
2350.4238,2.0430589
2350.7568,2.0430589
2351.0896,2.0430589
2351.4224,2.0430589
2351.7551,2.0430589
2352.088,2.0430589
2352.421,2.0430589
2352.7537,2.0430589
2353.0864,2.0430589
2353.4194,2.0430589
2353.752,2.0430589
2354.085,2.0430589
2354.4177,2.0430589
2354.7505,2.0430589
2355.0835,2.0430589
2355.416,2.0430589
2355.749,2.0430589
2356.0818,2.0430589
2356.4146,2.0430589
2356.7476,2.0430589
2357.08,2.0430589
2357.413,2.0430589
2357.7458,2.0430589
2358.0786,2.0430589
2358.4116,2.0430589
2358.7441,2.0430589
2359.0771,2.0430589
2359.41,2.0430589
2359.7427,2.0430589
2360.0757,2.0430589
2360.4082,2.0430589
2360.7412,2.0430589
2361.074,2.0430589
2361.4067,2.0430589
2361.7397,2.0430589
2362.0723,2.0430589
2362.4053,2.0430589
2362.738,2.0430589
2363.0708,2.0430589
2363.4038,2.0430589
2363.7363,2.0430589
2364.0693,2.0430589
2364.402,2.0430589
2364.7349,2.0430589
2365.0679,2.0430589
2365.4006,2.0430589
2365.7334,2.0430589
2366.0662,2.0430589
2366.399,2.0430589
2366.732,2.0430589
2367.0647,2.0430589
2367.3975,2.0430589
2367.7305,2.0430589
2368.063,2.0430589
2368.396,2.0430589
2368.7288,2.0430589
2369.0615,2.0430589
2369.3945,2.0430589
2369.727,2.0430589
2370.06,2.0430589
2370.3928,2.0430589
2370.7256,2.0430589
2371.0586,2.0430589
2371.391,2.0430589
2371.724,2.0430589
2372.057,2.0430589
2372.3896,2.0430589
2372.7227,2.0430589
2373.0552,2.0430589
2373.3882,2.0430589
2373.721,2.0430589
2374.0537,2.0430589
2374.3867,2.0430589
2374.7192,2.0430589
2375.0522,2.0430589
2375.385,2.0430589
2375.7178,2.0430589
2376.0508,2.0430589
2376.3833,2.0430589
2376.7163,2.0430589
2377.049,2.0430589
2377.3818,2.0430589
2377.7148,2.0430589
2378.0474,2.0430589
2378.3804,2.0430589
2378.7131,2.0430589
2379.046,2.0430589
2379.379,2.0430589
2379.7117,2.0430589
2380.0444,2.0430589
2380.3772,2.0430589
2380.71,2.0430589
2381.043,2.0430589
2381.3757,2.0430589
2381.7085,2.0430589
2382.0415,2.0430589
2382.374,2.0430589
2382.707,2.0430589
2383.0398,2.0430589
2383.3726,2.0430589
2383.7056,2.0430589
2384.038,2.0430589
2384.371,2.0430589
2384.7039,2.0430589
2385.0366,2.0430589
2385.3696,2.0430589
2385.7021,2.0430589
2386.0352,2.0430589
2386.368,2.0430589
2386.7007,2.0430589
2387.0337,2.0430589
2387.3662,2.0430589
2387.6992,2.0430589
2388.032,2.0430589
2388.3647,2.0430589
2388.6978,2.0430589
2389.0303,2.0430589
2389.3633,2.0430589
2389.696,2.0430589
2390.0288,2.0430589
2390.3618,2.0430589
2390.6943,2.0430589
2391.0273,2.0430589
2391.36,2.0430589
2391.6929,2.0430589
2392.026,2.0430589
2392.3584,2.0430589
2392.6914,2.0430589
2393.0242,2.0430589
2393.357,2.0430589
2393.69,2.0430589
2394.0227,2.0430589
2394.3555,2.0430589
2394.6882,2.0430589
2395.021,2.0430589
2395.354,2.0430589
2395.6868,2.0430589
2396.0195,2.0430589
2396.3525,2.0430589
2396.685,2.0430589
2397.018,2.0430589
2397.3508,2.0430589
2397.6836,2.0430589
2398.0166,2.0430589
2398.349,2.0430589
2398.6821,2.0430589
2399.015,2.0430589
2399.3477,2.0430589
2399.6807,2.0430589
2400.0132,2.0430589
2400.3462,2.0430589
2400.679,2.0430589
2401.0117,2.0430589
2401.3447,2.0430589
2401.6772,2.0430589
2402.0103,2.0430589
2402.343,2.0430589
2402.6758,2.0430589
2403.0088,2.0430589
2403.3413,2.0430589
2403.6743,2.0430589
2404.007,2.0430589
2404.3398,2.0430589
2404.6729,2.0430589
2405.0054,2.0430589
2405.3384,2.0430589
2405.6711,2.0430589
2406.004,2.0430589
2406.337,2.0430589
2406.6694,2.0430589
2407.0024,2.0430589
2407.3352,2.0430589
2407.668,2.0430589
2408.001,2.0430589
2408.3337,2.0430589
2408.6665,2.0430589
2408.9993,2.0430589
2409.332,2.0430589
2409.665,2.0430589
2409.9978,2.0430589
2410.3306,2.0430589
2410.6633,2.0430589
2410.996,2.0430589
2411.329,2.0430589
2411.6619,2.0430589
2411.9946,2.0430589
2412.3276,2.0430589
2412.6602,2.0430589
2412.9932,2.0430589
2413.326,2.0430589
2413.6587,2.0430589
2413.9917,2.0430589
2414.3242,2.0430589
2414.6572,2.0430589
2414.99,2.0430589
2415.3228,2.0430589
2415.6558,2.0430589
2415.9883,2.0430589
2416.3213,2.0430589
2416.654,2.0430589
2416.9868,2.0430589
2417.3198,2.0430589
2417.6523,2.0430589
2417.9854,2.0430589
2418.318,2.0430589
2418.651,2.0430589
2418.984,2.0430589
2419.3164,2.0430589
2419.6494,2.0430589
2419.9822,2.0430589
2420.315,2.0430589
2420.648,2.0430589
2420.9805,2.0430589
2421.3135,2.0430589
2421.6462,2.0430589
2421.979,2.0430589
2422.312,2.0430589
2422.6448,2.0430589
2422.9775,2.0430589
2423.3103,2.0430589
2423.643,2.0430589
2423.976,2.0430589
2424.3088,2.0430589
2424.6416,2.0430589
2424.9744,2.0430589
2425.3071,2.0430589
2425.6401,2.0430589
2425.973,2.0430589
2426.3057,2.0430589
2426.6387,2.0430589
2426.9712,2.0430589
2427.3042,2.0430589
2427.637,2.0430589
2427.9697,2.0430589
2428.3027,2.0430589
2428.6353,2.0430589
2428.9683,2.0430589
2429.301,2.0430589
2429.6338,2.0430589
2429.9668,2.0430589
2430.2993,2.0430589
2430.6323,2.0430589
2430.965,2.0430589
2431.2979,2.0430589
2431.6309,2.0430589
2431.9634,2.0430589
2432.2964,2.0430589
2432.6292,2.0430589
2432.962,2.0430589
2433.295,2.0430589
2433.6274,2.0430589
2433.9604,2.0430589
2434.2932,2.0430589
2434.626,2.0430589
2434.959,2.0430589
2435.2915,2.0430589
2435.6245,2.0430589
2435.9573,2.0430589
2436.29,2.0430589
2436.623,2.0430589
2436.9558,2.0430589
2437.2886,2.0430589
2437.6213,2.0430589
2437.954,2.0430589
2438.287,2.0430589
2438.6199,2.0430589
2438.9526,2.0430589
2439.2854,2.0430589
2439.6182,2.0430589
2439.9512,2.0430589
2440.284,2.0430589
2440.6167,2.0430589
2440.9497,2.0430589
2441.2822,2.0430589
2441.6152,2.0430589
2441.948,2.0430589
2442.2808,2.0430589
2442.6138,2.0430589
2442.9463,2.0430589
2443.2793,2.0430589
2443.612,2.0430589
2443.9448,2.0430589
2444.2778,2.0430589
2444.6104,2.0430589
2444.9434,2.0430589
2445.2761,2.0430589
2445.609,2.0430589
2445.942,2.0430589
2446.2744,2.0430589
2446.6074,2.0430589
2446.9402,2.0430589
2447.273,2.0430589
2447.606,2.0430589
2447.9385,2.0430589
2448.2715,2.0430589
2448.6042,2.0430589
2448.937,2.0430589
2449.27,2.0430589
2449.6025,2.0430589
2449.9355,2.0430589
2450.2683,2.0430589
2450.601,2.0430589
2450.934,2.0430589
2451.2668,2.0430589
2451.5996,2.0430589
2451.9324,2.0430589
2452.2651,2.0430589
2452.5981,2.0430589
2452.931,2.0430589
2453.2637,2.0430589
2453.5964,2.0430589
2453.9292,2.0430589
2454.2622,2.0430589
2454.595,2.0430589
2454.9277,2.0430589
2455.2607,2.0430589
2455.5933,2.0430589
2455.9263,2.0430589
2456.259,2.0430589
2456.5918,2.0430589
2456.9248,2.0430589
2457.2573,2.0430589
2457.5903,2.0430589
2457.923,2.0430589
2458.2559,2.0430589
2458.5889,2.0430589
2458.9214,2.0430589
2459.2544,2.0430589
2459.5872,2.0430589
2459.92,2.0430589
2460.253,2.0430589
2460.5854,2.0430589
2460.9185,2.0430589
2461.2512,2.0430589
2461.584,2.0430589
2461.917,2.0430589
2462.2495,2.0430589
2462.5825,2.0430589
2462.9153,2.0430589
2463.248,2.0430589
2463.581,2.0430589
2463.9136,2.0430589
2464.2466,2.0430589
2464.5793,2.0430589
2464.912,2.0430589
2465.245,2.0430589
2465.578,2.0430589
2465.9106,2.0430589
2466.2434,2.0430589
2466.5762,2.0430589
2466.9092,2.0430589
2467.242,2.0430589
2467.5747,2.0430589
2467.9075,2.0430589
2468.2402,2.0430589
2468.5732,2.0430589
2468.906,2.0430589
2469.2388,2.0430589
2469.5718,2.0430589
2469.9043,2.0430589
2470.2373,2.0430589
2470.57,2.0430589
2470.9028,2.0430589
2471.2358,2.0430589
2471.5684,2.0430589
2471.9014,2.0430589
2472.2341,2.0430589
2472.567,2.0430589
2472.9,2.0430589
2473.2324,2.0430589
2473.5654,2.0430589
2473.8982,2.0430589
2474.231,2.0430589
2474.564,2.0430589
2474.8965,2.0430589
2475.2295,2.0430589
2475.5623,2.0430589
2475.895,2.0430589
2476.228,2.0430589
2476.5605,2.0430589
2476.8936,2.0430589
2477.2263,2.0430589
2477.559,2.0430589
2477.892,2.0430589
2478.2246,2.0430589
2478.5576,2.0430589
2478.8904,2.0430589
2479.2231,2.0430589
2479.5562,2.0430589
2479.889,2.0430589
2480.2217,2.0430589
2480.5544,2.0430589
2480.8872,2.0430589
2481.2202,2.0430589
2481.553,2.0430589
2481.8857,2.0430589
2482.2185,2.0430589
2482.5513,2.0430589
2482.8843,2.0430589
2483.217,2.0430589
2483.5498,2.0430589
2483.8828,2.0430589
2484.2153,2.0430589
2484.5483,2.0430589
2484.881,2.0430589
2485.2139,2.0430589
2485.5469,2.0430589
2485.8794,2.0430589
2486.2124,2.0430589
2486.5452,2.0430589
2486.878,2.0430589
2487.211,2.0430589
2487.5435,2.0430589
2487.8765,2.0430589
2488.2092,2.0430589
2488.542,2.0430589
2488.875,2.0430589
2489.2075,2.0430589
2489.5405,2.0430589
2489.8733,2.0430589
2490.206,2.0430589
2490.539,2.0430589
2490.8716,2.0430589
2491.2046,2.0430589
2491.5374,2.0430589
2491.87,2.0430589
2492.2031,2.0430589
2492.5356,2.0430589
2492.8687,2.0430589
2493.2014,2.0430589
2493.5342,2.0430589
2493.8672,2.0430589
2494.2,2.0430589
2494.5327,2.0430589
2494.8655,2.0430589
2495.1982,2.0430589
2495.5312,2.0430589
2495.864,2.0430589
2496.1968,2.0430589
2496.5295,2.0430589
2496.8623,2.0430589
2497.1953,2.0430589
2497.528,2.0430589
2497.8608,2.0430589
2498.1938,2.0430589
2498.5264,2.0430589
2498.8594,2.0430589
2499.1921,2.0430589
2499.525,2.0430589
2499.858,2.0430589
2500.1904,2.0430589
2500.5234,2.0430589
2500.8562,2.0430589
2501.189,2.0430589
2501.522,2.0430589
2501.8545,2.0430589
2502.1875,2.0430589
2502.5203,2.0430589
2502.853,2.0430589
2503.186,2.0430589
2503.5186,2.0430589
2503.8516,2.0430589
2504.1843,2.0430589
2504.517,2.0430589
2504.85,2.0430589
2505.1826,2.0430589
2505.5156,2.0430589
2505.8484,2.0430589
2506.1812,2.0430589
2506.5142,2.0430589
2506.8467,2.0430589
2507.1797,2.0430589
2507.5125,2.0430589
2507.8452,2.0430589
2508.1782,2.0430589
2508.511,2.0430589
2508.8438,2.0430589
2509.1765,2.0430589
2509.5093,2.0430589
2509.8423,2.0430589
2510.175,2.0430589
2510.5078,2.0430589
2510.8406,2.0430589
2511.1733,2.0430589
2511.5063,2.0430589
2511.839,2.0430589
2512.1719,2.0430589
2512.505,2.0430589
2512.8374,2.0430589
2513.1704,2.0430589
2513.5032,2.0430589
2513.836,2.0430589
2514.169,2.0430589
2514.5015,2.0430589
2514.8345,2.0430589
2515.1672,2.0430589
2515.5,2.0430589
2515.833,2.0430589
2516.1655,2.0430589
2516.4985,2.0430589
2516.8313,2.0430589
2517.164,2.0430589
2517.497,2.0430589
2517.8296,2.0430589
2518.1626,2.0430589
2518.4954,2.0430589
2518.8281,2.0430589
2519.1611,2.0430589
2519.4937,2.0430589
2519.8267,2.0430589
2520.1594,2.0430589
2520.4922,2.0430589
2520.8252,2.0430589
2521.1577,2.0430589
2521.4907,2.0430589
2521.8235,2.0430589
2522.1562,2.0430589
2522.4893,2.0430589
2522.822,2.0430589
2523.1548,2.0430589
2523.4875,2.0430589
2523.8203,2.0430589
2524.1533,2.0430589
2524.486,2.0430589
2524.8188,2.0430589
2525.1516,2.0430589
2525.4844,2.0430589
2525.8174,2.0430589
2526.1501,2.0430589
2526.483,2.0430589
2526.816,2.0430589
2527.1484,2.0430589
2527.4814,2.0430589
2527.8142,2.0430589
2528.147,2.0430589
2528.48,2.0430589
2528.8125,2.0430589
2529.1455,2.0430589
2529.4783,2.0430589
2529.811,2.0430589
2530.144,2.0430589
2530.4766,2.0430589
2530.8096,2.0430589
2531.1423,2.0430589
2531.475,2.0430589
2531.808,2.0430589
2532.1406,2.0430589
2532.4736,2.0430589
2532.8064,2.0430589
2533.1392,2.0430589
2533.4722,2.0430589
2533.8047,2.0430589
2534.1377,2.0430589
2534.4705,2.0430589
2534.8032,2.0430589
2535.1362,2.0430589
2535.4688,2.0430589
2535.8018,2.0430589
2536.1345,2.0430589
2536.4673,2.0430589
2536.8003,2.0430589
2537.133,2.0430589
2537.4658,2.0430589
2537.7986,2.0430589
2538.1313,2.0430589
2538.4644,2.0430589
2538.797,2.0430589
2539.13,2.0430589
2539.4626,2.0430589
2539.7954,2.0430589
2540.1284,2.0430589
2540.4612,2.0430589
2540.794,2.0430589
2541.127,2.0430589
2541.4595,2.0430589
2541.7925,2.0430589
2542.1252,2.0430589
2542.458,2.0430589
2542.791,2.0430589
2543.1235,2.0430589
2543.4565,2.0430589
2543.7893,2.0430589
2544.122,2.0430589
2544.455,2.0430589
2544.7876,2.0430589
2545.1206,2.0430589
2545.4534,2.0430589
2545.7861,2.0430589
2546.1191,2.0430589
2546.4517,2.0430589
2546.7847,2.0430589
2547.1174,2.0430589
2547.4502,2.0430589
2547.7832,2.0430589
2548.1157,2.0430589
2548.4487,2.0430589
2548.7815,2.0430589
2549.1143,2.0430589
2549.4473,2.0430589
2549.7798,2.0430589
2550.1128,2.0430589
2550.4456,2.0430589
2550.7783,2.0430589
2551.1113,2.0430589
2551.444,2.0430589
2551.7769,2.0430589
2552.1096,2.0430589
2552.4424,2.0430589
2552.7754,2.0430589
2553.1082,2.0430589
2553.441,2.0430589
2553.7737,2.0430589
2554.1064,2.0430589
2554.4395,2.0430589
2554.7722,2.0430589
2555.105,2.0430589
2555.438,2.0430589
2555.7705,2.0430589
2556.1035,2.0430589
2556.4363,2.0430589
2556.769,2.0430589
2557.102,2.0430589
2557.4346,2.0430589
2557.7676,2.0430589
2558.1003,2.0430589
2558.433,2.0430589
2558.766,2.0430589
2559.0986,2.0430589
2559.4316,2.0430589
2559.7644,2.0430589
2560.0972,2.0430589
2560.4302,2.0430589
2560.7627,2.0430589
2561.0957,2.0430589
2561.4285,2.0430589
2561.7612,2.0430589
2562.0942,2.0430589
2562.4268,2.0430589
2562.7598,2.0430589
2563.0925,2.0430589
2563.4253,2.0430589
2563.7583,2.0430589
2564.0908,2.0430589
2564.4238,2.0430589
2564.7566,2.0430589
2565.0894,2.0430589
2565.4224,2.0430589
2565.7551,2.0430589
2566.088,2.0430589
2566.4207,2.0430589
2566.7534,2.0430589
2567.0864,2.0430589
2567.4192,2.0430589
2567.752,2.0430589
2568.0847,2.0430589
2568.4175,2.0430589
2568.7505,2.0430589
2569.0833,2.0430589
2569.416,2.0430589
2569.749,2.0430589
2570.0815,2.0430589
2570.4146,2.0430589
2570.7473,2.0430589
2571.08,2.0430589
2571.413,2.0430589
2571.7456,2.0430589
2572.0786,2.0430589
2572.4114,2.0430589
2572.7441,2.0430589
2573.0771,2.0430589
2573.4097,2.0430589
2573.7427,2.0430589
2574.0754,2.0430589
2574.4082,2.0430589
2574.7412,2.0430589
2575.0737,2.0430589
2575.4067,2.0430589
2575.7395,2.0430589
2576.0723,2.0430589
2576.4053,2.0430589
2576.7378,2.0430589
2577.0708,2.0430589
2577.4036,2.0430589
2577.7363,2.0430589
2578.0693,2.0430589
2578.4019,2.0430589
2578.7349,2.0430589
2579.0676,2.0430589
2579.4004,2.0430589
2579.7334,2.0430589
2580.066,2.0430589
2580.399,2.0430589
2580.7317,2.0430589
2581.0645,2.0430589
2581.3975,2.0430589
2581.7302,2.0430589
2582.063,2.0430589
2582.3958,2.0430589
2582.7285,2.0430589
2583.0615,2.0430589
2583.3943,2.0430589
2583.727,2.0430589
2584.06,2.0430589
2584.3926,2.0430589
2584.7256,2.0430589
2585.0583,2.0430589
2585.391,2.0430589
2585.724,2.0430589
2586.0566,2.0430589
2586.3896,2.0430589
2586.7224,2.0430589
2587.0552,2.0430589
2587.3882,2.0430589
2587.7207,2.0430589
2588.0537,2.0430589
2588.3865,2.0430589
2588.7192,2.0430589
2589.0522,2.0430589
2589.3848,2.0430589
2589.7178,2.0430589
2590.0505,2.0430589
2590.3833,2.0430589
2590.7163,2.0430589
2591.0488,2.0430589
2591.3818,2.0430589
2591.7146,2.0430589
2592.0474,2.0430589
2592.3804,2.0430589
2592.713,2.0430589
2593.046,2.0430589
2593.3787,2.0430589
2593.7114,2.0430589
2594.0444,2.0430589
2594.377,2.0430589
2594.71,2.0430589
2595.0427,2.0430589
2595.3755,2.0430589
2595.7085,2.0430589
2596.0413,2.0430589
2596.374,2.0430589
2596.7068,2.0430589
2597.0396,2.0430589
2597.3726,2.0430589
2597.7053,2.0430589
2598.038,2.0430589
2598.371,2.0430589
2598.7036,2.0430589
2599.0366,2.0430589
2599.3694,2.0430589
2599.7021,2.0430589
2600.0352,2.0430589
2600.3677,2.0430589
2600.7007,2.0430589
2601.0334,2.0430589
2601.3662,2.0430589
2601.6992,2.0430589
2602.0317,2.0430589
2602.3647,2.0430589
2602.6975,2.0430589
2603.0303,2.0430589
2603.3633,2.0430589
2603.6958,2.0430589
2604.0288,2.0430589
2604.3616,2.0430589
2604.6943,2.0430589
2605.0273,2.0430589
2605.3599,2.0430589
2605.6929,2.0430589
2606.0256,2.0430589
2606.3584,2.0430589
2606.6914,2.0430589
2607.024,2.0430589
2607.357,2.0430589
2607.6897,2.0430589
2608.0225,2.0430589
2608.3555,2.0430589
2608.688,2.0430589
2609.021,2.0430589
2609.3538,2.0430589
2609.6865,2.0430589
2610.0195,2.0430589
2610.3523,2.0430589
2610.685,2.0430589
2611.0178,2.0430589
2611.3506,2.0430589
2611.6836,2.0430589
2612.0164,2.0430589
2612.349,2.0430589
2612.6821,2.0430589
2613.0146,2.0430589
2613.3477,2.0430589
2613.6804,2.0430589
2614.0132,2.0430589
2614.3462,2.0430589
2614.6787,2.0430589
2615.0117,2.0430589
2615.3445,2.0430589
2615.6772,2.0430589
2616.0103,2.0430589
2616.3428,2.0430589
2616.6758,2.0430589
2617.0085,2.0430589
2617.3413,2.0430589
2617.6743,2.0430589
2618.0068,2.0430589
2618.3398,2.0430589
2618.6726,2.0430589
2619.0054,2.0430589
2619.3384,2.0430589
2619.671,2.0430589
2620.004,2.0430589
2620.3367,2.0430589
2620.6694,2.0430589
2621.0024,2.0430589
2621.335,2.0430589
2621.668,2.0430589
2622.0007,2.0430589
2622.3335,2.0430589
2622.6665,2.0430589
2622.999,2.0430589
2623.332,2.0430589
2623.6648,2.0430589
2623.9976,2.0430589
2624.3306,2.0430589
2624.6633,2.0430589
2624.996,2.0430589
2625.3289,2.0430589
2625.6616,2.0430589
2625.9946,2.0430589
2626.3274,2.0430589
2626.6602,2.0430589
2626.993,2.0430589
2627.3257,2.0430589
2627.6587,2.0430589
2627.9915,2.0430589
2628.3242,2.0430589
2628.6572,2.0430589
2628.9897,2.0430589
2629.3228,2.0430589
2629.6555,2.0430589
2629.9883,2.0430589
2630.3213,2.0430589
2630.6538,2.0430589
2630.9868,2.0430589
2631.3196,2.0430589
2631.6523,2.0430589
2631.9854,2.0430589
2632.3179,2.0430589
2632.651,2.0430589
2632.9836,2.0430589
2633.3164,2.0430589
2633.6494,2.0430589
2633.982,2.0430589
2634.315,2.0430589
2634.6477,2.0430589
2634.9805,2.0430589
2635.3135,2.0430589
2635.646,2.0430589
2635.979,2.0430589
2636.3118,2.0430589
2636.6445,2.0430589
2636.9775,2.0430589
2637.31,2.0430589
2637.643,2.0430589
2637.9758,2.0430589
2638.3086,2.0430589
2638.6416,2.0430589
2638.9744,2.0430589
2639.3071,2.0430589
2639.64,2.0430589
2639.9727,2.0430589
2640.3057,2.0430589
2640.6384,2.0430589
2640.9712,2.0430589
2641.304,2.0430589
2641.6367,2.0430589
2641.9697,2.0430589
2642.3025,2.0430589
2642.6353,2.0430589
2642.9683,2.0430589
2643.3008,2.0430589
2643.6338,2.0430589
2643.9666,2.0430589
2644.2993,2.0430589
2644.6323,2.0430589
2644.9648,2.0430589
2645.2979,2.0430589
2645.6306,2.0430589
2645.9634,2.0430589
2646.2964,2.0430589
2646.629,2.0430589
2646.962,2.0430589
2647.2947,2.0430589
2647.6274,2.0430589
2647.9604,2.0430589
2648.293,2.0430589
2648.626,2.0430589
2648.9587,2.0430589
2649.2915,2.0430589
2649.6245,2.0430589
2649.957,2.0430589
2650.29,2.0430589
2650.6228,2.0430589
2650.9556,2.0430589
2651.2886,2.0430589
2651.621,2.0430589
2651.954,2.0430589
2652.2869,2.0430589
2652.6196,2.0430589
2652.9526,2.0430589
2653.2854,2.0430589
2653.6182,2.0430589
2653.951,2.0430589
2654.2837,2.0430589
2654.6167,2.0430589
2654.9495,2.0430589
2655.2822,2.0430589
2655.615,2.0430589
2655.9478,2.0430589
2656.2808,2.0430589
2656.6135,2.0430589
2656.9463,2.0430589
2657.2793,2.0430589
2657.6118,2.0430589
2657.9448,2.0430589
2658.2776,2.0430589
2658.6104,2.0430589
2658.9434,2.0430589
2659.276,2.0430589
2659.609,2.0430589
2659.9417,2.0430589
2660.2744,2.0430589
2660.6074,2.0430589
2660.94,2.0430589
2661.273,2.0430589
2661.6057,2.0430589
2661.9385,2.0430589
2662.2715,2.0430589
2662.604,2.0430589
2662.937,2.0430589
2663.2698,2.0430589
2663.6025,2.0430589
2663.9355,2.0430589
2664.268,2.0430589
2664.601,2.0430589
2664.9338,2.0430589
2665.2666,2.0430589
2665.5996,2.0430589
2665.9321,2.0430589
2666.2651,2.0430589
2666.598,2.0430589
2666.9307,2.0430589
2667.2637,2.0430589
2667.5964,2.0430589
2667.9292,2.0430589
2668.262,2.0430589
2668.5947,2.0430589
2668.9277,2.0430589
2669.2605,2.0430589
2669.5933,2.0430589
2669.926,2.0430589
2670.2588,2.0430589
2670.5918,2.0430589
2670.9246,2.0430589
2671.2573,2.0430589
2671.5903,2.0430589
2671.9229,2.0430589
2672.2559,2.0430589
2672.5886,2.0430589
2672.9214,2.0430589
2673.2544,2.0430589
2673.587,2.0430589
2673.92,2.0430589
2674.2527,2.0430589
2674.5854,2.0430589
2674.9185,2.0430589
2675.251,2.0430589
2675.584,2.0430589
2675.9167,2.0430589
2676.2495,2.0430589
2676.5825,2.0430589
2676.915,2.0430589
2677.248,2.0430589
2677.5808,2.0430589
2677.9136,2.0430589
2678.2466,2.0430589
2678.579,2.0430589
2678.912,2.0430589
2679.2449,2.0430589
2679.5776,2.0430589
2679.9106,2.0430589
2680.2432,2.0430589
2680.5762,2.0430589
2680.909,2.0430589
2681.2417,2.0430589
2681.5747,2.0430589
2681.9075,2.0430589
2682.2402,2.0430589
2682.573,2.0430589
2682.9058,2.0430589
2683.2388,2.0430589
2683.5715,2.0430589
2683.9043,2.0430589
2684.237,2.0430589
2684.5698,2.0430589
2684.9028,2.0430589
2685.2356,2.0430589
2685.5684,2.0430589
2685.9014,2.0430589
2686.234,2.0430589
2686.567,2.0430589
2686.8997,2.0430589
2687.2324,2.0430589
2687.5654,2.0430589
2687.898,2.0430589
2688.231,2.0430589
2688.5637,2.0430589
2688.8965,2.0430589
2689.2295,2.0430589
2689.562,2.0430589
2689.895,2.0430589
2690.2278,2.0430589
2690.5605,2.0430589
2690.8936,2.0430589
2691.226,2.0430589
2691.559,2.0430589
2691.8918,2.0430589
2692.2246,2.0430589
2692.5576,2.0430589
2692.8901,2.0430589
2693.2231,2.0430589
2693.556,2.0430589
2693.8887,2.0430589
2694.2217,2.0430589
2694.5542,2.0430589
2694.8872,2.0430589
2695.22,2.0430589
2695.5527,2.0430589
2695.8857,2.0430589
2696.2185,2.0430589
2696.5513,2.0430589
2696.884,2.0430589
2697.2168,2.0430589
2697.5498,2.0430589
2697.8826,2.0430589
2698.2153,2.0430589
2698.548,2.0430589
2698.8809,2.0430589
2699.2139,2.0430589
