x,y
2317.808,1.4496926
2318.1409,1.4067355
2318.4736,1.3592657
2318.8066,1.6543816
2319.1392,1.4237734
2319.4722,1.4978546
2319.805,1.6077138
2320.1377,1.809982
2320.4707,1.3115944
2320.8035,1.9403764
2321.1362,2.476696
2321.469,1.679218
2321.8018,1.6215665
2322.1348,1.5240817
2322.4675,1.2998259
2322.8003,1.6947399
2323.133,1.5572978
2323.4658,1.4630241
2323.7988,1.5131302
2324.1316,1.3972005
2324.4644,1.7104629
2324.7974,1.362781
2325.13,1.4087398
2325.463,1.3208315
2325.7957,1.5808349
2326.1284,1.434051
2326.4614,1.3926799
2326.794,1.2929816
2327.127,1.448074
2327.4597,1.3254308
2327.7925,1.2795604
2328.1255,1.5778478
2328.458,1.416338
2328.791,1.2668898
2329.1238,1.5240378
2329.4565,1.4682338
2329.7896,1.4343383
2330.122,1.3512214
2330.455,1.2919638
2330.7878,1.5274342
2331.1206,1.3614577
2331.4536,1.46615
2331.7861,1.2968181
2332.1191,1.3995222
2332.452,1.6324407
2332.7847,1.231655
2333.1177,1.4099107
2333.4502,1.5962619
2333.7832,1.2890381
2334.116,1.6467322
2334.4487,1.6016213
2334.7817,1.3776271
2335.1145,1.5780785
2335.4473,1.2254392
2335.78,1.4326853
2336.1128,1.4075212
2336.4458,1.5535119
2336.7786,1.7741858
2337.1113,1.563374
2337.444,1.3139802
2337.7769,1.3337381
2338.1099,1.304814
2338.4426,1.18726
2338.7754,1.4491329
2339.1084,1.638074
2339.441,1.3390745
2339.774,1.3287026
2340.1067,1.4858657
2340.4395,1.3937501
2340.7725,1.4932936
2341.105,1.4058317
2341.438,1.8954823
2341.7708,1.3209932
2342.1035,1.5222282
2342.4365,1.4214573
2342.769,1.4351007
2343.102,1.3759354
2343.4348,1.4233862
2343.7676,1.6253921
2344.1006,1.401802
2344.433,1.7390575
2344.766,1.533628
2345.0989,1.4916711
2345.4316,1.340293
2345.7646,1.4388543
2346.0972,1.411361
2346.4302,1.3917291
2346.763,1.4862704
2347.0957,1.3661712
2347.4287,1.5791808
2347.7612,1.5728793
2348.0942,1.3811553
2348.427,1.6664203
2348.7598,1.5859511
2349.0928,1.3708723
2349.4255,1.4498986
2349.7583,1.4483817
2350.091,1.5094448
2350.4238,1.578258
2350.7568,1.2593977
2351.0896,1.4317993
2351.4224,1.4449743
2351.7551,1.3258954
2352.088,1.396878
2352.421,1.4815767
2352.7537,1.3375987
2353.0864,1.4484123
2353.4194,1.5549017
2353.752,1.4172928
2354.085,1.2321008
2354.4177,1.6646464
2354.7505,1.4301039
2355.0835,1.6663352
2355.416,1.4007983
2355.749,1.4885875
2356.0818,1.5306731
2356.4146,1.5292157
2356.7476,1.5184683
2357.08,1.3234236
2357.413,1.586712
2357.7458,1.2447546
2358.0786,1.6422197
2358.4116,1.4827515
2358.7441,1.2518828
2359.0771,1.49618
2359.41,1.5987604
2359.7427,1.4347078
2360.0757,1.4029411
2360.4082,1.4757636
2360.7412,1.31747
2361.074,1.4923332
2361.4067,1.4787366
2361.7397,1.2292215
2362.0723,1.5015255
2362.4053,1.6105831
2362.738,1.2371528
2363.0708,1.332905
2363.4038,1.3136092
2363.7363,1.6939657
2364.0693,1.3306919
2364.402,1.4486364
2364.7349,1.351299
2365.0679,1.4358261
2365.4006,1.383603
2365.7334,1.243732
2366.0662,1.3391254
2366.399,1.4821931
2366.732,1.602365
2367.0647,1.4718863
2367.3975,1.1720237
2367.7305,1.6950951
2368.063,1.3435011
2368.396,1.4534103
2368.7288,1.5044087
2369.0615,1.3928097
2369.3945,1.6345578
2369.727,1.545917
2370.06,1.4345912
2370.3928,1.3547127
2370.7256,1.4801719
2371.0586,1.2550287
2371.391,1.4441199
2371.724,1.3691276
2372.057,1.3916708
2372.3896,1.5867018
2372.7227,1.4777412
2373.0552,1.2683747
2373.3882,1.3271185
2373.721,1.6781553
2374.0537,1.3514491
2374.3867,1.5477765
2374.7192,1.3894018
2375.0522,1.3542547
2375.385,1.6773659
2375.7178,1.1844424
2376.0508,1.2463965
2376.3833,1.2750261
2376.7163,1.3147335
2377.049,1.2600442
2377.3818,1.4440472
2377.7148,1.335056
2378.0474,1.5177826
2378.3804,1.4989231
2378.7131,1.4155275
2379.046,1.4313232
2379.379,1.3711523
2379.7117,1.5305356
2380.0444,1.4114195
2380.3772,1.5623094
2380.71,1.6331879
2381.043,1.4106318
2381.3757,1.5535767
2381.7085,1.537026
2382.0415,1.4268837
2382.374,1.3926258
2382.707,1.6216152
2383.0398,1.2484826
2383.3726,1.7644526
2383.7056,2.0012946
2384.038,1.7235703
2384.371,1.1704308
2384.7039,1.501833
2385.0366,1.2726321
2385.3696,1.3119298
2385.7021,1.4668107
2386.0352,1.3747939
2386.368,1.3972552
2386.7007,1.6718683
2387.0337,1.4067138
2387.3662,1.2715683
2387.6992,1.5453576
2388.032,1.3925211
2388.3647,1.5099183
2388.6978,1.6003958
2389.0303,1.4816581
2389.3633,1.4741609
2389.696,1.3510233
2390.0288,1.5218694
2390.3618,1.4945699
2390.6943,1.5023415
2391.0273,1.5309741
2391.36,1.2822521
2391.6929,1.7293153
2392.026,1.5499616
2392.3584,1.3019435
2392.6914,1.3862176
2393.0242,1.3374988
2393.357,1.4120587
2393.69,1.2885286
2394.0227,1.347099
2394.3555,1.4644319
2394.6882,1.6962539
2395.021,1.3577716
2395.354,1.3941246
2395.6868,1.3777318
2396.0195,1.3250476
2396.3525,1.3844545
2396.685,1.5030979
2397.018,1.4001511
2397.3508,1.482974
2397.6836,1.2228526
2398.0166,1.2984408
2398.349,1.4659467
2398.6821,1.3062899
2399.015,1.223084
2399.3477,1.4408509
2399.6807,1.3088775
2400.0132,1.5657651
2400.3462,1.4237369
2400.679,1.4692117
2401.0117,1.3178631
2401.3447,1.2885555
2401.6772,1.417376
2402.0103,1.3836342
2402.343,1.3737049
2402.6758,1.5885322
2403.0088,1.2650398
2403.3413,1.4674623
2403.6743,1.3006117
2404.007,1.4501035
2404.3398,1.4417228
2404.6729,1.4608499
2405.0054,1.4658768
2405.3384,1.5346833
2405.6711,1.482535
2406.004,1.3131968
2406.337,1.2746532
2406.6694,1.311032
2407.0024,1.636419
2407.3352,-0.013652666
2407.668,1.7885463
2408.001,1.1161798
2408.3337,1.4597809
2408.6665,1.2997788
2408.9993,1.4932935
2409.332,1.2445678
2409.665,1.3353158
2409.9978,1.4493927
2410.3306,1.6222774
2410.6633,1.3952148
2410.996,1.7022089
2411.329,1.2436169
2411.6619,1.4368829
2411.9946,1.3611174
2412.3276,1.2600513
2412.6602,1.4381541
2412.9932,1.8041443
2413.326,1.495422
2413.6587,1.5503466
2413.9917,1.371944
2414.3242,1.6542578
2414.6572,1.5164969
2414.99,1.4595238
2415.3228,1.5127728
2415.6558,1.5588001
2415.9883,1.4526604
2416.3213,1.2569182
2416.654,1.346498
2416.9868,1.5273072
2417.3198,1.4739733
2417.6523,1.5269892
2417.9854,1.649839
2418.318,1.5372629
2418.651,1.5103664
2418.984,1.4076177
2419.3164,1.5605685
2419.6494,1.27453
2419.9822,1.6038549
2420.315,1.6050346
2420.648,1.9052465
2420.9805,1.6085923
2421.3135,1.5659701
2421.6462,1.411544
2421.979,1.4597852
2422.312,1.4644387
2422.6448,1.3424721
2422.9775,1.6275613
2423.3103,1.5439817
2423.643,1.6362805
2423.976,1.3723563
2424.3088,1.4346114
2424.6416,1.2109239
2424.9744,1.6325475
2425.3071,1.5086381
2425.6401,1.3190743
2425.973,1.488023
2426.3057,1.4715285
2426.6387,1.2973094
2426.9712,1.3781855
2427.3042,1.5201335
2427.637,1.5981437
2427.9697,1.3852174
2428.3027,1.6911337
2428.6353,1.5451866
2428.9683,1.4960548
2429.301,1.9727503
2429.6338,1.5150764
2429.9668,1.1804959
2430.2993,1.3846362
2430.6323,1.5524594
2430.965,1.3193284
2431.2979,1.3826901
2431.6309,1.4830574
2431.9634,1.3801368
2432.2964,1.4701096
2432.6292,1.4332005
2432.962,1.2454747
2433.295,1.5836297
2433.6274,1.5565184
2433.9604,1.314587
2434.2932,1.7789316
2434.626,1.1345294
2434.959,1.5801487
2435.2915,1.4525167
2435.6245,1.3753034
2435.9573,1.851941
2436.29,1.2563165
2436.623,1.6517152
2436.9558,1.266874
2437.2886,1.4405901
2437.6213,1.4590845
2437.954,1.6929051
2438.287,1.4127105
2438.6199,1.4082912
2438.9526,1.3614634
2439.2854,1.4095167
2439.6182,1.3057747
2439.9512,1.8168432
2440.284,1.599685
2440.6167,1.4498507
2440.9497,1.3025266
2441.2822,1.508858
2441.6152,1.3351704
2441.948,1.5112648
2442.2808,1.4512042
2442.6138,1.1985736
2442.9463,1.7802472
2443.2793,1.4738649
2443.612,1.5426626
2443.9448,1.474259
2444.2778,1.3675246
2444.6104,1.5273284
2444.9434,1.3184072
2445.2761,1.5861408
2445.609,1.236389
2445.942,1.5039841
2446.2744,1.7691668
2446.6074,1.4369003
2446.9402,1.2783895
2447.273,1.4279531
2447.606,1.4604254
2447.9385,1.6652131
2448.2715,1.6464202
2448.6042,1.4576315
2448.937,1.213636
2449.27,1.4097365
2449.6025,1.3903598
2449.9355,1.5370971
2450.2683,1.5081692
2450.601,1.4975404
2450.934,1.5381123
2451.2668,1.3836976
2451.5996,1.3948793
2451.9324,1.4900675
2452.2651,1.2624279
2452.5981,1.4703306
2452.931,1.3596035
2453.2637,1.7994337
2453.5964,1.4202453
2453.9292,1.3553305
2454.2622,1.3217286
2454.595,1.4070607
2454.9277,1.4357609
2455.2607,1.6228168
2455.5933,1.5542789
2455.9263,1.5027205
2456.259,1.4968275
2456.5918,1.6819001
2456.9248,1.5287259
2457.2573,1.4497722
2457.5903,1.4839395
2457.923,1.4264227
2458.2559,1.6461723
2458.5889,1.1614819
2458.9214,1.3947021
2459.2544,1.4769807
2459.5872,1.4787599
2459.92,1.5390667
2460.253,1.5626528
2460.5854,1.314302
2460.9185,1.3693061
2461.2512,1.668711
2461.584,1.2812438
2461.917,1.6054851
2462.2495,1.2617048
2462.5825,1.3213441
2462.9153,1.4879673
2463.248,1.3208857
2463.581,1.4911692
2463.9136,1.4559985
2464.2466,1.5266968
2464.5793,1.3307736
2464.912,1.3194396
2465.245,1.2336849
2465.578,1.4178377
2465.9106,1.6819775
2466.2434,1.229064
2466.5762,1.2533958
2466.9092,1.474407
2467.242,1.5329697
2467.5747,1.2682774
2467.9075,1.6497546
2468.2402,1.4911064
2468.5732,1.4485968
2468.906,1.7149847
2469.2388,1.4913644
2469.5718,1.2087797
2469.9043,1.6676505
2470.2373,1.3883059
2470.57,1.4690444
2470.9028,1.4629519
2471.2358,1.1846517
2471.5684,1.5887847
2471.9014,1.3577353
2472.2341,1.5979816
2472.567,1.2660156
2472.9,1.4741243
2473.2324,1.4391634
2473.5654,1.4850602
2473.8982,1.3136473
2474.231,1.548059
2474.564,1.4995497
2474.8965,1.1127399
2475.2295,1.5761882
2475.5623,1.635228
2475.895,1.3748777
2476.228,1.4452645
2476.5605,1.6489834
2476.8936,1.2043226
2477.2263,1.3737714
2477.559,1.4563074
2477.892,1.5728184
2478.2246,1.5285504
2478.5576,1.6053598
2478.8904,1.4556829
2479.2231,1.5558414
2479.5562,1.2721975
2479.889,1.3951936
2480.2217,1.4656826
2480.5544,1.5493327
2480.8872,1.338047
2481.2202,1.4972322
2481.553,1.670785
2481.8857,1.43137
2482.2185,1.5368345
2482.5513,1.562519
2482.8843,1.4675921
2483.217,1.5637394
2483.5498,1.3311095
2483.8828,1.5466783
2484.2153,1.5401022
2484.5483,1.3985704
2484.881,1.307518
2485.2139,1.3403132
2485.5469,1.221088
2485.8794,1.3189826
2486.2124,1.6240451
2486.5452,1.5079134
2486.878,1.7103661
2487.211,1.3167279
2487.5435,1.2873822
2487.8765,1.8570632
2488.2092,1.5117798
2488.542,1.5381112
2488.875,1.7727411
2489.2075,1.5520563
2489.5405,1.5935903
2489.8733,1.5053511
2490.206,1.410076
2490.539,1.3928448
2490.8716,1.4642988
2491.2046,1.4382111
2491.5374,1.5313084
2491.87,1.4143713
2492.2031,1.3219694
2492.5356,1.3478341
2492.8687,1.5556115
2493.2014,1.3965527
2493.5342,1.2370753
2493.8672,1.5401272
2494.2,1.3545753
2494.5327,1.4388087
2494.8655,1.5352508
2495.1982,1.5436585
2495.5312,1.2867742
2495.864,1.5526482
2496.1968,1.6076041
2496.5295,1.5655155
2496.8623,1.3068053
2497.1953,1.5934439
2497.528,1.423839
2497.8608,1.4086716
2498.1938,1.5171404
2498.5264,1.309467
2498.8594,1.9499621
2499.1921,1.6346697
2499.525,1.5589956
2499.858,1.6918559
2500.1904,1.415045
2500.5234,1.4174937
2500.8562,1.3960181
2501.189,1.3401293
2501.522,1.7470562
2501.8545,1.5027266
2502.1875,1.5581305
2502.5203,1.45637
2502.853,1.5011759
2503.186,1.3457831
2503.5186,1.4145801
2503.8516,1.4448094
2504.1843,1.5865238
2504.517,1.336137
2504.85,1.4415786
2505.1826,1.6027889
2505.5156,1.4717405
2505.8484,1.3888444
2506.1812,1.3369836
2506.5142,1.4295939
2506.8467,1.4522877
2507.1797,1.4555701
2507.5125,1.3522681
2507.8452,1.5242386
2508.1782,1.5711277
2508.511,1.4174664
2508.8438,1.4704473
2509.1765,1.8444113
2509.5093,1.1835006
2509.8423,1.4724038
2510.175,1.5158068
2510.5078,1.4418287
2510.8406,1.3402015
2511.1733,1.2984679
2511.5063,1.4432774
2511.839,1.5806724
2512.1719,1.443561
2512.505,1.4047424
2512.8374,1.5141115
2513.1704,1.2890741
2513.5032,1.5131549
2513.836,1.3627267
2514.169,1.240539
2514.5015,1.3539537
2514.8345,1.584309
2515.1672,1.3855728
2515.5,1.5024978
2515.833,1.4187007
2516.1655,1.3660405
2516.4985,1.5620362
2516.8313,1.3043591
2517.164,1.7990221
2517.497,1.376448
2517.8296,1.4720979
2518.1626,1.513972
2518.4954,1.722811
2518.8281,1.3218266
2519.1611,1.5600092
2519.4937,1.6911914
2519.8267,1.2839918
2520.1594,1.296428
2520.4922,1.557326
2520.8252,1.2966365
2521.1577,1.4093853
2521.4907,1.4777316
2521.8235,1.4020354
2522.1562,1.4417834
2522.4893,1.1221535
2522.822,1.6429577
2523.1548,1.4333596
2523.4875,1.378531
2523.8203,1.5583944
2524.1533,1.2613676
2524.486,1.3881665
2524.8188,1.2884401
2525.1516,1.52844
2525.4844,1.4137882
2525.8174,1.6039519
2526.1501,1.442685
2526.483,1.3292643
2526.816,1.3471705
2527.1484,1.2860651
2527.4814,1.4175044
2527.8142,1.2759712
2528.147,1.2886306
2528.48,1.350686
2528.8125,1.1868702
2529.1455,1.5416214
2529.4783,1.5449255
2529.811,1.4784498
2530.144,1.5180699
2530.4766,1.3910078
2530.8096,1.6275839
2531.1423,1.3676646
2531.475,1.4201663
2531.808,1.282833
2532.1406,1.3149638
2532.4736,1.4012805
2532.8064,1.2700847
2533.1392,1.3267324
2533.4722,1.5516752
2533.8047,1.4179354
2534.1377,1.3516556
2534.4705,1.5153956
2534.8032,1.5808579
2535.1362,1.6686958
2535.4688,1.3260852
2535.8018,1.5652448
2536.1345,1.5647836
2536.4673,1.2652128
2536.8003,1.4067625
2537.133,1.5021397
2537.4658,1.253645
2537.7986,1.3516895
2538.1313,1.6006799
2538.4644,1.2954811
2538.797,1.5236225
2539.13,1.442256
2539.4626,1.4087629
2539.7954,1.1799341
2540.1284,1.3807465
2540.4612,1.3444461
2540.794,1.1374807
2541.127,1.5043705
2541.4595,1.3874681
2541.7925,1.2434043
2542.1252,1.3202728
2542.458,1.3183599
2542.791,1.1064326
2543.1235,1.7812915
2543.4565,1.4246628
2543.7893,1.6664752
2544.122,1.4960469
2544.455,1.2880841
2544.7876,1.6370635
2545.1206,1.5117817
2545.4534,1.3591782
2545.7861,1.4928623
2546.1191,1.5209416
2546.4517,1.6811831
2546.7847,1.279659
2547.1174,1.4196672
2547.4502,1.5093974
2547.7832,1.3928384
2548.1157,1.3257774
2548.4487,1.8905919
2548.7815,1.8493551
2549.1143,1.8030999
2549.4473,1.0031023
2549.7798,1.355295
2550.1128,1.7377234
2550.4456,1.3267841
2550.7783,1.7418468
2551.1113,1.2263763
2551.444,1.4107026
2551.7769,1.330333
2552.1096,1.2651815
2552.4424,1.4639355
2552.7754,1.4520024
2553.1082,1.4385973
2553.441,1.5695263
2553.7737,1.5396153
2554.1064,1.7930564
2554.4395,1.2333251
2554.7722,1.507038
2555.105,1.4522138
2555.438,1.2747928
2555.7705,1.4190847
2556.1035,1.3799113
2556.4363,1.2687026
2556.769,1.3912659
2557.102,1.4344184
2557.4346,1.3780998
2557.7676,1.3398706
2558.1003,1.1897264
2558.433,1.6098797
2558.766,1.3062534
2559.0986,1.3835332
2559.4316,1.3192337
2559.7644,1.4075427
2560.0972,1.3045838
2560.4302,1.356013
2560.7627,1.3349383
2561.0957,1.260869
2561.4285,1.306738
2561.7612,1.3732241
2562.0942,1.5112674
2562.4268,1.4769777
2562.7598,1.4681561
2563.0925,1.2901059
2563.4253,1.4152993
2563.7583,1.4216733
2564.0908,1.2359658
2564.4238,1.4235812
2564.7566,1.4672525
2565.0894,1.5166427
2565.4224,1.277249
2565.7551,1.2297184
2566.088,1.7352287
2566.4207,1.4623941
2566.7534,0.95088434
2567.0864,1.5343877
2567.4192,1.412201
2567.752,1.4181272
2568.0847,1.1557003
2568.4175,1.2374227
2568.7505,1.1877457
2569.0833,1.3989007
2569.416,1.4741577
2569.749,1.4819788
2570.0815,1.4101694
2570.4146,1.3061291
2570.7473,1.4796181
2571.08,2.0470004
2571.413,1.8073405
2571.7456,1.2484192
2572.0786,1.3238553
2572.4114,1.3760849
2572.7441,1.4597987
2573.0771,1.2252809
2573.4097,1.4320434
2573.7427,1.3755723
2574.0754,1.4334462
2574.4082,1.5064716
2574.7412,1.0872552
2575.0737,1.7998269
2575.4067,-0.0034254685
2575.7395,1.62018
2576.0723,1.3322959
2576.4053,1.4333742
2576.7378,1.3543218
2577.0708,1.3999343
2577.4036,1.1889572
2577.7363,1.3704562
2578.0693,1.3197771
2578.4019,1.1021346
2578.7349,1.2631131
2579.0676,1.2769196
2579.4004,1.4667469
2579.7334,1.4902843
2580.066,1.1711844
2580.399,1.4730979
2580.7317,1.384138
2581.0645,1.3049086
2581.3975,1.4483664
2581.7302,1.2964697
2582.063,1.3290806
2582.3958,1.4163195
2582.7285,1.5110415
2583.0615,1.3309835
2583.3943,1.3407434
2583.727,1.1052378
2584.06,1.3148929
2584.3926,1.2876097
2584.7256,1.241221
2585.0583,1.1442884
2585.391,1.6545101
2585.724,1.416321
2586.0566,1.0118833
2586.3896,1.406637
2586.7224,1.0782051
2587.0552,1.130419
2587.3882,1.3289667
2587.7207,1.3343599
2588.0537,1.3770503
2588.3865,1.4463251
2588.7192,1.286662
2589.0522,1.4608446
2589.3848,1.2638291
2589.7178,1.4081609
2590.0505,1.2528933
2590.3833,1.3202896
2590.7163,1.3304439
2591.0488,1.2196544
2591.3818,1.2321868
2591.7146,1.3092325
2592.0474,1.348081
2592.3804,1.2143478
2592.713,1.203411
2593.046,1.1972764
2593.3787,1.3994359
2593.7114,1.2085153
2594.0444,1.9698298
2594.377,1.6971322
2594.71,1.7644284
2595.0427,0.9449877
2595.3755,1.264961
2595.7085,1.5324687
2596.0413,1.432888
2596.374,1.2825787
2596.7068,1.4717945
2597.0396,1.35679
2597.3726,1.2812812
2597.7053,1.3961096
2598.038,1.1495163
2598.371,1.0166523
2598.7036,1.5036635
2599.0366,1.2350901
2599.3694,1.1600614
2599.7021,1.478702
2600.0352,1.5101634
2600.3677,1.2640795
2600.7007,1.3815281
2601.0334,1.209813
2601.3662,1.2156575
2601.6992,1.6501073
2602.0317,1.1722231
2602.3647,1.5565015
2602.6975,1.4726743
2603.0303,1.149917
2603.3633,1.3706697
2603.6958,1.1617637
2604.0288,1.1490414
2604.3616,1.6686565
2604.6943,1.063816
2605.0273,1.335817
2605.3599,1.2416416
2605.6929,1.221429
2606.0256,1.2766004
2606.3584,1.4234953
2606.6914,1.351403
2607.024,1.406408
2607.357,1.2562244
2607.6897,1.2992514
2608.0225,1.3086531
2608.3555,1.3186157
2608.688,1.4603213
2609.021,1.1738044
2609.3538,1.2953866
2609.6865,1.2960232
2610.0195,1.3478472
2610.3523,1.2550962
2610.685,1.3593712
2611.0178,1.1969513
2611.3506,1.2589551
2611.6836,1.2251369
2612.0164,1.2079046
2612.349,1.2469527
2612.6821,1.271281
2613.0146,1.4158211
2613.3477,1.2714648
2613.6804,1.3725313
2614.0132,1.2798615
2614.3462,1.2037607
2614.6787,1.2733738
2615.0117,1.4361501
2615.3445,1.2272027
2615.6772,1.4377761
2616.0103,1.4669071
2616.3428,1.446409
2616.6758,1.448802
2617.0085,1.2022299
2617.3413,1.3358626
2617.6743,1.2438308
2618.0068,1.4911462
2618.3398,1.3533516
2618.6726,0.9867463
2619.0054,1.3769987
2619.3384,1.1583147
2619.671,1.3091375
2620.004,1.2932326
2620.3367,1.2233179
2620.6694,1.4320087
2621.0024,1.3541591
2621.335,1.4262066
2621.668,1.3023981
2622.0007,1.215893
2622.3335,1.3982685
2622.6665,1.3505154
2622.999,1.2565035
2623.332,1.576194
2623.6648,1.2080387
2623.9976,1.5008693
2624.3306,1.3529502
2624.6633,1.455528
2624.996,1.3825127
2625.3289,1.307541
2625.6616,1.4750677
2625.9946,1.2199879
2626.3274,1.1961582
2626.6602,1.3035012
2626.993,1.2134715
2627.3257,1.2832978
2627.6587,1.6669606
2627.9915,1.4898833
2628.3242,1.4830068
2628.6572,1.1593642
2628.9897,1.1879213
2629.3228,1.7739503
2629.6555,1.3219225
2629.9883,1.7095736
2630.3213,1.4259647
2630.6538,1.2370217
2630.9868,1.1563827
2631.3196,1.6194746
2631.6523,1.0462751
2631.9854,1.3765697
2632.3179,1.2647457
2632.651,1.2505628
2632.9836,1.0099255
2633.3164,1.3413099
2633.6494,1.2926984
2633.982,1.3713217
2634.315,1.4427872
2634.6477,1.4206789
2634.9805,1.292457
2635.3135,1.5059366
2635.646,1.1289946
2635.979,1.4681584
2636.3118,1.1437615
2636.6445,1.3453029
2636.9775,1.2033219
2637.31,1.2813473
2637.643,1.2981081
2637.9758,1.3694776
2638.3086,1.361095
2638.6416,1.5148621
2638.9744,1.2327557
2639.3071,1.407111
2639.64,1.071406
2639.9727,1.3304936
2640.3057,1.2965846
2640.6384,1.3248553
2640.9712,1.2715633
2641.304,1.2746898
2641.6367,1.4520545
2641.9697,1.3953176
2642.3025,1.3946453
2642.6353,1.1459668
2642.9683,1.2791039
2643.3008,1.4706857
2643.6338,1.427131
2643.9666,1.4371613
2644.2993,1.3092436
2644.6323,1.22008
2644.9648,1.1587281
2645.2979,1.0248821
2645.6306,1.1962131
2645.9634,1.3378384
2646.2964,1.3566486
2646.629,1.3215961
2646.962,1.3383065
2647.2947,1.3141263
2647.6274,1.2026615
2647.9604,1.1107363
2648.293,1.203097
2648.626,1.3918253
2648.9587,1.2320027
2649.2915,1.183455
2649.6245,1.1016555
2649.957,1.2129184
2650.29,1.3314193
2650.6228,1.2936801
2650.9556,1.3043745
2651.2886,1.2712263
2651.621,1.4182765
2651.954,1.1723937
2652.2869,1.0858052
2652.6196,1.378241
2652.9526,1.2163471
2653.2854,1.1765277
2653.6182,1.3312829
2653.951,0.9600329
2654.2837,1.4127469
2654.6167,1.2218257
2654.9495,1.2055988
2655.2822,1.5035222
2655.615,1.0932726
2655.9478,1.243356
2656.2808,1.2977533
2656.6135,1.4496099
2656.9463,1.1661471
2657.2793,1.0423657
2657.6118,1.064435
2657.9448,1.4229119
2658.2776,1.0559057
2658.6104,1.2291548
2658.9434,1.1480108
2659.276,1.3488704
2659.609,1.2430468
2659.9417,1.2982314
2660.2744,1.2526053
2660.6074,1.4180522
2660.94,1.4032413
2661.273,1.5235083
2661.6057,1.0609192
2661.9385,1.230425
2662.2715,1.6210799
2662.604,1.176547
2662.937,1.1161095
2663.2698,1.2614439
2663.6025,1.376688
2663.9355,1.1027255
2664.268,1.2057441
2664.601,1.2566152
2664.9338,1.1943258
2665.2666,1.4193147
2665.5996,1.3039726
2665.9321,1.2359204
2666.2651,1.1298946
2666.598,1.322872
2666.9307,1.2227685
2667.2637,1.3922806
2667.5964,1.2806153
2667.9292,1.3371044
2668.262,1.0989316
2668.5947,1.1922697
2668.9277,1.2231466
2669.2605,1.2127169
2669.5933,1.249535
2669.926,1.2553947
2670.2588,1.2772144
2670.5918,1.2607464
2670.9246,1.1695396
2671.2573,1.3100082
2671.5903,1.1756661
2671.9229,1.456434
2672.2559,1.1776342
2672.5886,1.2330306
2672.9214,1.1245967
2673.2544,1.2145413
2673.587,1.2750907
2673.92,1.2261388
2674.2527,1.1751511
2674.5854,1.277863
2674.9185,1.3946396
2675.251,1.3849678
2675.584,1.2832732
2675.9167,1.4224291
2676.2495,1.1791773
2676.5825,1.275356
2676.915,1.2156911
2677.248,1.1506274
2677.5808,1.3893913
2677.9136,1.3356549
2678.2466,1.2350707
2678.579,1.1723406
2678.912,1.3739837
2679.2449,1.1131665
2679.5776,1.3224739
2679.9106,1.0619252
2680.2432,1.3431563
2680.5762,1.086601
2680.909,1.2002239
2681.2417,1.3347658
2681.5747,1.3824223
2681.9075,1.176275
2682.2402,1.0562875
2682.573,1.227017
2682.9058,1.1378664
2683.2388,1.1113484
2683.5715,1.101676
2683.9043,1.1033612
2684.237,1.1212019
2684.5698,1.4264297
2684.9028,1.4599075
2685.2356,1.1863672
2685.5684,1.2716467
2685.9014,1.1945758
2686.234,1.1511009
2686.567,1.3695848
2686.8997,1.0512083
2687.2324,1.6395168
2687.5654,1.427381
2687.898,1.4561392
2688.231,0.6717024
2688.5637,1.1977962
2688.8965,1.6313231
2689.2295,1.0434886
2689.562,1.251666
2689.895,1.0843694
2690.2278,0.85579973
2690.5605,1.2629011
2690.8936,1.1241714
2691.226,1.1487982
2691.559,1.3786956
2691.8918,1.2125709
2692.2246,1.4309124
2692.5576,1.2996604
2692.8901,1.2860014
2693.2231,1.0829053
2693.556,1.4782504
2693.8887,0.95841074
2694.2217,1.292688
2694.5542,1.1015484
2694.8872,1.4910121
2695.22,1.0755466
2695.5527,1.1285548
2695.8857,1.1925383
2696.2185,0.9743984
2696.5513,1.2984414
2696.884,1.4063927
2697.2168,1.2461163
2697.5498,1.0736554
2697.8826,1.3478209
2698.2153,1.1175867
2698.548,1.2031207
2698.8809,1.2863512
2699.2139,0.9971108
2699.5466,1.3118147
2699.8794,1.4062414
2700.2124,1.2345178
2700.545,1.1561204
2700.878,1.2626693
2701.2107,1.5303686
2701.5435,1.130567
2701.8765,1.3226974
2702.209,1.0244099
2702.542,1.3167242
2702.8748,1.3569701
2703.2075,1.2795548
2703.5405,1.2237606
2703.873,1.1998737
2704.206,1.2849277
2704.5388,1.2530651
2704.8716,1.4154707
2705.2046,1.2520423
2705.537,1.1872811
2705.87,1.1214767
2706.203,1.4378138
2706.5356,1.2152636
2706.8687,1.2812356
2707.2012,1.5650297
2707.5342,1.2112296
2707.867,1.2902356
2708.1997,1.3818444
2708.5327,1.2628744
2708.8652,1.4084843
2709.1982,1.2937485
2709.531,1.3347858
2709.8638,1.3178471
2710.1968,1.2656872
2710.5295,1.4081613
2710.8623,1.3610795
2711.195,1.1405487
2711.5278,1.4551468
2711.8608,1.1208013
2712.1936,1.1814755
2712.5264,1.2926501
2712.8591,1.1870707
2713.192,1.3972224
2713.525,1.4182581
2713.8577,1.1840512
2714.1904,1.3478113
2714.5234,1.1573026
2714.856,1.5202123
2715.189,1.0983119
2715.5217,1.188626
2715.8545,1.1159015
2716.1875,1.1822001
2716.52,1.192933
2716.853,1.3194443
2717.1858,1.3076189
2717.5186,1.2010485
2717.8516,1.1769648
2718.184,1.0276437
