x,y
3397.4592,0.9672452
3397.792,0.87732553
3398.1248,0.79178625
3398.4575,0.819557
3398.7903,0.7846464
3399.1233,1.0032728
3399.456,1.0008264
3399.7888,1.1156005
3400.1216,1.0780587
3400.4543,0.864044
3400.7874,0.90719074
3401.12,0.89910346
3401.453,0.9672984
3401.7856,0.91574574
3402.1187,0.96582717
3402.4514,0.8194744
3402.7842,0.92277503
3403.117,0.7901334
3403.4497,0.8598679
3403.7827,0.77235234
3404.1155,0.8769638
3404.4482,1.0645484
3404.781,0.7948215
3405.1138,0.96990085
3405.4468,0.7676904
3405.7795,0.7921554
3406.1123,0.90422225
3406.445,0.8653593
3406.7778,0.8521446
3407.1108,1.1185175
3407.4436,1.0112019
3407.7764,1.078608
3408.1091,0.83756304
3408.4421,0.9785298
3408.775,0.81267005
3409.1077,1.0666223
3409.4404,0.99948436
3409.7732,1.0103188
3410.1062,1.0310124
3410.439,0.9301732
3410.7717,1.1517407
3411.1045,0.9310341
3411.4373,0.8680218
3411.7703,1.1180556
3412.103,-0.0046303184
3412.4358,1.3371365
3412.7686,0.81350994
3413.1013,1.0751762
3413.4343,0.8341581
3413.767,0.85622406
3414.0999,0.7903463
3414.4326,0.966583
3414.7654,0.82742673
3415.0984,1.10416
3415.4312,-0.0060490523
3415.764,1.3605399
3416.0967,0.98256946
3416.4297,1.0742983
3416.7625,0.935315
3417.0952,1.0544665
3417.428,1.080633
3417.7607,1.0115762
3418.0938,0.98225325
3418.4265,0.8911865
3418.7593,0.78559417
3419.092,1.0395436
3419.4248,0.8600459
3419.7578,0.905867
3420.0906,0.9931473
3420.4233,1.0101277
3420.756,1.0320951
3421.0889,0.92138684
3421.4219,1.0013267
3421.7546,1.0831743
3422.0874,0.89136434
3422.4202,0.6932312
3422.7532,0.7525144
3423.086,0.92281985
3423.4187,1.0604496
3423.7515,0.96549857
3424.0842,0.96409464
3424.4172,0.9134582
3424.75,0.99063575
3425.0828,1.0192597
3425.4155,0.9747135
3425.7483,1.1977028
3426.0813,0.90708023
3426.414,0.96136206
3426.7468,1.0458311
3427.0796,0.93079126
3427.4124,1.1024101
3427.7454,0.9418582
3428.0781,0.8845494
3428.411,0.9426429
3428.7437,1.0822921
3429.0764,0.7497993
3429.4094,1.0555763
3429.7422,0.9580264
3430.075,0.99700385
3430.4077,1.052043
3430.7407,0.8413567
3431.0735,0.8675801
3431.4062,1.0997733
3431.739,0.85536844
3432.0718,1.0026963
3432.4048,0.8680151
3432.7375,0.9947951
3433.0703,1.1564895
3433.403,0.946959
3433.7358,1.0966525
3434.0688,1.0739123
3434.4016,0.9898063
3434.7344,0.9415558
3435.0671,0.96022224
3435.4,0.8901445
3435.733,0.618121
3436.0657,1.0829649
3436.3984,1.0208226
3436.7312,0.7663666
3437.0642,0.7660999
3437.397,0.8645514
3437.7297,0.891269
3438.0625,0.7756204
3438.3953,0.83030546
3438.7283,0.9377073
3439.061,0.96012175
3439.3938,0.970791
3439.7266,0.9514963
3440.0593,0.9706631
3440.3923,1.0366569
3440.725,0.8094781
3441.0579,0.8396943
3441.3906,0.79090345
3441.7234,1.1915132
3442.0564,-0.0028146626
3442.3892,1.1608349
3442.722,0.8084036
3443.0547,1.0060854
3443.3875,1.0397727
3443.7205,0.82387435
3444.0532,0.88874644
3444.386,0.88543445
3444.7188,0.86411643
3445.0518,0.83985025
3445.3845,0.86903644
3445.7173,0.95526236
3446.05,1.0363015
3446.3828,1.0125401
3446.7158,0.92176
3447.0486,1.016707
3447.3813,1.0077966
3447.714,0.796416
3448.0469,0.90105164
3448.38,0.89831716
3448.7126,0.91288704
3449.0454,0.89941204
3449.3782,1.1381553
3449.711,0.77560437
3450.044,0.8037185
3450.3767,0.84573483
3450.7095,0.8816897
3451.0422,0.8417995
3451.3752,0.9718243
3451.708,0.8911114
3452.0408,0.9845545
3452.3735,0.84069353
3452.7063,0.95862025
3453.0393,1.0596374
3453.372,0.92168266
3453.7048,0.9343781
3454.0376,0.86550677
3454.3704,0.9037223
3454.7034,0.87529725
3455.0361,0.797638
3455.369,1.0041314
3455.7017,0.81090206
3456.0344,1.1648638
3456.3674,-0.0069859135
3456.7002,1.2485646
3457.033,-0.001706877
3457.3657,1.1109871
3457.6985,0.77652645
3458.0315,0.8632272
3458.3643,0.9047054
3458.697,0.8360554
3459.0298,0.8469323
3459.3628,0.91817635
3459.6956,0.8630585
3460.0283,0.91969806
3460.361,0.83987874
3460.6938,0.8299566
3461.0269,0.9777092
3461.3596,0.8056616
3461.6924,0.9366885
3462.0251,0.7018066
3462.358,0.942562
3462.691,0.9498163
3463.0237,0.7522113
3463.3564,0.79832155
3463.6892,0.7346333
3464.022,0.85825413
3464.355,0.73344386
3464.6877,1.0071577
3465.0205,0.744527
3465.3533,0.8070816
3465.6863,0.8134831
3466.019,0.80990046
3466.3518,0.7535734
3466.6846,0.7925444
3467.0173,0.714031
3467.3503,0.79710704
3467.683,0.7529048
3468.0159,0.93765223
3468.3486,0.94494396
3468.6814,0.9129969
3469.0144,0.9170468
3469.3472,0.88743347
3469.68,0.6509256
3470.0127,0.8965674
3470.3455,0.6848655
3470.6785,0.9833856
3471.0112,0.82029414
3471.344,0.69374365
3471.6768,0.9233252
3472.0095,0.9039024
3472.3425,0.8488299
3472.6753,1.0459573
3473.008,0.97673005
3473.3408,1.1007947
3473.6738,0.9326934
3474.0066,0.85427755
3474.3394,0.9991578
3474.672,0.7043715
3475.005,0.9599589
3475.338,0.7933658
3475.6707,0.9043266
3476.0034,0.8350889
3476.3362,0.87505764
3476.669,0.708601
3477.002,1.0638899
3477.3347,0.9671824
3477.6675,0.8309135
3478.0002,0.8474322
3478.333,0.66259885
3478.666,1.0722132
3478.9988,0.9567534
3479.3315,1.1226099
3479.6643,0.90383464
3479.9973,1.0356895
3480.33,0.7934353
3480.6628,0.87913245
3480.9956,0.9906614
3481.3284,0.84633654
3481.6614,0.869707
3481.9941,0.9401038
3482.327,0.8498892
3482.6597,0.8414659
3482.9924,0.7689656
3483.3254,0.86534923
3483.6582,1.0577321
3483.991,1.0419418
3484.3237,0.8632554
3484.6565,0.92836976
3484.9895,0.89802694
3485.3223,0.86846167
3485.655,0.7948987
3485.9878,0.96306044
3486.3206,0.6981958
3486.6536,0.90633166
3486.9863,0.93674874
3487.319,0.8790146
3487.6519,1.0098387
3487.9849,0.72860473
3488.3176,0.9405471
3488.6504,0.83506846
3488.9832,0.96474576
3489.316,0.9086684
3489.649,0.7314803
3489.9817,0.8745441
3490.3145,0.5466285
3490.6472,0.99655354
3490.98,0.863047
3491.313,0.85283154
3491.6458,0.83570766
3491.9785,0.8304754
3492.3113,0.83637094
3492.644,0.84279585
3492.977,0.71070474
3493.3098,0.8455975
3493.6426,0.83947366
3493.9753,0.65442246
3494.308,0.8404328
3494.641,0.9185132
3494.9739,1.1789106
3495.3066,0.88157177
3495.6394,0.94758886
3495.9724,1.0740774
3496.3052,0.851646
3496.638,0.87425077
3496.9707,0.90042526
3497.3035,0.8015029
3497.6365,0.8147423
3497.9692,0.8363503
3498.302,0.9229885
3498.6348,0.8147623
3498.9675,0.71229476
3499.3005,0.90798545
3499.6333,0.9133276
3499.966,0.8870221
3500.2988,0.8849224
3500.6316,0.8049129
3500.9646,0.8806988
3501.2974,0.75550556
3501.6301,0.7066802
3501.963,0.7427404
3502.296,0.8194124
3502.6287,0.8636999
3502.9614,0.7714062
3503.2942,1.0548054
3503.627,0.9074559
3503.96,0.8940032
3504.2927,0.77147496
3504.6255,1.0218602
3504.9583,0.86419
3505.291,0.77053857
3505.624,0.94432056
3505.9568,0.5643147
3506.2896,0.89779276
3506.6223,0.65898186
3506.955,0.9790805
3507.288,0.88389075
3507.6208,1.0564152
3507.9536,1.0379355
3508.2864,-0.0054550054
3508.6191,1.10813
3508.9521,0.6973233
3509.285,0.96612006
3509.6177,0.9067126
3509.9504,0.821708
3510.2834,1.0486851
3510.6162,1.0668802
3510.949,0.9093499
3511.2817,0.6983392
3511.6145,0.8801669
3511.9475,0.78979063
3512.2803,0.630659
3512.613,0.60432297
3512.9458,0.7617347
3513.2786,0.9023722
3513.6116,0.7205843
3513.9443,0.87162197
3514.277,0.82113224
3514.6099,0.7485128
3514.9426,0.7355072
3515.2756,0.95581865
3515.6084,0.92641944
3515.9412,0.7905206
3516.274,1.0445244
3516.607,0.73564225
3516.9397,0.7749742
3517.2725,0.8501586
3517.6052,0.7813622
3517.938,0.800644
3518.271,0.9440797
3518.6038,0.9004231
3518.9365,1.0247159
3519.2693,0.8486507
3519.602,0.747372
3519.935,1.0971773
3520.2678,-0.0034962175
3520.6006,0.90498424
3520.9333,0.7082822
3521.266,0.6992808
3521.599,0.8063979
3521.932,0.62437886
3522.2646,0.7638033
3522.5974,0.7278585
3522.9302,0.8005859
3523.2632,0.844429
3523.596,1.0484887
3523.9287,0.7293379
3524.2615,0.8038679
3524.5945,0.59617037
3524.9272,0.8731954
3525.26,0.94732094
3525.5928,1.030077
3525.9255,0.8292094
3526.2585,0.8266
3526.5913,0.72564167
3526.924,0.7368664
3527.2568,0.85269177
3527.5896,0.87425375
3527.9226,0.9637612
3528.2554,0.81458914
3528.5881,0.6847116
3528.921,0.86662024
3529.2537,0.7296156
3529.5867,0.95693773
3529.9194,0.6873743
3530.2522,0.60385317
3530.585,0.7105294
3530.918,0.86148787
3531.2507,0.77564687
3531.5835,0.8337862
3531.9163,-0.0059354827
3532.249,1.0765841
3532.582,0.6517539
3532.9148,0.93969655
3533.2476,0.5630922
3533.5803,0.71392703
3533.913,0.7350508
3534.246,0.6843754
3534.5789,0.8762195
3534.9116,0.8083072
3535.2444,0.97413653
3535.5771,0.91095275
3535.9102,0.8097655
3536.243,0.77414477
3536.5757,0.65136254
3536.9084,0.8172789
3537.2412,0.66575265
3537.5742,0.78929466
3537.907,0.66184217
3538.2397,0.91156167
3538.5725,0.7116064
3538.9055,0.7395778
3539.2383,0.8804021
3539.571,0.98101425
3539.9038,-0.014101579
3540.2366,1.2363502
3540.5696,-0.004986967
3540.9023,1.1869193
3541.235,0.59415346
3541.5679,0.89626783
3541.9006,0.8010229
3542.2336,0.75687474
3542.5664,0.9451641
3542.8992,0.8260709
3543.232,0.8578388
3543.5647,0.78343755
3543.8977,0.7781045
3544.2305,0.9401513
3544.5632,0.85348314
3544.896,0.7779098
3545.229,0.79476273
3545.5618,0.8009864
3545.8945,0.93520254
3546.2273,0.79545236
3546.56,0.83642524
3546.893,0.8074849
3547.2258,0.75895274
3547.5586,0.7550977
3547.8914,0.7694861
3548.224,0.70297116
3548.5571,0.6466704
3548.89,0.64628035
3549.2227,0.86151093
3549.5554,-0.008305678
3549.8882,1.1701223
3550.2212,-0.010284634
3550.554,1.1590676
3550.8867,0.78465766
3551.2195,0.9595167
3551.5522,0.8412469
3551.8853,0.85310006
3552.218,0.85990757
3552.5508,0.6486825
3552.8835,0.6769254
3553.2166,0.70879096
3553.5493,0.8095098
3553.882,0.84937036
3554.2148,-0.009739318
3554.5476,1.1760757
3554.8806,0.77267605
3555.2134,0.8576296
3555.5461,0.78794825
3555.879,0.77646977
3556.2117,0.7992429
3556.5447,0.98420286
3556.8774,0.9466778
3557.2102,0.66026175
3557.543,0.70909697
3557.8757,0.70581365
3558.2087,0.68075013
3558.5415,0.77030575
3558.8743,0.7562714
3559.207,0.723537
3559.54,0.80777186
3559.8728,0.9909434
3560.2056,0.75713444
3560.5383,1.1494302
3560.871,-0.0050278
3561.204,1.03848
3561.5369,0.72110534
3561.8696,0.9633493
3562.2024,0.67333466
3562.5352,0.91534406
3562.8682,0.8795316
3563.201,0.9459189
3563.5337,0.8502363
3563.8665,1.1008606
3564.1992,0.7090844
3564.5322,0.5902505
3564.865,0.7308264
3565.1978,0.7363062
3565.5305,0.8159979
3565.8633,1.0099553
3566.1963,0.9309494
3566.529,0.73220026
3566.8618,0.8172333
3567.1946,0.89449525
3567.5276,0.6040721
3567.8604,0.66528887
3568.193,0.67724407
3568.526,0.60528016
3568.8586,0.63375044
3569.1917,0.6265479
3569.5244,0.5735623
3569.8572,0.7245297
3570.19,0.6668874
3570.5227,0.74822485
3570.8557,0.9557067
3571.1885,0.98873675
3571.5212,1.0978552
3571.854,0.74778646
3572.1868,0.65292686
3572.5198,0.8480989
3572.8525,0.87421715
3573.1853,0.5268985
3573.518,0.77932554
3573.851,0.7708145
3574.1838,0.81819797
3574.5166,0.8690745
3574.8494,0.84379953
3575.1821,0.7511877
3575.5151,0.81476086
3575.848,0.853678
3576.1807,0.9124999
3576.5134,0.6329687
3576.8462,0.73023266
3577.1792,0.8445874
3577.512,0.77358323
3577.8447,0.73222035
3578.1775,0.88840896
3578.5103,1.002152
3578.8433,0.78328794
3579.176,0.9721318
3579.5088,-0.003914335
3579.8416,1.00105
3580.1743,0.56539553
3580.5073,0.61126107
3580.84,0.80705345
3581.1729,0.6252199
3581.5056,0.6848546
3581.8386,0.8145722
3582.1714,0.7376385
3582.5042,0.92944795
3582.837,0.6885109
3583.1697,0.841659
3583.5027,0.6752623
3583.8354,0.76405776
3584.1682,0.86550677
3584.501,0.8189273
3584.8337,0.8975175
3585.1667,0.90043133
3585.4995,0.76703227
3585.8323,0.8401446
3586.165,0.9548009
3586.4978,0.97980607
3586.8308,0.77022195
3587.1636,0.7769965
3587.4963,0.8346835
3587.829,0.8943154
3588.162,0.943661
3588.4949,0.8078334
3588.8276,0.7463113
3589.1604,0.71487653
3589.4932,0.6999301
3589.8262,1.2068889
3590.159,-0.0026072145
3590.4917,1.0142391
3590.8245,0.64679694
3591.1572,0.40120357
3591.4902,0.73216933
3591.823,0.69123304
3592.1558,0.7375264
3592.4885,0.8454494
3592.8213,0.9514594
3593.1543,0.83108485
3593.487,0.5400417
3593.8198,0.7630926
3594.1526,0.85578555
3594.4854,0.65151316
3594.8184,0.76937366
3595.1511,0.7691466
3595.484,0.6942257
3595.8167,0.75444
3596.1497,0.8324216
3596.4824,0.54576224
3596.8152,0.7300605
3597.148,0.7517397
3597.4807,0.76294506
3597.8137,0.76551545
3598.1465,0.8278416
3598.4792,0.76162827
3598.812,0.6908318
3599.1448,0.66428435
3599.4778,0.9007632
3599.8105,0.69206053
3600.1433,0.85519385
3600.476,0.97032213
3600.8088,1.0002993
3601.1418,0.7640024
3601.4746,0.80394787
3601.8074,0.88340396
3602.1401,0.9251328
3602.473,0.7366235
3602.806,0.94347286
3603.1387,0.7965838
3603.4714,0.88025206
3603.8042,0.6401561
3604.1372,0.7817593
3604.47,0.61610514
3604.8027,0.73253083
3605.1355,0.69209146
3605.4683,0.9116001
3605.8013,0.71258545
3606.134,0.76375747
3606.4668,0.8962936
3606.7996,0.8758446
3607.1323,1.0057594
3607.4653,0.71183455
3607.798,0.56052405
3608.1309,0.49365953
3608.4636,0.584459
3608.7964,0.7544283
3609.1294,0.7003094
3609.4622,0.77018154
3609.795,1.0682305
3610.1277,-0.003967776
3610.4607,0.96379584
3610.7935,0.7686139
3611.1262,0.9205436
3611.459,0.9785209
3611.7917,1.0809717
3612.1248,0.8167905
3612.4575,0.7927266
3612.7903,0.7720112
3613.123,0.8518156
3613.4558,0.81977
3613.7888,0.89901835
3614.1216,0.9716924
3614.4543,0.89871925
3614.787,0.9306487
3615.1199,1.0197048
3615.453,0.73709446
3615.7856,0.7333939
3616.1184,0.73573214
3616.4512,-0.004868678
3616.784,0.7110278
3617.117,0.74605507
3617.4497,0.7217732
3617.7825,0.88560873
3618.1152,0.68158007
3618.4482,0.97155064
3618.781,0.7035964
3619.1138,0.5960578
3619.4465,0.9673928
3619.7793,0.74970615
3620.1123,0.74314284
3620.445,0.7447305
3620.7778,0.81331617
3621.1106,0.710827
3621.4434,0.5896197
3621.7764,0.5799297
3622.1091,0.78036845
3622.442,0.7193202
3622.7747,0.8996102
3623.1074,0.653389
3623.4404,0.5810589
3623.7732,0.6631856
3624.106,0.89248234
3624.4387,0.94965154
3624.7717,0.8483661
3625.1045,0.7834636
3625.4373,0.70874465
3625.77,0.99907565
3626.1028,0.8368165
3626.4358,0.71676254
3626.7686,0.75827485
3627.1013,0.75834364
3627.434,0.7034297
3627.7668,0.89262325
3628.0999,0.77327204
3628.4326,0.76100355
3628.7654,0.7798554
3629.0981,0.7582926
3629.431,0.76667565
3629.764,0.7638996
3630.0967,0.7807914
3630.4294,0.6567362
3630.7622,0.8655736
3631.095,0.7142096
3631.428,0.7572741
3631.7607,0.72184676
3632.0935,0.8883859
3632.4263,1.1078223
3632.7593,-0.0057775723
3633.092,0.8446124
3633.4248,0.8658934
3633.7576,0.9079244
3634.0903,1.0813428
3634.4233,0.81225836
3634.756,1.0444721
3635.0889,-0.0015434955
3635.4216,0.91196454
3635.7544,0.5668529
3636.0874,0.71012205
3636.4202,0.8171979
3636.753,0.84070784
3637.0857,0.8013517
3637.4185,0.9498494
3637.7515,0.61190224
3638.0842,0.75166947
3638.417,0.7952424
3638.7498,0.7256438
3639.0828,-0.0016687725
3639.4155,1.0689663
3639.7483,0.45775992
3640.081,0.594024
3640.4138,0.7387575
3640.7468,0.8417219
3641.0796,0.81611234
3641.4124,0.6194789
3641.745,0.7748955
3642.078,0.7929023
3642.411,0.7998771
3642.7437,0.7258015
3643.0764,0.90521437
3643.4092,0.88137424
3643.742,0.49964777
3644.075,0.7875494
3644.4077,-0.003963315
3644.7405,1.0300328
3645.0732,0.66555786
3645.406,0.7037207
3645.739,0.69042623
3646.0718,0.8183037
3646.4045,0.64484227
3646.7373,0.5800288
3647.0703,0.7300048
3647.403,0.6265359
3647.7358,1.1184828
3648.0686,-0.0005164452
3648.4014,1.0371193
3648.7344,0.9010155
3649.0671,0.92118746
3649.4,0.7285083
3649.7327,0.91494864
3650.0654,1.0545759
3650.3984,0.93082124
3650.7312,0.8898661
3651.064,0.7511942
3651.3967,0.80939204
3651.7295,0.635392
3652.0625,0.70326835
3652.3953,0.8567241
3652.728,0.93271834
3653.0608,-0.0022812863
3653.3938,0.8677704
3653.7266,0.8073459
3654.0593,0.75156826
3654.392,0.7683333
3654.7249,0.81541723
3655.0579,0.5150116
3655.3906,0.7309469
3655.7234,0.7888038
3656.0562,0.94674665
3656.389,1.1157093
3656.722,0.90303856
3657.0547,0.7655284
3657.3875,0.4776149
3657.7202,0.83520865
3658.053,0.896096
3658.386,0.78790265
3658.7188,0.75925565
3659.0515,0.84578156
3659.3843,0.71621203
3659.717,0.6027563
3660.05,1.0951545
3660.3828,-0.0049074236
3660.7156,0.97993183
3661.0483,0.38648456
3661.3813,0.8450522
3661.714,0.6385671
3662.0469,0.84095985
3662.3796,0.6437788
3662.7124,0.58921057
3663.0454,0.622857
3663.3782,0.745239
3663.711,0.7739059
3664.0437,0.82124954
3664.3765,0.722422
3664.7095,0.5977659
3665.0422,0.83559376
3665.375,-0.0038653603
3665.7078,1.2003132
3666.0405,0.65072757
3666.3735,0.76890546
3666.7063,0.6806333
3667.039,0.81812936
3667.3718,0.876897
3667.7048,0.6843406
3668.0376,0.7235233
3668.3704,0.70258737
3668.7031,0.7174759
3669.036,0.76105934
3669.369,0.7027558
3669.7017,0.7380154
3670.0344,0.7391391
3670.3672,0.75361115
3670.7,0.88360256
3671.033,0.6945549
3671.3657,0.7456162
3671.6985,0.7592618
3672.0312,0.8291698
3672.364,0.5684823
3672.697,0.7919952
3673.0298,0.74312353
3673.3625,0.82312244
3673.6953,0.63044757
3674.028,0.8238027
3674.361,0.8167513
3674.6938,0.5834154
3675.0266,0.41352257
3675.3594,0.7907714
3675.6924,-0.004604977
3676.0251,0.9199758
3676.358,0.77938116
3676.6907,0.70993686
3677.0234,0.7118137
3677.3564,0.69171697
3677.6892,0.6967562
3678.022,0.72639406
3678.3547,0.9610158
3678.6875,-0.014665204
3679.0205,0.9552059
3679.3533,0.96232295
3679.686,0.7988977
3680.0188,0.6670536
3680.3516,0.5769152
3680.6846,0.6905864
3681.0173,0.80542344
3681.35,-0.007841985
3681.6829,0.91774726
3682.0159,0.64524925
3682.3486,0.95165867
3682.6814,-0.0023460207
3683.0142,0.8249137
3683.347,0.63008785
3683.68,0.7227119
3684.0127,0.80788994
3684.3455,0.60799843
3684.6782,0.93655324
3685.011,0.92614436
3685.344,0.76387835
3685.6768,0.7601089
3686.0095,0.6053601
3686.3423,0.5792134
3686.675,0.86585176
3687.008,-0.0037438395
3687.3408,1.124937
3687.6736,0.7982742
3688.0063,0.72581804
3688.339,0.84347993
3688.672,0.79823774
3689.005,0.7251212
3689.3376,0.9096958
3689.6704,0.65459156
3690.0034,0.78157616
3690.3362,0.73769325
3690.669,1.0560222
3691.0017,1.1844261
3691.3345,0.8461152
3691.6675,0.8287264
3692.0002,1.0130337
3692.333,0.8163409
3692.6658,0.85120296
3692.9985,0.7276446
3693.3315,0.99494725
3693.6643,0.89802223
3693.997,0.8538992
3694.3298,0.7155995
3694.6626,0.6185423
3694.9956,0.9286811
3695.3284,-0.011851193
3695.6611,0.8575912
3695.994,0.66102815
3696.3267,0.74954784
3696.6597,0.93329126
3696.9924,-0.0019850782
3697.3252,1.0092627
3697.658,1.0202013
3697.991,0.86222583
3698.3237,1.0339221
3698.6565,0.7954914
3698.9893,0.75538045
3699.322,0.5555879
3699.655,1.0826232
3699.9878,1.1009872
3700.3206,0.99822474
3700.6533,0.8888068
3700.986,0.95780414
3701.319,0.7532601
3701.6519,0.6374314
3701.9846,0.75810844
3702.3174,0.9886476
3702.6501,0.80252904
3702.9832,0.89321226
3703.316,0.95035183
3703.6487,0.7098489
3703.9814,0.8617362
3704.3145,-0.0055002975
3704.6472,0.86020803
3704.98,0.6498666
3705.3127,0.6817289
3705.6455,0.8076992
3705.9785,0.63903356
3706.3113,0.9188454
3706.644,0.7373845
3706.9768,1.0774181
3707.3096,-0.0059461254
3707.6426,1.1880345
3707.9753,0.5370605
3708.308,1.0076749
3708.6409,0.6105017
3708.9736,0.83392954
3709.3066,0.79208213
3709.6394,0.8104493
3709.9722,0.91450393
3710.305,0.75783366
3710.6377,0.8664093
3710.9707,1.2178404
3711.3035,-0.0053642015
3711.6362,1.1709731
3711.969,0.6100435
3712.302,0.63598436
3712.6348,0.37374133
3712.9675,0.84351104
3713.3003,0.72404814
3713.633,-0.0028884746
3713.966,0.6764056
3714.2988,0.675638
3714.6316,0.8784698
3714.9644,0.43289647
3715.297,0.9338328
3715.6301,0.87958515
3715.963,1.1937777
3716.2957,0.5813272
3716.6284,0.8320177
3716.9612,0.66008896
3717.2942,1.0101897
3717.627,0.8653788
3717.9597,0.851829
3718.2925,0.85662353
3718.6255,0.7662531
3718.9583,1.0492809
3719.291,0.9019537
3719.6238,0.77950114
3719.9565,0.98234826
3720.2896,1.0017875
3720.6223,1.0287191
3720.955,0.5862362
3721.2878,0.8636269
3721.6206,1.1345904
3721.9536,0.92959756
3722.2864,1.0962095
3722.6191,0.8421126
3722.952,0.9638932
3723.2847,0.93483925
3723.6177,0.9216135
3723.9504,1.4914387
3724.2832,1.1228383
3724.616,1.3016459
3724.9487,1.0359414
3725.2817,1.0459425
3725.6145,1.0170832
3725.9473,0.98876154
3726.28,0.999178
3726.613,1.1953653
3726.9458,1.0536952
3727.2786,1.1333475
3727.6113,0.85184973
3727.944,0.91440654
3728.277,1.0828215
3728.6099,1.3210523
3728.9426,-0.0076041296
3729.2754,1.350651
3729.6082,0.9933646
3729.9412,1.0023891
3730.274,1.0161296
3730.6067,1.170333
3730.9395,0.9369502
3731.2722,1.2549375
3731.6052,0.7349621
3731.938,0.82172
3732.2708,0.9660909
3732.6035,0.8068212
3732.9365,0.9912665
3733.2693,0.6200657
3733.602,0.8423042
3733.9348,0.8635975
3734.2676,1.2501812
3734.6006,-0.0046880976
3734.9333,1.1648026
3735.266,0.70472586
3735.5989,0.93553287
3735.9316,0.9305958
3736.2646,1.1684625
3736.5974,1.0935614
3736.9302,0.9199409
3737.263,1.013632
3737.5957,-0.005474427
3737.9287,1.0684023
3738.2615,0.631683
3738.5942,0.7904926
3738.927,0.6504492
3739.2598,0.7968682
3739.5928,0.7439336
3739.9255,0.92412055
3740.2583,0.80257475
3740.591,1.0655458
3740.924,0.87928563
3741.2568,0.95013696
3741.5896,0.735976
3741.9224,1.1783081
3742.2551,-0.0020882252
3742.5881,1.0157368
3742.921,1.0070845
3743.2537,0.8472471
3743.5864,1.3826253
3743.9192,-0.0042036227
3744.2522,1.0319712
3744.585,0.64850324
3744.9177,0.616721
3745.2505,0.6319499
3745.5833,0.76797837
3745.9163,0.8108378
3746.249,0.99883264
3746.5818,0.762691
3746.9146,1.204595
3747.2476,0.72169346
3747.5803,0.83507097
3747.913,0.6368198
3748.2458,0.6624688
3748.5786,0.7081197
3748.9116,0.68956774
3749.2444,0.64126486
3749.5771,0.59695107
3749.91,0.8378015
3750.2427,0.76394975
3750.5757,0.87865865
3750.9084,0.616201
3751.2412,0.74422485
3751.574,0.8153963
3751.9067,1.0063853
3752.2397,1.0175658
3752.5725,0.8334607
3752.9053,0.48530775
3753.238,0.54769844
3753.5708,0.6263851
3753.9038,0.6619016
3754.2366,0.89017415
3754.5693,0.8682712
3754.902,1.3454618
3755.235,0.94827294
3755.5679,0.9848839
3755.9006,1.0410881
3756.2334,-0.0027173879
3756.5662,0.98314434
3756.8992,-0.011467478
3757.232,0.7107962
3757.5647,0.59126925
3757.8975,0.9010908
3758.2302,0.91224205
3758.5632,0.7620822
3758.896,0.7452843
3759.2288,0.5882724
3759.5615,0.47726673
3759.8943,0.8425086
3760.2273,0.68050855
3760.56,0.79816866
3760.8928,0.8342764
3761.2256,0.87207717
3761.5586,0.7135797
3761.8914,0.94875807
3762.224,0.7868445
3762.557,0.91279745
3762.8896,-0.0039386563
3763.2227,0.987021
3763.5554,0.93475604
3763.8882,1.1022857
3764.221,0.82637244
3764.5537,0.92915916
3764.8867,0.870083
3765.2195,0.4804134
3765.5522,0.61459136
3765.885,0.7973039
3766.2178,-0.00072800036
3766.5508,1.0486645
3766.8835,0.7517759
3767.2163,0.908937
3767.549,0.7812659
3767.8818,0.9422186
3768.2148,0.82787704
3768.5476,0.8012181
3768.8804,-0.010171288
3769.2131,1.1864853
3769.5461,-0.011360758
3769.879,0.99760294
3770.2117,0.84700626
3770.5444,0.88200873
3770.8772,0.98231626
3771.2102,0.8489272
3771.543,1.0504627
3771.8757,0.74164444
3772.2085,0.8489447
3772.5413,0.86613125
3772.8743,0.7708567
3773.207,0.7305354
3773.5398,0.7034582
3773.8726,0.85010517
3774.2053,-0.009670668
3774.5383,0.89157254
3774.871,0.47027323
3775.2039,0.85653716
3775.5366,0.7306819
3775.8696,0.7670414
3776.2024,0.9701474
3776.5352,0.6095974
3776.868,0.8640603
3777.2007,0.8580325
3777.5337,1.0058885
3777.8665,1.0260241
3778.1992,0.7976512
3778.532,0.97266686
3778.8647,0.89211327
3779.1978,-0.003461123
3779.5305,1.1975348
3779.8633,0.72913074
3780.196,0.60966533
3780.5288,0.65084594
3780.8618,0.7833412
3781.1946,0.77750826
3781.5273,1.2566907
3781.86,-0.005424277
3782.1929,0.876108
3782.526,0.8178375
3782.8586,0.51365954
3783.1914,1.6259563
3783.5242,-0.0045617973
3783.8572,1.0418471
3784.19,1.1560946
3784.5227,1.1038247
3784.8555,0.9515477
3785.1882,1.0588595
3785.5212,0.9786039
3785.854,0.92948407
3786.1868,1.0771341
3786.5195,0.8209522
3786.8523,0.7783451
3787.1853,1.1976265
3787.518,0.7171066
3787.8508,0.83685493
3788.1836,0.60614765
3788.5164,0.80134994
3788.8494,0.68340266
3789.1821,1.0339403
3789.515,-0.013268771
3789.8477,1.0381733
3790.1807,0.6952099
3790.5134,0.49409786
3790.8462,0.8887764
3791.179,0.92748415
3791.5117,0.7022247
3791.8447,0.73543596
3792.1775,0.9298123
3792.5103,1.0262309
3792.843,-0.00055662164
