x,y
2314.48,1.4672225
2314.8127,0.08918744
2315.1455,1.9374154
2315.4785,1.371461
2315.811,1.289795
2316.144,1.4863529
2316.4768,1.2506905
2316.8096,1.2802
2317.1426,1.2808263
2317.475,1.3228474
2317.808,1.3162004
2318.1409,1.2814318
2318.4736,1.2471156
2318.8066,1.4984905
2319.1392,1.296005
2319.4722,1.362802
2319.805,1.4447682
2320.1377,1.6353004
2320.4707,1.1995136
2320.8035,1.7574545
2321.1362,2.2528884
2321.469,1.5288057
2321.8018,1.4518919
2322.1348,1.3913037
2322.4675,1.1832898
2322.8003,1.5428034
2323.133,1.4262108
2323.4658,1.3489902
2323.7988,1.3905065
2324.1316,1.2797811
2324.4644,1.5483371
2324.7974,1.2499645
2325.13,1.2797624
2325.463,1.1985662
2325.7957,1.4397291
2326.1284,1.3147421
2326.4614,1.2664537
2326.794,1.1802734
2327.127,1.3326592
2327.4597,1.2264451
2327.7925,1.186708
2328.1255,1.4308648
2328.458,1.2864223
2328.791,1.1700839
2329.1238,1.3933476
2329.4565,1.329109
2329.7896,1.3244007
2330.122,1.2232496
2330.455,1.1984209
2330.7878,1.3728671
2331.1206,1.2627131
2331.4536,1.3166416
2331.7861,1.1957605
2332.1191,1.2776794
2332.452,1.4840202
2332.7847,1.1339017
2333.1177,1.277953
2333.4502,1.4453641
2333.7832,1.195688
2334.116,1.473166
2334.4487,1.4398085
2334.7817,1.2549044
2335.1145,1.4458228
2335.4473,1.1338909
2335.78,1.31072
2336.1128,1.2890826
2336.4458,1.3859879
2336.7786,1.6106089
2337.1113,1.4292238
2337.444,1.209749
2337.7769,1.1972011
2338.1099,1.1996936
2338.4426,1.0723184
2338.7754,1.3419785
2339.1084,1.4825929
2339.441,1.2220609
2339.774,1.217269
2340.1067,1.3422405
2340.4395,1.2636139
2340.7725,1.3563572
2341.105,1.2583529
2341.438,1.7152591
2341.7708,1.2027378
2342.1035,1.38335
2342.4365,1.2835295
2342.769,1.3044585
2343.102,1.2641845
2343.4348,1.2963877
2343.7676,1.46708
2344.1006,1.272567
2344.433,1.5864046
2344.766,1.3844277
2345.0989,1.3444157
2345.4316,1.2257838
2345.7646,1.3214788
2346.0972,1.2778158
2346.4302,1.2744687
2346.763,1.3523282
2347.0957,1.2472384
2347.4287,1.4286609
2347.7612,1.4546185
2348.0942,1.2505313
2348.427,1.5048891
2348.7598,1.4419494
2349.0928,1.2338802
2349.4255,1.3081486
2349.7583,1.3154695
2350.091,1.3641844
2350.4238,1.4321936
2350.7568,1.1461854
2351.0896,1.2990457
2351.4224,1.3161857
2351.7551,1.2080696
2352.088,1.2757852
2352.421,1.349057
2352.7537,1.2283658
2353.0864,1.3036941
2353.4194,1.4217852
2353.752,1.2962755
2354.085,1.1360126
2354.4177,1.503737
2354.7505,1.30296
2355.0835,1.5358728
2355.416,1.2679248
2355.749,1.3542815
2356.0818,1.3900125
2356.4146,1.3939959
2356.7476,1.384817
2357.08,1.2066668
2357.413,1.4493966
2357.7458,1.1048709
2358.0786,1.4947866
2358.4116,1.3257623
2358.7441,1.15221
2359.0771,1.3674196
2359.41,1.4449097
2359.7427,1.3039196
2360.0757,1.2879995
2360.4082,1.3367372
2360.7412,1.1835006
2361.074,1.3607644
2361.4067,1.3496361
2361.7397,1.126915
2362.0723,1.3537066
2362.4053,1.4462206
2362.738,1.1421719
2363.0708,1.2175792
2363.4038,1.1783409
2363.7363,1.5332202
2364.0693,1.2171326
2364.402,1.3179611
2364.7349,1.2251039
2365.0679,1.2984685
2365.4006,1.2582873
2365.7334,1.1340849
2366.0662,1.2241751
2366.399,1.3437365
2366.732,1.439149
2367.0647,1.3462322
2367.3975,1.0490419
2367.7305,1.5366508
2368.063,1.2133468
2368.396,1.3398063
2368.7288,1.3688233
2369.0615,1.2616955
2369.3945,1.4665902
2369.727,1.4135234
2370.06,1.293311
2370.3928,1.229854
2370.7256,1.346515
2371.0586,1.169645
2371.391,1.3022578
2371.724,1.250355
2372.057,1.2569002
2372.3896,1.4459319
2372.7227,1.3557584
2373.0552,1.1494453
2373.3882,1.2111522
2373.721,1.5171213
2374.0537,1.2302575
2374.3867,1.3986772
2374.7192,1.2717645
2375.0522,1.2261587
2375.385,1.5058202
2375.7178,1.069796
2376.0508,1.1448557
2376.3833,1.1608849
2376.7163,1.1914946
2377.049,1.1537011
2377.3818,1.3277273
2377.7148,1.2097976
2378.0474,1.3574628
2378.3804,1.3535539
2378.7131,1.2813869
2379.046,1.2954707
2379.379,1.2491407
2379.7117,1.3746457
2380.0444,1.2782222
2380.3772,1.3990345
2380.71,1.4617038
2381.043,1.28453
2381.3757,1.4030149
2381.7085,1.4047035
2382.0415,1.3053441
2382.374,1.2632012
2382.707,1.4640828
2383.0398,1.141383
2383.3726,1.6128703
2383.7056,1.8352882
2384.038,1.5685173
2384.371,1.0791589
2384.7039,1.3596156
2385.0366,1.1728821
2385.3696,1.2067333
2385.7021,1.3293868
2386.0352,1.2531428
2386.368,1.2752486
2386.7007,1.5050684
2387.0337,1.2935143
2387.3662,1.1553305
2387.6992,1.406621
2388.032,1.2694932
2388.3647,1.378947
2388.6978,1.4556006
2389.0303,1.3478194
2389.3633,1.3427472
2389.696,1.235881
2390.0288,1.3904414
2390.3618,1.3622794
2390.6943,1.3719541
2391.0273,1.398549
2391.36,1.1874645
2391.6929,1.5657077
2392.026,1.4141524
2392.3584,1.1872458
2392.6914,1.2768915
2393.0242,1.221232
2393.357,1.2899554
2393.69,1.1546687
2394.0227,1.2305844
2394.3555,1.3199105
2394.6882,1.5386966
2395.021,1.243176
2395.354,1.2768545
2395.6868,1.2408837
2396.0195,1.221451
2396.3525,1.2526652
2396.685,1.368516
2397.018,1.2718116
2397.3508,1.3489398
2397.6836,1.1358502
2398.0166,1.1875511
2398.349,1.3423113
2398.6821,1.2003273
2399.015,1.118972
2399.3477,1.2993196
2399.6807,1.1945597
2400.0132,1.409796
2400.3462,1.2840171
2400.679,1.3373271
2401.0117,1.1984987
2401.3447,1.1811786
2401.6772,1.2946161
2402.0103,1.2638425
2402.343,1.2463934
2402.6758,1.4523464
2403.0088,1.1340679
2403.3413,1.3348277
2403.6743,1.1931795
2404.007,1.3155718
2404.3398,1.3047224
2404.6729,1.3234829
2405.0054,1.3288504
2405.3384,1.3699685
2405.6711,1.362665
2406.004,1.1983553
2406.337,1.1542369
2406.6694,1.1904079
2407.0024,1.4902145
2407.3352,-0.01220245
2407.668,1.596179
2408.001,1.027067
2408.3337,1.3369702
2408.6665,1.1875228
2408.9993,1.3769525
2409.332,1.135596
2409.665,1.229104
2409.9978,1.3146574
2410.3306,1.4813446
2410.6633,1.2577703
2410.996,1.5317565
2411.329,1.1457431
2411.6619,1.3000991
2411.9946,1.2336543
2412.3276,1.1508498
2412.6602,1.2823333
2412.9932,1.6335777
2413.326,1.3546387
2413.6587,1.4153138
2413.9917,1.2396411
2414.3242,1.5096573
2414.6572,1.3796053
2414.99,1.3196994
2415.3228,1.3707113
2415.6558,1.4227836
2415.9883,1.3163471
2416.3213,1.1423788
2416.654,1.2412761
2416.9868,1.383622
2417.3198,1.3459749
2417.6523,1.4005243
2417.9854,1.4901258
2418.318,1.4058325
2418.651,1.3687241
2418.984,1.267999
2419.3164,1.4141831
2419.6494,1.174235
2419.9822,1.453731
2420.315,1.453213
2420.648,1.7066784
2420.9805,1.447559
2421.3135,1.4034891
2421.6462,1.2947646
2421.979,1.3359524
2422.312,1.3458812
2422.6448,1.2257047
2422.9775,1.4969014
2423.3103,1.3980832
2423.643,1.4774094
2423.976,1.241059
2424.3088,1.3084543
2424.6416,1.1115144
2424.9744,1.4663194
2425.3071,1.3587369
2425.6401,1.2064847
2425.973,1.3512996
2426.3057,1.3354152
2426.6387,1.1917067
2426.9712,1.2684538
2427.3042,1.3924116
2427.637,1.4524342
2427.9697,1.2703185
2428.3027,1.532008
2428.6353,1.4370255
2428.9683,1.3469677
2429.301,1.7774843
2429.6338,1.3763136
2429.9668,1.0789914
2430.2993,1.267557
2430.6323,1.4074266
2430.965,1.2119038
2431.2979,1.2640365
2431.6309,1.3498266
2431.9634,1.2753539
2432.2964,1.3347206
2432.6292,1.311237
2432.962,1.1223644
2433.295,1.437339
2433.6274,1.3958291
2433.9604,1.1916542
2434.2932,1.6162436
2434.626,1.052232
2434.959,1.4261839
2435.2915,1.3120539
2435.6245,1.2544925
2435.9573,1.6842979
2436.29,1.1292176
2436.623,1.5030143
2436.9558,1.1683134
2437.2886,1.2958423
2437.6213,1.3249072
2437.954,1.5314193
2438.287,1.300709
2438.6199,1.294483
2438.9526,1.2506438
2439.2854,1.282019
2439.6182,1.2008486
2439.9512,1.6308926
2440.284,1.4409533
2440.6167,1.3114276
2440.9497,1.1862881
2441.2822,1.3749624
2441.6152,1.2077496
2441.948,1.3736403
2442.2808,1.3252662
2442.6138,1.0887074
2442.9463,1.6050209
2443.2793,1.3351587
2443.612,1.4063287
2443.9448,1.3345286
2444.2778,1.2502182
2444.6104,1.3829103
2444.9434,1.2133281
2445.2761,1.4476568
2445.609,1.1401992
2445.942,1.3656955
2446.2744,1.6099232
2446.6074,1.2918484
2446.9402,1.1823524
2447.273,1.3164786
2447.606,1.3387934
2447.9385,1.5075132
2448.2715,1.5038604
2448.6042,1.3290833
2448.937,1.1023065
2449.27,1.2870682
2449.6025,1.2654439
2449.9355,1.3979424
2450.2683,1.354429
2450.601,1.3729416
2450.934,1.3880696
2451.2668,1.2509983
2451.5996,1.2621886
2451.9324,1.3541719
2452.2651,1.1620405
2452.5981,1.3264917
2452.931,1.2211027
2453.2637,1.606081
2453.5964,1.2910111
2453.9292,1.2331843
2454.2622,1.2205155
2454.595,1.2789471
2454.9277,1.3031623
2455.2607,1.4634262
2455.5933,1.4170179
2455.9263,1.3604195
2456.259,1.3539981
2456.5918,1.4971763
2456.9248,1.3967959
2457.2573,1.303872
2457.5903,1.344854
2457.923,1.2980129
2458.2559,1.4929078
2458.5889,1.0507189
2458.9214,1.263915
2459.2544,1.3187865
2459.5872,1.3480043
2459.92,1.3914192
2460.253,1.4110202
2460.5854,1.2018881
2460.9185,1.251531
2461.2512,1.5285482
2461.584,1.1662451
2461.917,1.4716784
2462.2495,1.1385447
2462.5825,1.2118994
2462.9153,1.3538072
2463.248,1.2047768
2463.581,1.3470198
2463.9136,1.3135102
2464.2466,1.3754293
2464.5793,1.2014881
2464.912,1.1897982
2465.245,1.1240003
2465.578,1.2797935
2465.9106,1.5193473
2466.2434,1.1054945
2466.5762,1.1313132
2466.9092,1.3436006
2467.242,1.3716565
2467.5747,1.155292
2467.9075,1.4986416
2468.2402,1.3651798
2468.5732,1.3156108
2468.906,1.5615848
2469.2388,1.3671348
2469.5718,1.0852085
2469.9043,1.5280031
2470.2373,1.2656587
2470.57,1.3410432
2470.9028,1.3331312
2471.2358,1.0925653
2471.5684,1.4535093
2471.9014,1.2290175
2472.2341,1.4412988
2472.567,1.1575675
2472.9,1.3361833
2473.2324,1.3036978
2473.5654,1.3486558
2473.8982,1.1968526
2474.231,1.4265269
2474.564,1.3738002
2474.8965,1.0158435
2475.2295,1.4269611
2475.5623,1.4897326
2475.895,1.247179
2476.228,1.311621
2476.5605,1.5114601
2476.8936,1.1064544
2477.2263,1.2569121
2477.559,1.3289019
2477.892,1.4240011
2478.2246,1.3852794
2478.5576,1.4701393
2478.8904,1.3246899
2479.2231,1.4258368
2479.5562,1.178914
2479.889,1.270682
2480.2217,1.3253213
2480.5544,1.4030744
2480.8872,1.2283126
2481.2202,1.3645401
2481.553,1.5154284
2481.8857,1.3043977
2482.2185,1.3974813
2482.5513,1.4125278
2482.8843,1.3318568
2483.217,1.4371445
2483.5498,1.2099475
2483.8828,1.4005893
2484.2153,1.3968612
2484.5483,1.2646437
2484.881,1.1977351
2485.2139,1.2267579
2485.5469,1.1190513
2485.8794,1.2170798
2486.2124,1.473503
2486.5452,1.361251
2486.878,1.5578947
2487.211,1.2026141
2487.5435,1.1757292
2487.8765,1.6771666
2488.2092,1.3669417
2488.542,1.3976716
2488.875,1.5985334
2489.2075,1.4113125
2489.5405,1.4469424
2489.8733,1.3563707
2490.206,1.2931439
2490.539,1.26694
2490.8716,1.3255594
2491.2046,1.310283
2491.5374,1.3714051
2491.87,1.2895569
2492.2031,1.1963358
2492.5356,1.2196747
2492.8687,1.4347415
2493.2014,1.2789938
2493.5342,1.1525596
2493.8672,1.3916069
2494.2,1.2520527
2494.5327,1.3188947
2494.8655,1.4008287
2495.1982,1.395874
2495.5312,1.1771834
2495.864,1.4118276
2496.1968,1.4542724
2496.5295,1.4308202
2496.8623,1.1918378
2497.1953,1.4321508
2497.528,1.292281
2497.8608,1.3014114
2498.1938,1.3881499
2498.5264,1.2050134
2498.8594,1.7683146
2499.1921,1.4866277
2499.525,1.407078
2499.858,1.5533974
2500.1904,1.278845
2500.5234,1.2996238
2500.8562,1.2757499
2501.189,1.2206637
2501.522,1.5925831
2501.8545,1.3626106
2502.1875,1.4172294
2502.5203,1.3368936
2502.853,1.3589165
2503.186,1.2520885
2503.5186,1.296077
2503.8516,1.3151191
2504.1843,1.4469615
2504.517,1.2246389
2504.85,1.3077734
2505.1826,1.4552857
2505.5156,1.3498671
2505.8484,1.2724342
2506.1812,1.2363791
2506.5142,1.2947233
2506.8467,1.3201373
2507.1797,1.3276838
2507.5125,1.2384863
2507.8452,1.3824358
2508.1782,1.4178891
2508.511,1.3034339
2508.8438,1.3293872
2509.1765,1.6802362
2509.5093,1.0797411
2509.8423,1.3438222
2510.175,1.3609409
2510.5078,1.3102401
2510.8406,1.2405252
2511.1733,1.1796852
2511.5063,1.3213342
2511.839,1.431214
2512.1719,1.3223345
2512.505,1.2819375
2512.8374,1.3842139
2513.1704,1.1807481
2513.5032,1.3910913
2513.836,1.2665712
2514.169,1.1466606
2514.5015,1.2328179
2514.8345,1.4459833
2515.1672,1.2434045
2515.5,1.3726277
2515.833,1.2947954
2516.1655,1.2522739
2516.4985,1.4097464
2516.8313,1.1711237
2517.164,1.6358839
2517.497,1.2556365
2517.8296,1.3353527
2518.1626,1.3755758
2518.4954,1.5571287
2518.8281,1.1915071
2519.1611,1.4110633
2519.4937,1.5160623
2519.8267,1.1848192
2520.1594,1.1821064
2520.4922,1.4240197
2520.8252,1.1672573
2521.1577,1.2801841
2521.4907,1.3637123
2521.8235,1.2781146
2522.1562,1.3232827
2522.4893,1.0117558
2522.822,1.4882377
2523.1548,1.3067011
2523.4875,1.2621336
2523.8203,1.40051
2524.1533,1.1639203
2524.486,1.2618395
2524.8188,1.191513
2525.1516,1.3903855
2525.4844,1.290284
2525.8174,1.4651961
2526.1501,1.2963256
2526.483,1.2185199
2526.816,1.2329717
2527.1484,1.1731521
2527.4814,1.2778322
2527.8142,1.1763268
2528.147,1.1667261
2528.48,1.2489581
2528.8125,1.1049728
2529.1455,1.400587
2529.4783,1.4301045
2529.811,1.3372384
2530.144,1.3881409
2530.4766,1.2633426
2530.8096,1.4831033
2531.1423,1.2327021
2531.475,1.278745
2531.808,1.1765925
2532.1406,1.2115068
2532.4736,1.2613964
2532.8064,1.1617495
2533.1392,1.2223489
2533.4722,1.407358
2533.8047,1.300681
2534.1377,1.2383757
2534.4705,1.3986088
2534.8032,1.4124241
2535.1362,1.5052396
2535.4688,1.2201852
2535.8018,1.4122208
2536.1345,1.4115492
2536.4673,1.1368585
2536.8003,1.2494229
2537.133,1.3749392
2537.4658,1.1362329
2537.7986,1.233642
2538.1313,1.465824
2538.4644,1.1976047
2538.797,1.378917
2539.13,1.3078201
2539.4626,1.2898632
2539.7954,1.0972034
2540.1284,1.2541804
2540.4612,1.2062232
2540.794,1.0563662
2541.127,1.3755162
2541.4595,1.263222
2541.7925,1.1451272
2542.1252,1.1980937
2542.458,1.2108349
2542.791,1.0306978
2543.1235,1.612696
2543.4565,1.2965696
2543.7893,1.5197693
2544.122,1.3628492
2544.455,1.1659623
2544.7876,1.4901983
2545.1206,1.3907839
2545.4534,1.2357864
2545.7861,1.343108
2546.1191,1.3919204
2546.4517,1.5327433
2546.7847,1.1674902
2547.1174,1.3007488
2547.4502,1.3751003
2547.7832,1.2520572
2548.1157,1.1982869
2548.4487,1.7237825
2548.7815,1.6877849
2549.1143,1.6431823
2549.4473,0.9252369
2549.7798,1.2317289
2550.1128,1.5814111
2550.4456,1.210715
2550.7783,1.5727637
2551.1113,1.1127003
2551.444,1.2867486
2551.7769,1.2187192
2552.1096,1.1371444
2552.4424,1.3324938
2552.7754,1.323728
2553.1082,1.3073871
2553.441,1.4176793
2553.7737,1.3834907
2554.1064,1.6289594
2554.4395,1.1099961
2554.7722,1.3656875
2555.105,1.3225671
2555.438,1.1810896
2555.7705,1.303332
2556.1035,1.2525047
2556.4363,1.1523414
2556.769,1.2712195
2557.102,1.3063076
2557.4346,1.2404827
2557.7676,1.213364
2558.1003,1.0775858
2558.433,1.4594711
2558.766,1.2037029
2559.0986,1.2637151
2559.4316,1.2057558
2559.7644,1.2737281
2560.0972,1.1760205
2560.4302,1.2245733
2560.7627,1.204866
2561.0957,1.1536355
2561.4285,1.20025
2561.7612,1.2503355
2562.0942,1.3681152
2562.4268,1.3370475
2562.7598,1.3528494
2563.0925,1.179122
2563.4253,1.2841895
2563.7583,1.2889478
2564.0908,1.1101818
2564.4238,1.2829901
2564.7566,1.3336318
2565.0894,1.3626676
2565.4224,1.1744994
2565.7551,1.1410568
2566.088,1.5842327
2566.4207,1.3403075
2566.7534,0.8634127
2567.0864,1.4055178
2567.4192,1.2730508
2567.752,1.2980336
2568.0847,1.0564206
2568.4175,1.12983
2568.7505,1.0861975
2569.0833,1.2581761
2569.416,1.329373
2569.749,1.3581308
2570.0815,1.280469
2570.4146,1.1832539
2570.7473,1.3568269
2571.08,1.8744407
2571.413,1.6179742
2571.7456,1.1391538
2572.0786,1.197889
2572.4114,1.2525746
2572.7441,1.3406688
2573.0771,1.1313798
2573.4097,1.2983252
2573.7427,1.2547046
2574.0754,1.3018782
2574.4082,1.3738362
2574.7412,0.98996377
2575.0737,1.6402929
2575.4067,-0.0029856109
2575.7395,1.4762402
2576.0723,1.2145134
2576.4053,1.3011024
2576.7378,1.2440687
2577.0708,1.2631476
2577.4036,1.0960062
2577.7363,1.2259837
2578.0693,1.1878107
2578.4019,1.0060269
2578.7349,1.1591525
2579.0676,1.1784543
2579.4004,1.3151935
2579.7334,1.3447202
2580.066,1.0783753
2580.399,1.3432919
2580.7317,1.2413865
2581.0645,1.1864166
2581.3975,1.3269291
2581.7302,1.1775401
2582.063,1.2157866
2582.3958,1.2798328
2582.7285,1.356275
2583.0615,1.2187374
2583.3943,1.2230883
2583.727,1.0261265
2584.06,1.2098743
2584.3926,1.1908273
2584.7256,1.1253617
2585.0583,1.0347793
2585.391,1.4884391
2585.724,1.2798147
2586.0566,0.92195106
2586.3896,1.2972116
2586.7224,1.0002035
2587.0552,1.031375
2587.3882,1.201558
2587.7207,1.203883
2588.0537,1.2479974
2588.3865,1.305507
2588.7192,1.1751357
2589.0522,1.338718
2589.3848,1.1520684
2589.7178,1.2759973
2590.0505,1.1402627
2590.3833,1.2157197
2590.7163,1.1781842
2591.0488,1.1240932
2591.3818,1.1209463
2591.7146,1.191606
2592.0474,1.2442708
2592.3804,1.1052758
2592.713,1.0990816
2593.046,1.1022271
2593.3787,1.2805303
2593.7114,1.0942982
2594.0444,1.7751887
2594.377,1.5453515
2594.71,1.6051452
2595.0427,0.85790753
2595.3755,1.1467769
2595.7085,1.3964298
2596.0413,1.2923756
2596.374,1.1664288
2596.7068,1.3357866
2597.0396,1.218928
2597.3726,1.1624132
2597.7053,1.2772096
2598.038,1.0642259
2598.371,0.9244061
2598.7036,1.3685687
2599.0366,1.1229814
2599.3694,1.0522021
2599.7021,1.336422
2600.0352,1.3634447
2600.3677,1.1519188
2600.7007,1.2417035
2601.0334,1.1021324
2601.3662,1.1046246
2601.6992,1.4844412
2602.0317,1.0763403
2602.3647,1.4175992
2602.6975,1.3285115
2603.0303,1.0495425
2603.3633,1.2565838
2603.6958,1.0634431
2604.0288,1.0531865
2604.3616,1.516092
2604.6943,0.9681269
2605.0273,1.2267805
2605.3599,1.1186665
2605.6929,1.1016893
2606.0256,1.143303
2606.3584,1.2909989
2606.6914,1.2324153
2607.024,1.2719129
2607.357,1.160632
2607.6897,1.1732246
2608.0225,1.199007
2608.3555,1.2104343
2608.688,1.320788
2609.021,1.0772073
2609.3538,1.1717609
2609.6865,1.2005512
2610.0195,1.2347224
2610.3523,1.138569
2610.685,1.2380304
2611.0178,1.0994931
2611.3506,1.1473826
2611.6836,1.1177417
2612.0164,1.119421
2612.349,1.1527374
2612.6821,1.1540183
2613.0146,1.2886317
2613.3477,1.140007
2613.6804,1.2524055
2614.0132,1.1456465
2614.3462,1.0924109
2614.6787,1.1637483
2615.0117,1.2788496
2615.3445,1.118888
2615.6772,1.3210222
2616.0103,1.3250713
2616.3428,1.3217679
2616.6758,1.3186241
2617.0085,1.0908972
2617.3413,1.2179652
2617.6743,1.1257931
2618.0068,1.3486551
2618.3398,1.2137586
2618.6726,0.90504676
2619.0054,1.2518686
2619.3384,1.0377468
2619.671,1.1823801
2620.004,1.183197
2620.3367,1.1203372
2620.6694,1.3043901
2621.0024,1.2450495
2621.335,1.3000451
2621.668,1.17029
2622.0007,1.1072444
2622.3335,1.2495984
2622.6665,1.2390323
2622.999,1.1402717
2623.332,1.440104
2623.6648,1.1045754
2623.9976,1.370034
2624.3306,1.2354289
2624.6633,1.3180146
2624.996,1.2606714
2625.3289,1.1813369
2625.6616,1.3386757
2625.9946,1.1151673
2626.3274,1.0978075
2626.6602,1.1960263
2626.993,1.1140816
2627.3257,1.1577586
2627.6587,1.5166993
2627.9915,1.3535877
2628.3242,1.3573952
2628.6572,1.0366508
2628.9897,1.0977648
2629.3228,1.5971441
2629.6555,1.2186885
2629.9883,1.5556796
2630.3213,1.2904633
2630.6538,1.1329455
2630.9868,1.0609593
2631.3196,1.4717174
2631.6523,0.95720947
2631.9854,1.2521684
2632.3179,1.1530519
2632.651,1.1419066
2632.9836,0.93547505
2633.3164,1.217774
2633.6494,1.1733812
2633.982,1.2411715
2634.315,1.3032624
2634.6477,1.2754357
2634.9805,1.1693025
2635.3135,1.3696563
2635.646,1.0212537
2635.979,1.3292608
2636.3118,1.029548
2636.6445,1.2055154
2636.9775,1.0994987
2637.31,1.1742678
2637.643,1.1513618
2637.9758,1.2384546
2638.3086,1.2524102
2638.6416,1.3589001
2638.9744,1.1248938
2639.3071,1.2873281
2639.64,0.98890847
2639.9727,1.2135602
2640.3057,1.1812727
2640.6384,1.2276734
2640.9712,1.1754707
2641.304,1.1647863
2641.6367,1.3144107
2641.9697,1.2796195
2642.3025,1.2741499
2642.6353,1.0484291
2642.9683,1.1660186
2643.3008,1.3226043
2643.6338,1.2920845
2643.9666,1.2782253
2644.2993,1.1812705
2644.6323,1.1191553
2644.9648,1.0461403
2645.2979,0.94815904
2645.6306,1.0901728
2645.9634,1.2325078
2646.2964,1.2345558
2646.629,1.2069303
2646.962,1.2235694
2647.2947,1.1963042
2647.6274,1.0998603
2647.9604,1.0219686
2648.293,1.1090177
2648.626,1.2620769
2648.9587,1.1241366
2649.2915,1.0442108
2649.6245,0.9992965
2649.957,1.1093823
2650.29,1.2165278
2650.6228,1.1685016
2650.9556,1.183033
2651.2886,1.1328802
2651.621,1.2920474
2651.954,1.0583972
2652.2869,0.9822022
2652.6196,1.2478069
2652.9526,1.0979947
2653.2854,1.083981
2653.6182,1.2190238
2653.951,0.8786085
2654.2837,1.282652
2654.6167,1.1015775
2654.9495,1.0984758
2655.2822,1.3710507
2655.615,1.0090339
2655.9478,1.1530582
2656.2808,1.1715679
2656.6135,1.3076575
2656.9463,1.0772234
2657.2793,0.9622817
2657.6118,0.9602659
2657.9448,1.2945694
2658.2776,0.9600508
2658.6104,1.1267487
2658.9434,1.035558
2659.276,1.2211524
2659.609,1.120406
2659.9417,1.1697245
2660.2744,1.1347568
2660.6074,1.2950116
2660.94,1.2670367
2661.273,1.3760738
2661.6057,0.97277534
2661.9385,1.1059321
2662.2715,1.4822024
2662.604,1.0784465
2662.937,1.0048892
2663.2698,1.1569805
2663.6025,1.2562612
2663.9355,1.0164535
2664.268,1.1053911
2664.601,1.138745
2664.9338,1.089469
2665.2666,1.2839444
2665.5996,1.1890572
2665.9321,1.1284503
2666.2651,1.0266063
2666.598,1.2062911
2666.9307,1.1114804
2667.2637,1.2564628
2667.5964,1.1653129
2667.9292,1.2287556
2668.262,1.0123913
2668.5947,1.076781
2668.9277,1.1241775
2669.2605,1.103817
2669.5933,1.1512903
2669.926,1.1409549
2670.2588,1.1473562
2670.5918,1.1281078
2670.9246,1.0591877
2671.2573,1.1879567
2671.5903,1.0835662
2671.9229,1.3206805
2672.2559,1.0742685
2672.5886,1.137927
2672.9214,1.0327717
2673.2544,1.1163787
2673.587,1.1526525
2673.92,1.1121824
2674.2527,1.0757773
2674.5854,1.1665826
2674.9185,1.2709781
2675.251,1.2780454
2675.584,1.170537
2675.9167,1.2964692
2676.2495,1.0703708
2676.5825,1.15914
2676.915,1.1055183
2677.248,1.0585815
2677.5808,1.2558653
2677.9136,1.1922715
2678.2466,1.1140225
2678.579,1.0695142
2678.912,1.2231247
2679.2449,1.0149207
2679.5776,1.20001
2679.9106,0.97518003
2680.2432,1.234609
2680.5762,0.98893636
2680.909,1.0908355
2681.2417,1.2078403
2681.5747,1.2324946
2681.9075,1.0753139
2682.2402,0.9740908
2682.573,1.11865
2682.9058,1.060357
2683.2388,1.0136904
2683.5715,1.0145707
2683.9043,1.017409
2684.237,1.0302219
2684.5698,1.3044902
2684.9028,1.3248823
2685.2356,1.0817827
2685.5684,1.1623228
2685.9014,1.0988327
2686.234,1.0588984
2686.567,1.2569349
2686.8997,0.9597863
2687.2324,1.4621942
2687.5654,1.2789721
2687.898,1.323263
2688.231,0.62742543
2688.5637,1.0850244
2688.8965,1.4783959
2689.2295,0.9559163
2689.562,1.1440514
2689.895,1.0106143
2690.2278,0.8039792
2690.5605,1.1362523
2690.8936,1.0420119
2691.226,1.0396625
2691.559,1.2644827
2691.8918,1.0955342
2692.2246,1.2972927
2692.5576,1.1559397
2692.8901,1.1588068
2693.2231,0.9840696
2693.556,1.3196187
2693.8887,0.88313067
2694.2217,1.1782401
2694.5542,1.0068064
2694.8872,1.3343033
2695.22,0.982241
2695.5527,1.0324271
2695.8857,1.0857588
2696.2185,0.892844
2696.5513,1.1964658
2696.884,1.2686161
2697.2168,1.1283251
2697.5498,0.97401553
2697.8826,1.2384256
2698.2153,1.0272018
2698.548,1.1007736
2698.8809,1.1721404
2699.2139,0.91449195
2699.5466,1.1750048
2699.8794,1.2637649
2700.2124,1.1176554
2700.545,1.0594622
2700.878,1.1593558
2701.2107,1.3900428
2701.5435,1.0372843
2701.8765,1.2006633
2702.209,0.9348022
2702.542,1.1798034
2702.8748,1.2228844
2703.2075,1.1773192
2703.5405,1.1148516
2703.873,1.0761385
2704.206,1.1817231
2704.5388,1.1398375
2704.8716,1.2811124
2705.2046,1.1469896
2705.537,1.0739995
2705.87,1.0149653
2706.203,1.3051379
2706.5356,1.1005088
2706.8687,1.1444201
2707.2012,1.410763
2707.5342,1.1143117
2707.867,1.1654673
2708.1997,1.2611521
2708.5327,1.1669338
2708.8652,1.2852414
2709.1982,1.1711011
2709.531,1.2034612
2709.8638,1.1859244
2710.1968,1.1337285
2710.5295,1.2917026
2710.8623,1.2209285
2711.195,1.0469557
2711.5278,1.3268675
2711.8608,1.0323927
2712.1936,1.0563556
2712.5264,1.1809076
2712.8591,1.0793751
2713.192,1.271307
2713.525,1.2966428
2713.8577,1.0770234
2714.1904,1.22533
2714.5234,1.0569851
2714.856,1.3814975
